id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3252,1.8980807255249664e-14,3.205507845994479e-17,5.421440505415376e-07,5.843784674652852e-05,8.359232498832231e-17,2.7374233522309277e-12,2.0345642454588832e-15,5.770437838496789e-13,0.9948295950889587,6.60615711623714e-20,1.9993894235549592e-13,2.615118408280659e-12,7.776086639508764e-21,2.6643182507482142e-19,3.1504044707177103e-13,4.5202503962116225e-09,1.2254812089895348e-18,1.751412816858311e-12,5.0217283402344964e-14,3.916991730967823e-12,5.635935607095632e-10,9.094476838278354e-10,5.6412242932513124e-11,1.1072655292654332e-10,9.285568905773216e-17,2.6441977947488926e-13,3.897078931913711e-05,1.6411226155810255e-08,0.005067788530141115,1.1105209091720469e-13,2.013299542875068e-17,6.262154283720445e-19,2.8298241971924654e-08,4.2375504045674434e-15,6.0171380096082566e-18,2.697229550818747e-09,1.579209651936253e-08,7.47078354888559e-19,7.009894323128452e-16,1.4756078303701514e-13,5.230925827041932e-13,4.4425028507638384e-17,8.145555202997533e-17,8.30184953713644e-15,4.253616501994489e-15,3.1323338020583513e-13,1.9203459352204466e-13,2.909218222227339e-12,2.9466066919781042e-08,3.2277705486194463e-07,4.495103941848377e-12,1.1555182158340394e-11,4.874281799919209e-16,4.4050150354614515e-13,1.1150854545283195e-11,4.193572294752812e-06,9.5162888680278e-10,4.06732261667422e-15,1.111447384280633e-16,1.9841783381255307e-13,1.1522746645731274e-10
3253,1.5320738100399467e-07,3.083574029005831e-06,1.408792397653404e-15,6.144604963731481e-11,8.480698852508795e-06,1.3025649135689488e-11,0.00011895962234120816,1.710831303014526e-11,4.1777609149917794e-10,0.000700828735716641,3.059997879972798e-06,9.464265167480335e-05,3.40319132874356e-08,1.1370907770924532e-07,0.000630923081189394,2.3533219817295503e-09,6.247588557606321e-10,4.8847977746069304e-11,2.895295288241062e-11,2.6422054648367332e-12,8.88177205393692e-12,1.0610713289992482e-13,2.114349954883757e-13,6.424090042576522e-16,1.0356974598835222e-05,4.000649411750601e-08,3.320430778330774e-06,9.887986263112936e-11,1.0644033636708627e-06,9.706820947030792e-07,2.7319968509686987e-08,2.764652728970418e-09,5.532571023536548e-08,2.136313560185954e-05,7.214825018309057e-05,4.737306033564259e-12,3.798438560215223e-12,2.180567662435351e-06,2.5381303725424686e-09,1.8711244820224238e-06,3.870376241721374e-10,1.0663438881897136e-10,0.993018388748169,0.000400750053813681,7.805510193747978e-08,1.0609623132040724e-05,4.077026476839718e-12,3.896359901389701e-10,7.36331162709547e-10,4.0536232140050976e-13,1.2352223688338881e-09,4.4198829709032883e-13,4.9527212192534975e-11,1.1446686697461073e-13,7.613003560891229e-10,2.809962820152917e-13,3.2653844073138316e-08,3.215815217876049e-15,0.004683350678533316,1.0039724607224798e-08,0.00021307964925654233
3254,5.446851303325673e-10,7.979679200395551e-14,1.1931193810710283e-09,8.27491142274539e-09,4.551553710511399e-17,1.228172771816638e-11,2.2889948617099698e-11,2.047712043332095e-12,0.999879002571106,6.338039965464958e-16,1.1467464755554602e-09,1.3481972871431935e-07,1.0359536172692765e-13,3.026510924521679e-17,3.434825340820069e-11,5.022454008241084e-09,1.4742352643011027e-14,1.836042429204099e-10,3.792097885702006e-11,1.2917967910641703e-11,9.052197924575012e-08,7.135211865794133e-10,3.115027402689208e-10,3.0171157239244906e-10,2.234828988534332e-10,1.2647644043184414e-10,8.699218597030267e-05,4.619420956863962e-10,1.938179775606841e-05,1.327619324493893e-15,1.7708038535254513e-18,2.3100295565613927e-19,2.92346181984815e-11,5.951049657400287e-13,1.625855919452988e-17,3.251605582010875e-11,2.1509506415579027e-12,6.470824852507218e-14,1.0878553917056943e-12,1.1400621657657595e-13,5.276682259136578e-06,1.1553823869858704e-11,1.0719404176619328e-15,2.5854408132637563e-13,4.6441808528746055e-15,2.948797109270096e-11,3.565373907568614e-13,1.0012708717699326e-10,7.820769951649709e-07,1.1000146287187818e-06,1.0391952462397366e-13,5.859679731656797e-06,5.405323758034264e-12,1.1068396893465504e-10,1.5306614482846204e-12,7.239706434347681e-08,2.1040525224891304e-11,3.2546288933213777e-14,2.7242017422126263e-15,1.8445427477087328e-11,1.2989008837394067e-06
3255,7.866461648742273e-11,9.396085992596781e-11,1.9471461942810464e-10,7.1279679936253615e-09,1.6704683697497252e-13,5.248381842007952e-16,1.493817430864297e-10,7.578698953125684e-13,2.5355679361682704e-11,2.9032762305369886e-10,4.2295611457632276e-11,9.488401730983753e-11,2.02364302615346e-13,3.0925926424764383e-13,5.175768702514461e-10,7.469472262933152e-10,1.194031418877417e-11,1.0809377698484113e-11,6.042354930204524e-14,3.5199482759963596e-13,2.6923670676812575e-15,2.8402660778859e-10,1.682566086458337e-08,2.148547784130983e-09,1.5906707062640635e-09,3.53001793919859e-14,0.9999995231628418,1.5320699375820368e-08,3.298499667847565e-11,1.4641980683460787e-10,6.022269271807601e-13,1.1614179618035791e-09,4.993629208055461e-12,3.382176205768417e-10,4.5015738359133195e-10,4.815250420620032e-08,6.758638787518478e-11,2.641658558566462e-10,2.0313249346481932e-11,7.91917833392608e-12,9.801315033024227e-14,1.5788423086277037e-14,2.5883072066385827e-14,1.2236532967446756e-11,1.1102525860750157e-14,2.0616290792585534e-12,4.026500022599977e-16,1.6284422699186507e-09,2.050378355988869e-08,5.815037340539675e-09,8.569842613326273e-09,9.263155346939111e-12,3.618197372436257e-15,8.644941079454741e-15,3.671635911972615e-12,7.460900786071534e-10,6.221992322405501e-15,3.3527132359267853e-07,2.5871660716547673e-11,3.33137084067227e-15,4.7834651795142236e-09
3256,7.465831772246467e-12,7.255961609331507e-09,3.505474521769969e-10,1.306572072756751e-09,9.410978940582737e-13,5.399178079992274e-14,2.673200272251819e-10,2.705365974103001e-14,3.177733333359356e-06,1.077997158205335e-08,7.235767498059431e-06,4.763178367284127e-06,0.22011402249336243,1.0548414919320237e-10,0.768197238445282,3.9680508052697405e-06,5.147228638051251e-17,5.844231213336312e-14,7.85522601826072e-12,1.0713745862700463e-11,2.1373321942519397e-05,1.530191795495739e-08,1.847514849440124e-11,3.674823032678853e-12,3.036359339603223e-05,4.232152961414215e-10,2.2674396404909203e-06,5.605231990363224e-12,0.0032750978134572506,4.110786449018633e-06,2.367542637903442e-14,1.6151044260684366e-12,1.4678050774818985e-06,1.4737942810594262e-10,7.76190708928759e-11,1.2680015371024922e-10,5.201434660762061e-08,1.4595212191603757e-11,6.384674039461302e-11,1.2482502143029706e-06,6.134468044649566e-09,2.3421746787595336e-14,0.00697447219863534,3.896589987562038e-06,3.802357539939294e-09,1.0102778560394654e-06,1.750454503568477e-10,8.582972665927002e-10,0.00023451280139852315,7.317088801528371e-08,4.796656236268071e-13,0.0008194423280656338,5.203004889153817e-07,7.281432401473609e-12,3.8212406329452e-12,1.4735709541469078e-08,2.991037106880867e-08,3.7685889023135466e-13,3.582804886104185e-10,1.4944634071922813e-11,0.00029959651874378324
3257,1.038314323409395e-08,1.054293262935102e-12,2.2968760574060276e-11,5.4904960578028295e-09,5.427512280754831e-13,9.13682649504588e-13,1.6626422461030188e-09,3.812998961710834e-12,1.5185576103249332e-06,8.462384265550682e-11,3.494706334095099e-06,1.406814775783971e-09,1.8396120182728737e-09,1.4292815317244224e-14,4.6889709892639075e-07,3.5866779768412016e-08,3.4213661092609426e-13,6.249397666024947e-10,5.84323063025638e-13,8.1534128407168e-13,2.7813839773016547e-11,4.759255598126011e-13,2.8573201096837586e-11,7.671123285202253e-12,1.0643406156418678e-09,6.568005694873591e-09,0.999863862991333,4.852298007840261e-10,3.842154455924174e-06,3.519514540917257e-11,6.830138843946716e-17,5.5802432309291425e-14,5.174306807020912e-06,1.7888770326157655e-11,1.1796781329564965e-09,1.4885638555117708e-10,5.3300582697479726e-11,9.143807933043036e-11,6.978598809936898e-10,2.7325860324500795e-11,1.274524596972526e-09,5.524857372811443e-13,7.769390057525694e-14,7.105036559096334e-10,8.791765926385864e-12,2.450951074040031e-11,5.089251502859993e-13,3.073000298670081e-09,1.244494615093572e-05,1.3498398629963049e-06,8.358659597806906e-11,2.078634573493554e-12,4.857005504168774e-16,1.141501410268416e-15,3.0948770022437566e-12,5.982512402136209e-11,1.5333654346250114e-07,1.3289388036200056e-12,2.5396641712381596e-13,1.0268343250338652e-12,0.0001076199478120543
3258,7.074737930906627e-12,4.6810161080657053e-08,1.5820190990556426e-10,1.3260992304253705e-10,3.866043702077486e-14,4.952469098880308e-13,3.3357339113138096e-10,7.683885996812023e-06,1.2718214610803191e-13,1.9629348873336644e-13,2.0754563703501844e-13,6.422300913300205e-08,1.1354395854353394e-21,2.297953060476088e-12,6.403929917278041e-15,1.546770378446638e-09,5.3012332039057124e-15,6.729674868581614e-13,3.726872055322822e-13,6.78805789355863e-10,6.005020480870371e-08,5.609101935988292e-05,1.8073232910253978e-09,3.279511384679523e-10,1.9929730608880813e-12,8.170155395596183e-15,7.087491704638182e-11,6.986867333580449e-07,8.450891895994683e-13,6.220317738268779e-15,1.0682965694286395e-05,7.25025761649789e-10,4.425694477561137e-09,6.495014487177542e-13,4.497206607112503e-09,4.530071456843032e-11,0.09755658358335495,1.3087238812659052e-06,1.185022968641647e-09,9.85791377455976e-14,6.92202632990302e-08,9.268609100707148e-13,5.193901415623259e-07,6.925837169546867e-06,6.152771181433536e-09,1.165984020445876e-08,2.6296653231838718e-05,4.1628577918118026e-08,1.4970659434343503e-10,3.433514106712665e-12,4.02121505581679e-14,0.0002345029206480831,1.4931806883530937e-19,0.9020965099334717,1.120585224612114e-07,7.224309594988654e-09,1.7714436417303608e-13,2.0471314615390585e-15,1.5773281347719603e-06,2.2848904334597884e-15,7.513700520430245e-16
3259,2.1284390641085338e-06,2.7206306540961123e-08,8.763457515215123e-09,0.00010538277274463326,7.441568783406183e-08,1.4527952625631446e-11,2.0108338105728762e-07,4.112904719022481e-07,2.695600755941996e-07,2.170576181015349e-06,2.3280654204427265e-07,0.00011775059101637453,1.7016571263184233e-08,1.658495705214591e-07,7.278102566488087e-05,8.778685867127933e-08,2.3609749710828964e-09,1.6645733680320518e-08,4.297608047210133e-09,4.2549969103689023e-10,3.00497973171332e-08,8.749570383770333e-07,0.0009388187318108976,0.00010123241372639313,1.8536816526193434e-08,2.214717020887491e-10,0.9964300990104675,5.794331627839711e-07,8.897978659661021e-06,1.5554887511370907e-07,4.669574082072359e-06,0.000393480557249859,0.0012906898045912385,7.961570372572169e-05,6.946635267013335e-07,2.3223101379699074e-06,4.984390034223907e-05,2.2675855859688454e-08,1.2468232171158888e-06,3.0921037250664085e-06,4.71793093481665e-08,4.676224143150554e-13,5.610674702616336e-10,2.2515052478411235e-05,1.671808824710297e-08,1.0925674587269896e-06,3.377286672545665e-09,5.961711940472014e-05,3.0474197046714835e-05,0.00018032797379419208,1.665578679421742e-06,1.660799497926746e-08,1.3005261312315497e-09,6.807573527112254e-07,3.543924549376243e-06,4.386828368296847e-05,1.1934772601307486e-06,3.223730163881555e-05,1.0559760994510725e-05,1.7864532964040336e-08,3.998031388618983e-06
3260,8.596831302116591e-15,9.813841579664473e-12,1.2365279633552717e-10,2.8434688631451266e-11,2.575801911892856e-19,1.4856406306985176e-13,1.0571011947735354e-11,1.2546162229238288e-14,1.6277740266801288e-10,3.639929883111209e-13,6.448691802773965e-09,4.418204413436655e-10,3.1169140077107194e-13,2.111426831985508e-11,1.0151214979714496e-08,1.8553429903533925e-09,2.620645399905447e-15,9.653148302945537e-15,4.753327083238071e-16,1.9277042628991752e-15,1.3502431594689113e-12,1.62763296174262e-08,5.171372878531866e-12,3.611180451890128e-11,1.3826932487859267e-08,1.635669918465584e-14,0.9999997615814209,2.1077099787714104e-10,1.1818085399184497e-10,2.6994730235874176e-12,3.296742219494053e-13,2.829387521800439e-14,2.7544935776724344e-10,1.1600461259989037e-12,2.7140319071999874e-12,9.172298831572334e-08,4.95689912727304e-11,1.1206738315117093e-10,3.2671122751626314e-11,6.408973829072351e-13,2.1505732849917691e-13,7.007133588643466e-13,1.828555752994565e-12,1.245708119990141e-10,1.2209423576325928e-11,1.990452594413661e-11,6.544166386091357e-15,9.104426368367058e-08,7.0674116559033e-10,1.346362576981619e-08,2.3878358058199156e-12,5.832349880829923e-11,1.999725415965254e-19,5.1774868572128374e-14,1.8500465916171382e-12,5.231850109393976e-13,1.28760082938439e-15,3.47629368867286e-13,2.6790595783476867e-11,2.4987872167069438e-15,4.345477588874047e-10
3261,1.2679208793997532e-08,5.799184465971052e-10,3.2751585731655153e-12,2.941968890723956e-10,9.052696743269695e-13,2.64028382490622e-10,2.0952692914022464e-09,6.151746561045002e-07,1.3601855752831682e-10,6.656440731944713e-09,2.3868282905681326e-09,4.3992337550591287e-10,4.3707647849595645e-17,4.598834368874094e-10,1.0199786436466962e-13,1.0728780353019829e-07,3.5421318655970424e-10,1.1920535088541517e-12,9.762100017240982e-10,2.3926929095799063e-14,1.0773492016037667e-13,7.800092305387807e-08,2.7554649236144826e-14,4.20062699901802e-11,5.5963753631260715e-09,7.095544177172439e-14,0.9999939203262329,2.395459546278289e-07,4.2121965637687e-11,6.822799214489805e-09,4.041183360170564e-11,3.8942331997970925e-11,1.7960267939542973e-07,3.098487511010717e-08,1.2833365481412784e-08,4.526968577778234e-09,4.95017415946819e-10,2.017108036156401e-09,1.685751499280741e-06,1.0253434386264804e-12,1.5365110357379308e-06,1.8529128969005382e-13,1.8728918416144325e-10,3.4265201787064825e-09,1.1789060039291144e-07,5.65558710974301e-09,9.917743709619842e-13,3.467508236099093e-08,1.78558849484034e-07,3.366330361131986e-07,1.6682908388077067e-09,1.717561093350639e-10,1.828754059289385e-16,3.696363094080057e-12,1.2521080350325065e-07,1.7805651050806226e-11,3.4740449406100993e-10,1.0290427364390009e-11,2.3717061647943183e-10,2.805861879645599e-12,6.585300411643402e-07
3262,2.1482240986081536e-10,3.5530394598692894e-11,7.443443905685854e-08,4.231081334182818e-07,5.789024972790242e-16,9.339561459278944e-14,3.066314979704998e-10,9.678752910247113e-09,1.4173845430676124e-09,8.109551035253085e-15,6.832343257779858e-14,1.1651606762752564e-11,4.144279882054372e-21,9.736417570891265e-15,1.0214938839453805e-13,3.959379699103316e-11,3.2924953995844275e-13,2.5007290397385242e-15,7.243334485809369e-15,3.0674786576914345e-14,5.647814098450228e-14,4.627349170505113e-08,1.6215733467106475e-07,3.919595157881976e-14,5.016895102474828e-13,1.0301364565089565e-16,3.1136687539401464e-07,0.9999943971633911,1.1810018241131814e-11,4.3017374384834994e-11,7.866919463951627e-14,4.702849345886533e-18,6.511974293132994e-10,2.2836989899133187e-07,3.310000114709749e-13,2.7476536601511725e-09,9.247900223385841e-10,1.3183328040344833e-10,1.5060413853518195e-12,1.8503459548188567e-17,2.2652627649222268e-06,3.399343794733417e-13,3.803695580728572e-09,7.485578268351389e-10,6.323816470477084e-10,1.6037579086969345e-07,6.400034582160208e-13,1.0655816851112832e-07,5.546771930653449e-09,1.0942234212052426e-06,3.111575663794497e-09,1.614114918113696e-11,3.8486810159847026e-23,1.167550500724701e-10,5.533209446184628e-07,9.290148511587049e-11,4.018900412461335e-08,2.4717855258253596e-13,5.6824094651149355e-15,9.58525901879892e-13,8.302296072848492e-10
3263,3.3156867551044356e-14,1.0265945353004534e-16,1.9392068909135498e-16,1.371732480208443e-12,4.644635941591443e-20,2.979651738390591e-16,1.0252825671797083e-10,1.93154977924482e-17,1.940416143736412e-13,6.406411859338768e-13,1.0939455070968496e-11,3.1968570013418685e-09,2.7887151680776323e-13,6.418370473776011e-14,3.7624920540269e-11,1.0497464815537993e-14,4.331519362678817e-22,1.1197501946864854e-20,2.4134034405452026e-21,1.3827006488560667e-14,2.494646503259368e-11,5.1593573163755124e-12,8.254494360275175e-16,8.96180975227547e-16,2.0943018153030124e-11,3.745023000206268e-18,3.001235526767232e-08,1.7523837741138804e-14,0.9545074701309204,1.2444136388012339e-08,4.0955052160092736e-18,5.783467695502425e-15,1.6570451608077796e-11,3.004612475857195e-17,3.13399473039766e-10,2.320620637926568e-13,2.589262490396496e-14,9.980223028213664e-13,3.8866460272402037e-07,0.04549198970198631,4.601980956758347e-17,5.036454757210333e-21,2.3652121927675296e-10,1.5934819685980983e-08,4.197258741332451e-15,9.247657084543448e-10,1.6025853875282353e-13,8.629996162135001e-10,3.088035427367686e-08,2.9637690079908907e-09,8.682068397547482e-10,5.134256397809622e-08,1.8524136218001086e-12,3.870051414750497e-12,1.1854147322759839e-14,7.545770140725359e-15,1.6472335752038084e-17,2.4020456448896743e-18,1.914157998772481e-10,1.3302523579418471e-22,3.0837354891843916e-10
3264,3.222596205887385e-05,2.656402466527652e-05,6.18615852987503e-11,2.734706150420152e-08,6.810479135310743e-06,1.0345484885432299e-11,1.5309502998661628e-08,1.5000925941421883e-06,1.1654888165679722e-10,0.003065842902287841,1.5150844490108284e-07,0.0005886299768462777,4.767853592404364e-15,1.0032608770416118e-06,5.893468352224929e-11,7.615907904323649e-09,9.232680895365775e-06,8.958725743468676e-07,1.7933145102233539e-07,2.5064094544410484e-14,7.947735247704202e-10,4.2773738329060507e-08,7.477692909318989e-10,6.2921214905031775e-09,0.004923371132463217,1.9041856980095417e-09,2.8129861675552092e-05,1.0155283689528005e-06,2.7267643004647013e-11,9.695884095606289e-10,0.9776504039764404,0.011076528578996658,1.427252982466598e-08,0.0024032334331423044,9.396439395459311e-07,4.1244574422449887e-10,1.503702878835611e-05,1.267615914457565e-07,8.75924627052882e-07,2.1955777473881e-10,4.520086804404855e-06,1.3415724087195713e-09,3.505506811052328e-06,4.142599209444597e-06,2.3422254358251848e-08,6.17037656525099e-08,7.812795965733699e-10,4.576943979373027e-07,3.846711535970826e-07,7.03958391579107e-10,2.1636688884996147e-08,3.276529969298281e-05,9.668319964073468e-12,3.7771476968373463e-07,5.8006557082990184e-05,2.970000245738902e-09,3.920335345242165e-08,9.152691745839547e-06,5.382029848988168e-05,2.7082437625836064e-08,1.424167728192316e-10
3265,5.458560892179776e-08,0.00032828468829393387,2.373596430516045e-08,1.2188033906568307e-05,2.0459120305565438e-14,1.1899977835128084e-05,0.0065451329573988914,0.09447348117828369,9.659147259810652e-09,1.5840544199895146e-15,2.1328839736045602e-11,1.3277414107407126e-12,8.643747139809063e-25,1.2370218183122006e-09,2.2238420160940924e-15,3.0759639280120155e-09,3.025619532692758e-09,1.923440139800503e-12,1.2836466611876318e-10,1.3694509415351774e-10,3.380024038435181e-10,1.1654482934275734e-09,7.723481464707574e-16,9.406059264804867e-11,7.195929507645971e-13,2.767244433599103e-09,9.829998361965409e-07,1.3505386959877796e-06,1.5186518709242591e-09,3.1186605381483545e-11,3.0185550087459155e-15,1.9833231999001518e-20,2.504453311402699e-10,2.104024497384671e-05,1.6295544080779933e-10,7.784275112499017e-06,1.2955571060402349e-09,0.0018095825798809528,2.725628230060284e-11,9.011543139307576e-13,0.8242674469947815,0.044537678360939026,2.58785377127424e-07,2.819975293277821e-07,1.0253291975459433e-06,0.014383239671587944,4.181799158686772e-05,0.0015235538594424725,4.254659558694529e-12,4.247283427738502e-11,9.806266042244882e-12,2.5382074100941537e-14,1.8272505941960408e-25,8.35570707676675e-13,0.003384112613275647,6.397904428467882e-11,0.008648032322525978,2.250421577452326e-18,4.2533013222545435e-10,5.893542720514233e-07,4.281826804231059e-08
3266,9.263158062822185e-08,1.1577105141213906e-07,1.9446236613172851e-13,3.049455436429649e-12,2.9304883519820635e-10,5.224679874910306e-17,1.856901832297808e-08,1.229027157823026e-10,1.0702956533201191e-13,0.0006394973606802523,2.7081930031869206e-09,1.0019231240221416e-06,1.0088253787898793e-08,1.7114656913896908e-10,6.523583340189987e-10,6.067946839438676e-11,2.7395531176921395e-08,1.6156119497789945e-10,3.952312381452078e-13,4.5767917586240006e-14,1.9178566313846171e-16,3.5632147189421093e-13,1.8380408306484242e-10,4.593806427072853e-16,2.3522301262346446e-07,4.0324482034753695e-13,4.660190455751945e-08,1.1928561471918897e-09,7.780816464221518e-13,3.5106931250972195e-11,0.9345750212669373,0.06476128101348877,8.646000582146485e-11,2.829625827871496e-06,5.699942903447663e-06,1.234199374644529e-11,4.6798506042611265e-11,2.050203207204504e-08,3.8963051451901265e-08,3.558374217504934e-08,5.09008660958335e-14,1.0319581967383959e-14,8.132773343660915e-10,1.9571311682398118e-08,5.149401955187316e-13,5.2172273445894035e-11,7.708432145630412e-14,2.120315700793185e-09,1.551603637239829e-11,8.893326206753718e-14,1.3896347961228628e-10,1.500175851598673e-11,1.7253882350631855e-11,8.088450428097443e-14,8.577448973312585e-09,1.6537965929434156e-13,7.641092687510516e-15,7.336120599887863e-09,1.3955110262031667e-05,8.447765192454507e-14,1.0389997751047986e-09
3267,0.000673508329782635,1.0345214604967623e-06,4.930316155338232e-10,1.0036914090960636e-06,2.600280822662171e-06,5.70662683774259e-10,7.016286872385535e-06,1.901383029689896e-06,9.61795620924022e-09,0.0010506700491532683,0.0035947191063314676,0.30887895822525024,6.2579412138386026e-12,0.005567673593759537,4.7620789700886235e-05,1.4619605082089038e-08,1.1547085705387872e-06,8.17859842350277e-12,3.709950391339589e-08,9.227608122053255e-10,1.5852739920774184e-07,5.576009431962348e-09,5.015752570225462e-12,7.79368474468356e-06,0.00012323840928729624,2.57489176647141e-07,0.0014963197754696012,1.0451429055535755e-08,1.3027075418392542e-08,2.177665825442432e-09,1.7555173894429066e-12,1.6149550585708994e-09,3.136472193077111e-09,0.00025705579901114106,3.09912211378105e-05,5.637843081274241e-09,2.6002522645285353e-05,2.9987313610035926e-07,1.1435344760002408e-07,7.472765461979947e-12,3.526422915456351e-06,0.0002563096350058913,0.00026250098017044365,0.0001516685588285327,0.6773613095283508,5.703025635739323e-06,8.250672714482654e-12,8.204203538753063e-09,1.8228076825721473e-09,1.915351930392717e-07,2.7343927903183962e-12,1.076104449992954e-08,2.8818936542447226e-15,2.28744592711827e-10,6.623200988542521e-06,1.2496882695334222e-10,2.184659388149157e-05,7.152956612438421e-12,2.9667478429473704e-07,4.330854785905558e-09,0.0001598032977199182
3268,6.928021524521544e-12,2.1303230290925512e-09,3.540134331514455e-12,1.8853629057957733e-07,1.0708845275657092e-14,0.000209400721359998,5.431031180336277e-10,8.447419190815708e-07,2.1137334504234273e-12,1.1744827387114715e-13,2.3888799272064887e-10,4.898523253693554e-10,1.1074074837997608e-18,8.095681717774743e-15,1.750424111213178e-10,9.381989229950705e-07,2.1897435368233456e-18,9.34212041059368e-10,1.6453725493192906e-06,2.1772865466118674e-07,5.483520340021641e-07,7.702940507670064e-08,1.092860814322881e-13,4.404601128271679e-08,5.457502397047953e-13,1.2476621122914366e-06,3.171685239067301e-05,8.868087597591057e-09,1.970718358279555e-06,8.431948195219974e-11,2.2980400905703194e-16,4.0331428858074285e-22,0.041590526700019836,1.1608035123671524e-14,1.8779391375289833e-09,0.957984447479248,3.655357683207683e-10,1.623362111402571e-09,5.45578249244727e-10,2.4958474523217866e-11,9.873536654936288e-09,3.285069567482424e-07,1.189418119551533e-09,4.504261596594006e-06,7.855409762669296e-07,1.7081711121136323e-06,1.1757851359206484e-09,1.1445429493051051e-07,2.4992335312390423e-08,1.3919732566591847e-07,4.0108376147228453e-13,2.7554488042369485e-06,8.684281676684405e-20,3.123279135319734e-10,8.902593329196407e-09,2.9493810060898795e-08,0.00016584875993430614,3.894890097248462e-20,7.491867543008013e-11,1.0242156948947478e-11,1.0389338278571358e-09
3269,1.2047120079657985e-23,2.8707008258780627e-25,6.296434633538113e-17,5.878985695140161e-16,4.22848088200324e-26,5.896099995839434e-16,1.8871358271508727e-20,1.686374665775506e-18,0.9999996423721313,9.710484244009405e-34,4.697898678806133e-22,2.4845928558176384e-25,0.0,7.013925586554215e-32,6.284396661482049e-22,1.0060159085986675e-12,8.765961623550862e-28,3.427220241950619e-16,5.838128817725931e-25,3.979773290125606e-23,4.4599345204878314e-26,2.6890274798136686e-18,3.802860295816588e-16,3.002630468391457e-19,1.5207624243249025e-23,7.947806588176645e-20,3.397933028281841e-07,3.3834504208768434e-12,2.7122035628664165e-13,6.125999450165422e-22,7.329912953154914e-27,3.0351660867574866e-32,1.42686940041159e-09,5.902362068066838e-14,4.607078341578136e-25,1.5021617129319724e-16,1.627441955559497e-17,1.157831850303032e-22,3.436333732425465e-30,8.948163624086509e-29,1.1774692350054715e-16,1.7198664597385714e-24,1.2374212366996743e-26,4.267282608493287e-22,1.9964109549495423e-18,1.707222460645198e-19,6.6455282476758936e-21,7.637167748591176e-16,1.2301848069338757e-15,1.795077153587954e-08,2.116968099842402e-14,3.4623228028554784e-29,8.320305709435471e-35,3.8061462563557393e-28,2.642051479236476e-18,8.002949927137881e-16,3.349157420833867e-16,3.151401098757621e-20,4.6116942814900855e-21,2.1578020867165811e-19,1.3698985945869855e-19
3270,3.5176828532712534e-05,2.601103554766837e-09,1.2572495822205099e-10,1.2179572195236688e-06,4.809953975913606e-13,1.365898227856377e-10,2.6527726504355087e-07,9.65660706953031e-09,1.8287746570422314e-06,1.8762303710673223e-08,8.58561138850078e-11,6.1489404679093695e-09,1.0387220936354004e-14,2.716398341071763e-13,1.0772548131310344e-10,7.5155371632718015e-06,7.452221999215691e-12,6.7254730673482754e-09,3.425651151633957e-10,2.886823280423556e-10,5.5904302020959307e-11,1.2069205190812227e-08,1.4820124294434578e-10,1.56572007420884e-14,6.291103055167113e-11,1.4029270800630655e-10,0.9063278436660767,7.278971452251426e-07,2.8443737392080948e-05,1.8240101780975237e-05,2.273814990461087e-11,1.3216247651826052e-08,1.77748006535694e-05,3.929340186559216e-11,1.4954921425669454e-06,1.2154708663170144e-11,4.035589640238868e-09,1.7027637078115276e-09,5.438813399649689e-09,2.0634296049593104e-07,3.1128656985401904e-08,1.2461719156586781e-10,5.783576742524055e-11,6.478794603026472e-07,8.297957590150395e-14,2.8646665484188816e-08,3.6556835336654103e-09,4.504265689320164e-06,7.841712795197964e-05,0.0934583768248558,2.602555184694211e-07,1.1006084044140607e-08,2.5757811140079967e-13,3.127468284347401e-09,2.0367132425036516e-09,3.024790729000415e-08,3.795832093089757e-09,6.466676152894202e-13,8.940749252062119e-10,2.322357062212177e-08,1.686457653704565e-05
3271,1.8805314250247562e-10,9.240504539320682e-08,3.038332172661251e-12,8.193083364527176e-12,0.00018207541143056005,8.204306916996529e-13,1.887225607788423e-06,1.1111066555713478e-07,9.12305964106963e-09,5.842840794523241e-11,0.2185237556695938,1.359099286446508e-07,2.988018200447977e-15,9.179246262647212e-05,0.003225604072213173,8.332509082720208e-08,1.168063423762078e-09,2.0341228701425962e-10,2.598138175956277e-13,1.1631527989039436e-12,1.7015915343421284e-09,1.1108114211441644e-12,5.0372081505933863e-11,1.686075931650599e-11,0.7768558859825134,8.039785939217836e-07,1.4501311852654908e-05,5.024599833425292e-11,8.269991913500974e-10,1.5907096820311217e-11,7.865592976941116e-08,2.3051764941328656e-08,3.6799742940407665e-12,6.115509677329101e-06,1.5356263816102e-07,6.265679641792588e-11,2.052894965132168e-09,3.9776473386154976e-06,1.1406211912479147e-11,1.1595383507534418e-11,2.4057250413989095e-08,2.6611179038127375e-08,7.357434242294403e-06,7.867316162446514e-05,5.30132228959701e-06,1.5884397726040334e-06,3.2385133463819216e-10,2.0163232195002934e-10,2.813167654380777e-08,1.6038716188493396e-10,8.048036193031294e-08,1.6150086823429888e-10,1.0681592329392364e-12,6.826162288957154e-16,6.823214770967923e-10,4.494923096926007e-12,2.982071922730256e-09,3.9308184485165043e-10,0.0009998097084462643,1.0529601496278573e-11,3.219608402105223e-08
