id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3288,1.118146577389588e-13,1.3414567850630887e-12,1.0293414366786195e-15,1.8332872112752918e-13,5.958536615502386e-14,5.739975941792706e-16,3.1445890643743823e-15,7.220063949649452e-15,2.8356944613630586e-13,2.3369430305827943e-13,4.084504341196095e-14,4.008550782974574e-11,6.383438157404886e-14,2.007405743367774e-13,1.3605559821133761e-12,2.6389655367084312e-14,2.126470623664469e-14,5.2176280873963976e-14,1.6148578914646054e-17,6.978329110953428e-16,4.7024096993909614e-18,7.783445654489796e-13,1.875160400219289e-12,2.9213486013937584e-13,1.2834892870738912e-11,3.260703610331178e-13,1.0,1.504707874119084e-17,7.858937112192876e-11,1.8565103813527987e-14,1.177368640949139e-12,1.3323940475234997e-12,2.7498457070423976e-12,6.671633833224815e-16,2.72148293484209e-11,4.2133107441312545e-13,5.29528152690183e-16,6.829205712217956e-13,9.900254918713929e-15,6.920458761205831e-16,2.999374794688289e-15,2.8132500194959394e-14,2.970386997892642e-14,6.4042499602068315e-12,9.284088424530313e-15,2.088343197372347e-13,3.515152320391864e-17,4.119417914422163e-12,2.54645582398183e-10,9.505527739711236e-14,1.3259060516190857e-09,4.764102740778542e-12,4.993457904112208e-13,3.019893905255311e-13,4.162887753695471e-14,9.698476424084904e-15,1.4973702074268236e-13,2.353667816201721e-10,5.260097912795914e-13,3.4030946260304486e-16,8.449798083454141e-10
3289,2.0007924206311145e-08,2.662458740889523e-13,6.742194996744999e-11,6.574665811776015e-11,4.996176250493534e-10,3.7518123332379807e-17,1.7171186076758022e-13,1.0728842737542476e-17,2.2872544177122804e-14,9.778116510927859e-11,2.291401575725332e-15,2.1440386965831948e-10,1.5453044117756665e-13,8.39031275012836e-12,1.1707951231773595e-12,1.0082202850369981e-09,9.423548362974543e-06,2.037585655756402e-09,4.0792578204218444e-08,4.1554785235717773e-16,5.151637638024425e-21,8.113667073275654e-13,9.954077933281309e-15,1.9263062865117251e-19,2.7740919370661254e-12,3.1505648784291296e-12,3.465557008031084e-11,3.636226415779006e-18,1.5926199161547805e-12,7.66563843512813e-08,2.3117425751451037e-09,2.8048283695625287e-08,4.0697642738479756e-14,1.8581911831461184e-07,0.9999896287918091,5.063973769665626e-15,8.04413637480253e-14,2.771559566051851e-15,5.978949540325074e-12,1.4426464645111992e-07,1.5125427634450639e-16,2.249985441016289e-11,4.1563060904081794e-07,4.955069954348801e-08,6.500042745802986e-14,8.965440369268496e-12,3.963758835046072e-11,3.725879197398435e-19,3.770124674690872e-14,3.725721987868358e-12,4.2149150836223725e-09,3.065458165085744e-10,7.968459334213585e-13,4.7316182222312264e-11,2.632479138392859e-17,6.990642323028546e-17,1.2070673413734918e-18,1.0311029363663238e-08,4.743923136263373e-12,5.051027718099791e-15,1.49031863239113e-11
3290,1.341424240998464e-16,7.3461215951455e-14,3.985520303914018e-16,4.26968960067824e-18,1.1903685814829146e-09,6.87359300932863e-20,3.692281838618434e-15,2.6055821200047786e-18,9.565097222992648e-18,4.817033993909092e-10,2.6110240705645715e-11,0.00010122092498932034,6.966957799515658e-14,5.937410605838522e-05,1.075215694257281e-09,7.054802964034934e-09,9.74626412561519e-13,2.60445582201535e-13,3.066515750636996e-14,2.979869818355236e-19,1.4101341321293148e-06,1.923119823110664e-11,5.591839057766945e-12,0.9998329877853394,1.094277793378673e-11,6.167571805503172e-17,3.6259105939961955e-08,4.069429174379152e-18,3.945452702069398e-14,3.1888800953137897e-13,3.4143589289215015e-08,4.492238896950003e-14,4.670592801403473e-10,1.5568564832207547e-17,2.5665966574273114e-10,2.1685883882897883e-13,8.672398621456523e-08,4.857252295688286e-13,1.6158839064440815e-15,7.703383325015475e-18,5.528238285232771e-17,1.6766084131167915e-17,9.601908851353258e-11,4.732748038804857e-06,1.3705003928596304e-13,9.854193199279604e-13,7.626656250980801e-11,8.473508387194049e-15,7.81134935922724e-14,1.88486218346e-15,9.823334219822107e-22,1.2812707561593584e-09,1.125352981238897e-14,4.421358568151845e-08,9.412980919894232e-14,5.480128503765336e-12,2.0859676486129075e-10,4.67474149667968e-12,2.3474435286233164e-13,2.4807409200309786e-18,3.6380525870495506e-13
3291,2.64610608979865e-08,1.0895955700738515e-14,1.5360786644394442e-13,2.254852277117081e-10,1.4266879899693663e-09,2.2546235811660154e-07,2.3645090330148832e-09,4.465339556447567e-12,0.0004513911553658545,7.951770318592732e-12,1.2049921878452136e-13,2.6044433276695145e-10,2.456948659552028e-15,2.8528797582463882e-18,2.8456713981744874e-12,1.5461749935941071e-10,6.190618899665559e-14,7.708800264794036e-11,1.6257666857200093e-07,4.708416434517915e-10,3.4198170070045304e-20,2.5417626337009835e-11,3.19549811958475e-12,5.222316747854743e-22,5.502533984014235e-10,2.9189588985900627e-06,0.00014756282325834036,9.443013404775375e-16,3.4336942178470053e-08,0.006860379129648209,3.721524755029293e-10,1.0357068501443134e-11,2.84393138372252e-07,3.370293052284978e-05,1.969845652638469e-05,1.9287856901917255e-12,2.9330793978495084e-13,4.827831385535719e-13,1.937869456014596e-07,3.1222306517975085e-08,1.503577942490661e-13,4.973600425728364e-06,2.7226350951536915e-08,1.9218123981090685e-08,3.3833831569740624e-11,2.2760855700187932e-10,1.0768049646392441e-10,9.909509844641118e-12,1.8362590708420612e-05,0.00011469037417555228,0.992341160774231,1.4692541627780997e-10,2.5344663256987587e-08,5.147635789848337e-13,1.244808835003386e-13,1.3608694249614417e-13,8.629711935282877e-14,1.184274668280627e-15,6.267511195364589e-14,7.22365882666054e-08,4.109284873266006e-06
3292,1.3789499056504617e-11,1.2037002254314255e-12,1.598280188752632e-11,1.5986200536076411e-13,4.337673920862748e-17,8.387671762385192e-15,2.4330257860499804e-12,1.6938191961627129e-15,2.707804428019834e-19,4.795988672867679e-08,7.611176044974854e-08,9.48721483318149e-12,2.8565341064767935e-11,1.2294519569078233e-11,5.65490146028913e-13,1.6836849763444072e-16,2.0679931832383649e-22,3.655260720553252e-20,9.978908192622257e-21,2.4083971037099083e-13,6.695221053827887e-16,1.9907639980942804e-09,1.3588271087394868e-23,5.132654460120618e-18,0.9883163571357727,9.314379937380683e-17,1.7775131766484265e-07,1.1039407506619608e-13,4.966466148927096e-13,2.443866870956396e-16,3.572026029997899e-15,8.16060066743951e-12,4.522058075218105e-11,3.2245922262150574e-17,1.0001740639350708e-19,1.2232316458187631e-16,5.489544929737633e-11,7.245211375295213e-13,8.467546802615189e-11,3.990724580221067e-15,1.941547617123618e-11,2.591820421476987e-12,9.770985236190466e-12,5.1169087548911044e-14,3.167524704882779e-16,1.1967826035741425e-11,8.890438298742032e-13,2.1478843009736792e-11,2.9840713974906864e-16,6.680743631914954e-12,1.1345520424484963e-20,8.780206561809223e-10,3.6472283526656213e-10,4.255583651311193e-14,4.62187959345689e-13,1.0493654556409382e-12,3.5171718375205316e-14,3.3814705126383003e-25,0.011683288961648941,2.685016304006748e-15,1.5628017990820808e-08
3293,2.9350454179488704e-19,5.0732770576073e-19,4.095044310971959e-17,1.0315809950998823e-17,2.481946542236123e-21,4.97405610623558e-13,3.51318349818509e-16,1.6874658676569637e-22,3.898449287403216e-18,1.4729617079132585e-16,1.6435999930776526e-19,4.765308698854998e-13,1.0963088541052796e-16,1.1039720569996914e-12,5.623642324404311e-20,4.651833477915693e-16,4.9262220256809655e-18,2.4277678600127764e-19,3.8718779300222976e-17,2.3868719297597853e-15,3.193451753036314e-11,1.0,6.1744581461412215e-19,1.9056306372332874e-16,1.7648675150971037e-14,1.7799659541442724e-17,1.9934455868997949e-16,1.3980296793882356e-15,1.4770917876245112e-16,5.804730022423521e-18,1.0955239536716843e-14,2.309357213819752e-19,4.561698309130287e-14,4.76392381282408e-18,9.149927008208506e-21,1.887494126585356e-15,1.4464960262569604e-12,6.1062613637891984e-15,2.6474486776370195e-19,1.2526449972610667e-16,2.9254704818260817e-16,6.139030950258473e-11,1.752337017895192e-13,5.75579195416509e-10,5.079097977661037e-22,1.420890780997274e-15,3.836767871728125e-13,4.5350644440265835e-18,3.2593181947723196e-16,1.9390292290615857e-19,2.717960379940783e-15,1.112303933854808e-12,2.490573855854774e-16,1.1518853232361792e-10,8.37970859368653e-10,3.97912171962167e-12,3.703149101925117e-14,3.360971074547614e-24,1.5312156419904125e-18,2.008557275064271e-18,1.0514180931342718e-16
3294,0.0010265635792165995,4.832370905205607e-06,0.024251140654087067,0.09571336954832077,0.005160825327038765,2.4318309588267084e-09,1.0363944369373712e-07,2.0806485007129893e-11,2.5422268734587306e-08,1.6459638345622807e-06,0.0002358114579692483,0.0003470738884061575,2.1225073965069896e-07,5.284774942992954e-06,4.292674475436797e-06,1.6412874174420722e-05,0.0005085814627818763,0.00018371532496530563,2.993807513007596e-08,3.506853261114884e-07,1.5766418118984271e-12,5.445135320769623e-05,2.236576035485882e-09,1.031762941750003e-08,0.002234340412542224,3.5524180930224247e-06,0.35529962182044983,6.0984916672168765e-06,2.283679168613162e-05,1.5485893527511507e-06,3.3708645787555724e-05,0.00046453546383418143,2.5075916454397884e-08,5.972582221147604e-05,0.01831892319023609,0.00709695415571332,2.8610545541596366e-06,5.124209110363154e-07,1.3888199646316934e-05,2.080678314086981e-05,9.685233948175664e-09,0.008938256651163101,0.4132174253463745,0.008316859602928162,2.1340277100989624e-07,0.000372954411432147,1.5621653801645152e-05,4.7384324375343567e-07,4.2964429667335935e-06,1.4400505961020826e-06,3.4805485483957455e-05,0.035435330122709274,6.584335210391146e-07,0.0020022615790367126,4.406407242640853e-06,0.00017095757357310504,4.186184696663986e-07,0.0072325412184000015,0.013148299418389797,2.1687090168143186e-07,7.937897862575483e-06
3295,1.586244025020278e-08,3.294806441567211e-11,1.3475866473058873e-12,2.0603678485553445e-10,1.1488302531503791e-09,2.3393742498711845e-10,3.470202791788779e-09,8.511224494286984e-13,1.0732885868947051e-07,2.173403901295501e-09,9.597436445574203e-08,1.4258004910061572e-07,4.67838233431106e-11,1.61109840746132e-11,1.4474244913742496e-08,6.80501432981373e-09,1.1199668681338964e-15,1.3376360782912933e-11,4.9037631594250897e-11,5.735332694878359e-11,6.138792252308178e-10,7.787561706606994e-10,1.3785982078129422e-10,6.541643893243076e-10,2.2158575418984583e-08,2.396687848182921e-10,0.9999988079071045,9.18659731619087e-11,5.349088283423953e-08,1.86942735597162e-11,1.1557213519530762e-11,1.6128070016649398e-12,7.991719286337684e-08,4.563537725878544e-14,1.7511196485908709e-12,9.33739058295302e-11,9.99973215343175e-10,2.4564550393790796e-10,1.6334338326373654e-09,9.461116785847157e-13,5.142063441709865e-10,1.678361338797174e-10,3.6644520751139e-10,2.9747964092052825e-09,5.006056680301185e-10,4.961285271498639e-10,2.1358828594664203e-10,7.590412742786157e-09,3.302652658021543e-07,2.2100212504483352e-07,5.368710365161178e-09,1.6670425040388182e-09,5.8284794768326265e-09,7.631691112397476e-11,6.913017380760778e-10,5.915408718415449e-10,3.6775030243241247e-10,3.8936467439999733e-13,1.2708244456760553e-09,2.05256323049241e-09,1.3807838428192554e-08
3296,8.274482765635582e-10,1.0476511761521763e-14,4.8126198527670153e-17,9.428744541855813e-14,3.873163834100524e-08,3.1603426066438914e-14,5.864912999697935e-10,8.60960695098223e-12,2.2641561958636203e-09,1.574258057246425e-08,1.935694660115672e-12,5.861203078438848e-09,3.4947238974073402e-15,2.5336630363193002e-11,2.3022844047870805e-11,1.1629385232581058e-09,4.265138589532036e-12,3.437058353483735e-07,0.9999994039535522,3.531842873716329e-10,1.550343546304154e-14,4.938919412333931e-11,1.8347789954020755e-10,2.4969665193868206e-15,8.625847432164324e-12,2.1306159059264473e-09,1.0319235244082847e-08,5.724188094688833e-15,4.1471071021703665e-10,6.131690294397529e-11,1.2207074240322413e-10,9.191418459675305e-12,1.8232249043848014e-10,8.550762181647187e-11,1.3262904552391319e-08,3.0232579135459903e-13,1.4068804281286429e-11,3.3165401848445075e-12,1.3498913098430876e-10,2.2326777926462427e-10,1.4569304150700152e-13,1.1593395514430949e-13,8.368466510033645e-12,1.9794241246096078e-10,1.3527354150028037e-12,3.439066089197529e-12,9.30909863083862e-12,1.357365469887217e-14,9.138769602179408e-11,2.510163188418346e-09,1.7556952514041768e-07,1.7556645698878215e-13,8.345263369236022e-11,5.688475732124054e-12,3.5599267466815225e-16,9.463862061980855e-17,2.746895152473932e-14,2.002837186463463e-14,1.1439205702470923e-12,4.542091702752771e-10,1.6357200038896735e-09
3297,6.65345734063294e-09,1.6609096320507888e-08,1.5512872930667498e-10,1.3586655711606e-07,6.534210683639685e-08,4.220760893569597e-11,3.884287058664171e-10,1.9038824336514715e-12,1.3461903591860391e-08,1.4602998810175905e-09,4.740418262372259e-07,2.7701489102582855e-08,5.2170160552700295e-11,3.070683637917959e-11,6.341269287446494e-09,1.9684545105036477e-09,2.5691386518200687e-11,3.960066996544498e-10,3.9476238944402553e-10,4.205063408591059e-09,2.1130429350701974e-10,7.27274596101779e-08,1.2396908388723205e-08,1.4644572843280912e-07,8.637089266017028e-09,6.465920687759308e-09,0.9999957084655762,2.8472088575703935e-10,2.5163495820379467e-07,1.6808939223150743e-13,5.663365887365046e-10,4.096949446363851e-09,1.2912295677125485e-09,4.4980161088836734e-12,4.72856129252186e-11,2.3089801182152314e-09,1.349583222953754e-09,5.942270009384742e-10,6.984978706547906e-10,5.111019246717419e-11,1.3248266416202026e-12,1.101099211808787e-08,2.201152371483772e-09,8.733006495731388e-08,1.4788602287207908e-10,1.561042139996971e-08,4.7274611308933956e-11,1.174538851955731e-06,2.7533832280823844e-07,2.9340514462461442e-09,1.3123053577146493e-07,8.837363907332474e-08,5.677383008162451e-10,4.1792693750153376e-09,2.3780427627073664e-10,5.896997556931183e-09,1.1383732356762266e-07,6.270216346138113e-08,1.118216118811688e-06,3.273522253266492e-08,1.538641392073714e-08
3298,3.4415934593292827e-14,2.242753339542613e-14,1.414987331931826e-16,3.9068049603784363e-14,6.50511342383843e-14,0.00011977713438682258,6.347285197438879e-11,7.003403933170116e-12,1.3503366719062881e-13,3.8196909524224054e-10,1.164806445741462e-10,1.939829963055594e-15,3.8860324792281825e-18,3.307604298959099e-13,1.0292039844071038e-13,4.059537536856006e-14,1.8906695579748029e-23,1.701653701431319e-21,4.452465406306609e-20,8.349987266561849e-15,5.101184363809352e-09,4.34258757222466e-15,8.273189965607853e-16,2.4673766725917e-22,3.9681220115328486e-11,9.513549670270294e-11,4.1520003435380204e-08,1.6158196558535565e-07,7.238967898617375e-17,1.994191294939526e-21,1.3156431680043119e-14,4.48294675493621e-16,7.209106223224002e-14,1.4152248982037512e-16,6.311416094118955e-23,1.8952595873338016e-18,2.638754015640843e-12,8.253592037252289e-14,9.29326494231164e-13,5.298035988710795e-19,0.9133027195930481,3.925142155747352e-10,2.565948882611211e-15,2.3335118559675294e-12,7.732202939448977e-15,1.5660534663768794e-13,1.656201827700439e-15,1.6631774846231906e-09,2.9051065921642267e-15,6.539860875065528e-10,7.532201181130113e-14,1.803069499262122e-10,8.960039876932183e-15,2.8881979030614957e-09,0.08657731860876083,4.3963300339587563e-13,7.139820679125108e-11,2.6160666822568748e-24,1.833224197445027e-11,3.986493860713702e-12,1.128734421467631e-14
3299,8.007828000700101e-07,6.3461480515059066e-09,2.8373607907639098e-09,3.5558706586863442e-12,9.800476809219624e-14,2.692234976620078e-11,3.3086608539761864e-13,5.2994932886463175e-09,1.1739271013611052e-11,3.6654785873224682e-09,4.634738773323654e-13,7.102787802359956e-11,1.5585614396296243e-12,1.5005700675085887e-12,2.292159691219542e-11,1.6236899114119296e-07,4.632000945997694e-12,1.5325154339995706e-11,2.3918200319633653e-12,4.777783724208007e-10,1.481455661664096e-17,1.4707983098105615e-07,1.5700673400287357e-11,2.8306292721011136e-14,2.1891935375606408e-07,2.0026813324011683e-14,0.9999979734420776,8.720449492724547e-14,3.0581589344214066e-11,1.5707637412987197e-09,4.381613127879547e-11,3.985243125087523e-12,3.526485272686841e-07,1.825835340696358e-07,3.675519266721494e-08,1.2482394007307107e-09,1.3016613828464862e-11,9.556169050517482e-11,2.013271355183477e-10,2.174150616485182e-11,6.3275005894591896e-12,3.079973165398542e-09,1.2693197604107809e-08,4.157826971606937e-09,2.9096013792750952e-11,2.1078206454555604e-12,1.8677218364975988e-15,3.099285585117517e-12,5.042571221691716e-11,7.804219770424226e-11,9.846144344294316e-09,3.444644569583488e-10,1.6612222708545232e-10,2.9354560449057487e-10,1.3424074352119675e-10,3.1538018724353023e-12,3.566196296600488e-11,1.4761011857267192e-11,1.955552690266482e-12,6.376319014889803e-14,6.068072622156251e-08
3300,3.946420079614654e-09,4.991866831005609e-08,1.9772355974723155e-10,1.1679399669617396e-09,2.6446857148698655e-08,4.2621009499477225e-10,1.4183673329171143e-06,1.1744224481802235e-09,3.890997504640836e-06,3.174163225594384e-07,1.0538590444753027e-08,1.3659674777954933e-06,7.314499006483288e-10,3.462564956979719e-11,2.206759663891944e-09,7.667588306503603e-07,8.229470438436692e-09,5.07988886511157e-07,8.185397177840059e-07,6.579427669350935e-09,2.2033793456444073e-08,2.1037609154728187e-10,2.195574277941148e-10,4.625060157081862e-08,2.5588429153344805e-08,1.4213555665776312e-08,0.9999878406524658,5.030533767325096e-10,6.387814011077353e-08,2.019210493253709e-11,1.0879931977569868e-07,2.5289528249317073e-09,7.796062959641858e-07,7.939736514734827e-14,1.511600267178892e-08,4.207469483930026e-09,2.7392957235861104e-08,1.4884674328641267e-06,4.635832606680879e-09,3.7280258879945904e-08,2.3228587942014656e-09,1.0703197217409866e-09,4.8227422055902025e-11,2.3000654714167013e-09,4.8504728011877773e-11,4.081271764988514e-09,5.395621727188882e-08,8.71672012348057e-10,4.746383730491743e-09,3.287173555577283e-08,2.576065446027731e-12,1.6416601056334912e-07,5.744220210601725e-09,6.719748313344098e-09,5.957362381181497e-10,2.0237941100731405e-08,1.9830830311207137e-09,1.1343527506202378e-10,1.1439575509086808e-08,4.544331844158478e-08,1.0130424499266155e-07
3301,3.8790907199706334e-14,6.527186777183225e-12,2.266571513809268e-10,1.315767427737674e-14,1.8801412982680373e-16,1.241933934770791e-17,2.5919586621111833e-18,2.132005709681685e-18,6.665423963637951e-13,8.150191676062346e-15,3.154762692400559e-13,3.8233839380098777e-13,1.4066678865557597e-13,1.6011233408986386e-14,3.1139199834114006e-13,6.060178470157496e-10,4.58434343004327e-13,5.836181538043661e-10,1.3451592592491615e-15,8.756229350262695e-15,6.636011486260857e-19,5.771249700359249e-09,1.3460466586103084e-16,1.2287601491856037e-10,1.119075210102849e-12,2.979128199237294e-19,5.9175533397015645e-12,9.825015245823465e-10,3.0793794706003574e-13,1.765979533831577e-13,3.1561951945209554e-13,2.801069796887497e-17,3.1668821211250364e-12,8.367436992308235e-15,3.1589670251375504e-16,0.9999998807907104,4.047956902401145e-15,1.4398789303341104e-15,1.3006268832120929e-14,7.512971364823096e-13,5.388591523404311e-15,1.101591474289565e-11,7.68302227394102e-11,8.093093556427178e-11,4.8253417185345135e-14,7.904079474263526e-11,2.2111604505660378e-16,5.269510972998092e-15,1.516601311223921e-14,1.8477315624808657e-14,1.0859812725469835e-17,7.0300903987075e-10,1.2130321568179156e-14,8.947851140583829e-12,6.461743140562248e-09,3.2843693043016486e-11,6.499644911173164e-08,1.238920416537587e-16,5.829630940305808e-13,1.3368250733822307e-13,1.5011706070919284e-13
3302,3.598628239842583e-08,8.517973526522837e-08,1.2656299119839787e-08,8.292634356976691e-10,8.831674676912371e-06,2.9460985734308665e-11,1.8821895153564583e-08,5.8569479932657487e-08,8.594123528382624e-07,7.153093672940258e-09,8.382036867260467e-06,5.04002564412076e-05,9.785813048779346e-09,2.9914360766269965e-08,4.177881419309415e-05,3.095340844083694e-06,3.174928542293287e-09,2.141215190931689e-06,4.681803602579748e-07,2.6284876497584264e-08,1.7130723506397771e-09,8.466880530022536e-09,0.0001731442753225565,2.6404984510008944e-07,1.645426709728781e-05,2.9488547714784374e-10,0.9996311664581299,2.868093247343495e-07,5.496497578860726e-06,1.1875394889671043e-08,2.0012427270899025e-08,1.9573904719294433e-09,1.0037759921033285e-06,4.588266155902687e-10,4.278859933037893e-08,1.9544825136108557e-07,6.881113279177953e-08,1.4442145584325772e-05,2.491459927256301e-09,8.561752196101224e-09,7.917273592283891e-08,2.4019738020797377e-07,3.114283515515126e-07,2.5381816612934927e-06,1.8436250570630364e-07,1.7759484194357356e-07,6.493094950599243e-09,1.8185899008926754e-08,2.9437655030051246e-05,2.4617772709234487e-08,2.1954977569293987e-07,1.3604000059785903e-07,1.5936511488234828e-07,1.556472106756246e-08,1.711002894921876e-08,4.840914158421583e-08,9.48675335621374e-07,1.610806421581401e-08,2.9708087367907865e-07,1.2097254966647597e-06,5.057182534073945e-06
3303,1.0224550983650715e-08,2.2266324339881294e-09,4.15453045229941e-12,2.358888258335856e-11,6.79109719847748e-12,3.545635193866886e-13,3.244883745381899e-12,3.2026402471858895e-13,1.7266564567020026e-10,1.919087395663155e-07,5.4469238147669685e-11,7.538978330501322e-10,1.1496653455622674e-11,1.2748665838280271e-11,2.9797065422693114e-12,1.8712888183447518e-10,1.8365847037626892e-12,1.1175041447764045e-10,1.7277351424538345e-12,2.6526738704929498e-12,2.1437055418554313e-13,4.625264147378738e-12,8.13621563243265e-14,5.32190047239367e-12,1.151402884147501e-08,3.794449563582214e-12,0.9999997615814209,1.572113966785693e-11,3.843469542630373e-09,4.674010067873269e-10,8.99156582523375e-11,1.1102290961573225e-11,3.361874112428609e-09,1.1376836633685515e-14,1.1798373042437582e-11,9.844155872407168e-12,7.392166739839112e-12,2.534167875545279e-10,9.492246988429542e-10,1.1611109209525017e-12,5.846238076978594e-11,7.488953034096024e-12,1.7374849822782146e-11,1.2427296691708278e-10,1.5686864784578147e-12,5.113103950654674e-12,1.9130103588466812e-14,4.5144186999745983e-11,2.3140764304763195e-10,1.523035386696847e-08,9.313657622911364e-10,6.566958782316945e-12,4.1910661052746434e-10,2.0789171165797038e-12,4.214067463037541e-12,4.564794028882879e-11,9.026271917400575e-12,5.291538041074517e-11,8.819234231793871e-11,2.2567637862624945e-12,1.2942263261095377e-08
3304,7.733833477872442e-15,1.7592259163514717e-20,5.019536139417592e-24,1.8204973512295178e-22,2.5451741952048273e-17,0.9999998807907104,6.907379196071685e-15,1.5303189115911664e-07,3.276374261956469e-14,9.574969940182032e-13,4.60565479673094e-18,2.5588313193493534e-18,1.5528370833773888e-20,1.1946329814598357e-19,2.221016175215709e-17,1.113025856647621e-15,4.490043738866404e-28,9.696016959670972e-26,6.13281673673196e-18,1.4887704784249944e-12,4.3997464005407494e-10,4.03439082271792e-15,8.505478961709796e-19,8.70741200509053e-27,9.818419677547902e-14,8.997845524216785e-11,1.705451968883609e-12,3.3575848361762306e-18,9.24293581020708e-19,3.4261165043570046e-20,2.5441549432540394e-17,5.1699027391460046e-20,8.976076132372057e-11,2.2692941746206726e-16,3.7379306373119646e-20,2.7530008658313925e-22,1.7770804483147154e-19,6.3244045878987356e-18,2.336518878305061e-17,8.987264848806794e-22,1.1535149502250874e-09,1.547411532243359e-09,6.119776234375061e-18,3.699849654485677e-15,2.3393137402768875e-14,5.101694330563677e-17,4.9413047641783635e-15,1.0710865788049473e-12,1.6712383565800973e-15,1.8841147446466838e-13,2.018730235059385e-15,2.576357858741782e-15,1.584049020154476e-14,2.4695817324438523e-15,4.539225000380325e-15,2.0406765431533402e-19,2.735532503642113e-12,1.2477251496803155e-28,4.2132005060688046e-19,3.56927513803576e-13,1.1610130174963262e-13
3305,3.868009246232873e-10,1.1836184972673774e-13,7.891606916825711e-15,1.0797395616490846e-10,1.7814047112429954e-11,6.102560519138933e-07,3.67274613499724e-11,1.1561349967659229e-11,9.139058954055201e-10,5.76374041827421e-08,1.8602085427588122e-09,4.073420267758365e-09,2.76290356695727e-13,1.4862364672296735e-09,1.9870742551386655e-10,2.0240628617607115e-11,7.420543307495625e-17,1.2009978515165054e-12,3.853786881220832e-15,7.612200800255486e-12,9.721434324205802e-09,1.0817160500664613e-07,6.995820616599938e-14,1.5852907528368654e-11,2.0361169106308807e-07,1.1808300115490056e-08,0.9999923706054688,3.88046203243092e-13,1.1617452659595795e-11,6.186041456857083e-09,2.5348827203952595e-11,4.09453748033764e-13,4.193314453004859e-06,5.928930523618758e-12,2.1042327223112084e-13,4.461368855302703e-17,3.7325392554521386e-08,9.583751153785514e-11,4.785694063258461e-09,5.699160219273247e-14,1.5810648346104017e-09,4.5865086034657665e-11,9.537755134292336e-12,4.813633935896178e-09,4.955883251521465e-13,1.2080292322025343e-10,9.790076735405329e-13,7.782489888086275e-07,3.1454780469175603e-07,1.195853883473319e-06,1.4726693198241492e-09,4.859405100532399e-10,2.534392029573951e-09,4.940445622048095e-12,4.501234940335053e-09,7.289443004765417e-08,9.040096449197677e-11,2.857166208180638e-17,1.0181237797279863e-11,6.863425799918943e-11,2.4430921286011653e-08
3306,1.258456734376523e-07,1.3534420695293647e-08,7.954908398666305e-10,2.24035314744242e-08,1.7141612573823295e-08,8.099431532632238e-15,2.54680432298926e-09,2.7144684612047387e-13,1.053046316812356e-09,1.0206948175550679e-08,7.967876358705439e-10,5.73235681144979e-08,6.880880865089978e-10,1.1397581545224966e-08,1.2113701153282364e-08,9.307723480844743e-09,2.384027142365852e-10,8.352278513257261e-08,4.014809817931564e-09,4.2389247494056814e-12,8.228757031238793e-14,2.1214240433775622e-11,6.974097948447833e-14,3.833130427649545e-12,1.1441487913543824e-05,1.407428062982774e-10,0.9999855756759644,3.540916474961686e-12,3.838837514535953e-08,1.3491892936201566e-08,3.23938070811991e-10,3.1406979794645906e-10,1.1849156378307413e-10,5.551003753878625e-11,2.3744089361343867e-08,6.087750529376601e-12,4.362373517974305e-10,2.0453989890700797e-10,1.647426906004057e-08,2.869403716368457e-12,8.728020910175882e-12,3.4563360507000596e-10,1.6030272220746156e-08,7.376598176733751e-08,1.5516060658526953e-10,8.277035723480708e-10,1.5736012493050566e-10,1.5383931906143289e-09,7.877786423193811e-09,4.3049927511695785e-10,1.000470747913873e-10,7.54023787852276e-10,1.17227805240816e-09,5.937392244526052e-11,4.20717323826314e-12,2.770209173164062e-09,9.624919235912393e-15,5.586234692600556e-07,5.514268153206103e-08,2.550328112756184e-13,1.6799053810245823e-06
