id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3309,6.1517405752775645e-12,3.3691365669552553e-14,0.0014405488036572933,0.00043626961996778846,1.7316969255130521e-19,6.19762444489802e-12,3.941429634383119e-14,2.081393946085086e-10,2.601011628300398e-09,6.8906240373420476e-15,3.1452752728700073e-12,4.784861742934687e-12,4.3886040770402604e-14,2.1979274665893207e-15,1.3552083988430802e-13,2.322049020078709e-12,5.120772093339355e-16,3.1935035230124236e-15,1.1540000861630352e-17,5.742410235073776e-17,1.2165093932203774e-10,5.0620315050764475e-08,1.2751297795432492e-09,3.0166608100401504e-10,4.1442933529367565e-09,2.970565891251102e-14,3.533488168727672e-09,1.051318940881174e-05,2.1692345697488236e-09,2.5452872448594732e-11,8.59633286127744e-19,2.5706885220685363e-21,2.6085310994572453e-11,3.1692428629354064e-12,3.123115786958341e-19,2.6834655386664963e-08,4.189860697972891e-12,1.5110623863279216e-10,9.831390909709192e-12,6.042220061383498e-16,1.3792951156221811e-11,7.910842120262274e-12,3.012529057540471e-16,3.0118957458288853e-13,3.6507952151827727e-13,2.465743104487772e-12,1.0783275907051154e-20,1.0221060620096978e-07,1.3935747521232056e-11,8.843287768733887e-10,1.7153159318286648e-12,7.910328642113384e-12,2.3119110792446662e-12,1.2711689791602527e-17,1.1787323472844946e-07,0.9980917572975159,2.0614312234101817e-05,7.460325412989022e-11,5.424529159192559e-10,2.1591872911251807e-20,9.79613501428389e-10
3310,2.9628743504872546e-05,1.8181426364449749e-09,5.275696546291897e-11,6.026313712936826e-06,0.0017536028753966093,6.471764096849242e-11,1.0946045847504138e-07,7.510155691781151e-11,5.807170600746758e-05,6.568262427009142e-12,1.1846846973639913e-05,1.345755009651839e-07,1.2883959454867977e-09,1.1359654550346932e-08,6.634551130701993e-09,2.3950167360453634e-07,1.8892481329357835e-11,1.0874693506801592e-10,9.84682821392191e-11,6.802249735704535e-11,2.0545327591992013e-12,3.080556254531075e-08,0.0024347291328012943,6.922090506122913e-06,3.227462684662896e-06,2.7789077462758716e-12,0.9909752011299133,8.031395992702528e-08,7.78694300151983e-07,8.845009447089325e-11,4.8127727581004365e-08,1.0193221378074213e-08,0.0007573779439553618,5.101387046124728e-08,3.408517659408972e-05,3.838341581285931e-05,6.902290738963757e-09,2.2561670220966334e-07,3.3324464715489555e-11,1.77764365727473e-11,3.2133687710711456e-08,3.566284767497763e-11,1.9231630177252157e-10,3.0776253941156018e-12,7.369309329430251e-11,1.4336400122605397e-10,1.3888750149959606e-09,3.963232586556842e-07,4.97017310863157e-07,0.0014172695809975266,0.0024696486070752144,1.3184676106448023e-07,1.1391010530659162e-11,2.438221180511846e-09,5.25773218365555e-12,4.418244936577054e-11,9.631453078660923e-14,8.436857257265729e-08,1.8650256894403583e-09,1.6348075237287985e-12,1.031460783451621e-06
3311,2.001999928324949e-05,4.7774856284377165e-06,6.364617775034276e-07,4.096224529348547e-06,0.020980291068553925,1.2820572381500028e-09,7.314548383874353e-06,0.000490287144202739,1.3514718375517987e-06,0.004808896686881781,0.00011086191079812124,0.001306993537582457,1.2083494027592678e-07,2.475244582456071e-05,0.0004660451377276331,0.00047793128760531545,3.3631006868262148e-09,1.1148889825562946e-05,1.1464051041798484e-08,1.9036897058732904e-10,1.3612866212042718e-07,4.262300990376389e-06,0.10833630710840225,0.0002792367886286229,0.6130159497261047,6.771842464559086e-08,0.23339954018592834,3.809045210800832e-06,1.20015454285749e-06,1.1212090385015472e-06,1.5867169622652e-06,3.956476575694978e-06,0.0014904598938301206,0.006932753138244152,1.3569425618698006e-06,6.550685066031292e-05,0.0013191954931244254,5.65990740142297e-05,5.350353831090615e-07,9.130921512223722e-07,9.11338247533422e-07,2.748235639060681e-09,1.612316737009678e-05,1.4943467249395326e-05,5.465140930027701e-06,2.5994103225457366e-07,7.63050877594651e-07,6.749810836481629e-06,0.00025101908249780536,1.1792912602004435e-07,0.0010857450542971492,1.4152177527648746e-06,6.552811981919149e-08,2.415487756479706e-07,1.65221010206551e-07,3.416674735490233e-05,4.378207165700587e-07,7.00427990523167e-05,0.004814549814909697,8.572239096338308e-08,6.672283780062571e-05
3312,9.926013444783166e-05,1.0961244356622046e-08,2.965164753732097e-07,8.979078120319173e-05,4.35877473137225e-06,5.712431629945058e-07,2.736946953518782e-07,3.174158436092256e-10,1.2001723007415421e-05,0.00017374870367348194,5.235752178123221e-05,2.741595572786082e-08,2.901736906313346e-10,1.8295617110197782e-06,0.0005423232214525342,3.2163711694011e-08,1.2168152770108964e-11,2.83001422296536e-09,1.4377281103931244e-13,3.9384690848258755e-14,1.38534483884456e-09,6.462180863309186e-06,2.153080640709959e-05,0.0009175901068374515,8.251366671174765e-05,4.5699163897516826e-10,0.8858472108840942,4.150846066863778e-08,3.8081625461927615e-06,7.529605272615925e-10,2.7368514565750957e-08,8.689516662642449e-13,5.177656566957012e-05,1.4538660252583213e-05,8.608893042882926e-10,2.2853312486859068e-07,3.1461852358916076e-06,1.7042528952515568e-06,6.571780630793e-08,1.1008883804564107e-09,8.201211585401325e-07,8.073143362707924e-06,2.867428738895228e-09,1.7189615064694408e-08,1.3390453190709195e-08,1.9512790688791526e-11,3.4403435655860903e-09,9.842041436058935e-06,0.0015134013956412673,0.001191906281746924,0.10896287858486176,2.5605125131278328e-08,5.811541086586658e-06,3.294107066113827e-13,1.3034288315338927e-08,1.3004490817536407e-08,3.9717969002595055e-07,2.669777677510865e-05,0.0003496790013741702,3.387637670382304e-10,2.8873441806354094e-06
3313,3.3881912031574757e-07,8.108790305882962e-10,7.055185591298141e-08,3.904574259649962e-05,7.990402082214132e-06,1.71354361810927e-08,2.4292026523653476e-07,2.2861971871179776e-08,5.490985586220631e-06,1.5163552635755195e-09,2.5021465262398124e-05,4.990978297314541e-09,9.629352870632601e-10,2.8300254934637836e-12,2.247057864224189e-06,0.0053559946827590466,8.683010975269086e-15,1.0016123752620842e-07,8.069689361178689e-11,2.064053951627426e-14,5.328923968761501e-09,1.5357953770944732e-06,0.01933128386735916,0.013838047161698341,8.277471863493702e-08,5.43247313800066e-09,0.9611066579818726,2.6844199085829246e-10,6.019058673700783e-07,6.373867406095357e-11,5.23091925330732e-09,1.8622188513450766e-10,8.687280205776915e-05,4.801736341875085e-09,4.340442671946221e-08,3.6801643545913976e-06,2.7052024961449206e-05,1.0412503570478293e-06,9.173128034944966e-09,6.748115954913203e-10,5.843556749596246e-08,2.9482440214041977e-16,4.2423514701184217e-10,2.98268007514757e-11,9.761093267002252e-09,1.0839171227239319e-10,1.0485076806787674e-08,6.460413715103641e-07,5.3767980716656893e-05,7.884097612986807e-06,8.143451123032719e-05,6.688694043077703e-07,6.80978745615235e-11,2.1925765736341418e-07,2.4169767749715465e-12,5.5528554844530564e-12,4.283458657217132e-11,3.3187577628268627e-06,4.785779310623184e-06,2.4366886286486533e-10,1.3750308426097035e-05
3314,0.001063986332155764,0.00012636350584216416,4.6282307142580387e-14,1.9248342653099826e-07,4.786993024197272e-10,1.5405955862152904e-13,0.006886408198624849,0.8069145083427429,1.1808934941015536e-09,1.749356101754529e-06,5.721245699419342e-09,5.524590784844463e-10,5.472023442004703e-12,4.021779176355267e-08,1.643069187651225e-11,0.000940226367674768,1.3489939831856645e-08,2.081932706232692e-07,2.617561847273464e-07,1.6840973755106016e-15,1.8985246046706455e-13,0.0148768974468112,4.517566054573763e-08,2.256335392303299e-05,9.119296606741045e-08,2.038662858319662e-12,0.024018878117203712,6.935905503269169e-07,1.7330141766080942e-09,2.234154181102177e-11,2.6429555433082896e-08,3.348104371525551e-07,2.4987505398144094e-09,5.901056532309212e-09,0.0005637117428705096,0.023255132138729095,7.714164894423448e-06,0.09914540499448776,1.0037040532040464e-08,1.2390856569954867e-11,0.002152922097593546,2.1263208208055495e-12,3.681669552557665e-12,3.023299059018436e-12,3.117181535117197e-08,2.1049867626743435e-08,1.0344155532138188e-09,0.01883344165980816,4.746394210997096e-08,2.1904209006606834e-06,5.199394763621967e-06,1.689874212784659e-10,3.618865257915167e-15,0.001180113642476499,1.4448541030276374e-08,4.1274716121048743e-14,1.3826097113988495e-13,4.1573816389472995e-08,2.540451182753145e-11,1.0401978300933479e-07,4.0750916241449886e-07
3315,1.4142399990638026e-19,9.946626499865095e-20,3.463893126325057e-13,2.2792991452580402e-12,1.2649521182818836e-21,2.204937404534646e-12,1.5063262033567073e-16,5.716870471178385e-16,7.66104367444509e-12,1.3093004899782157e-20,1.3171269630518623e-10,7.723201414439388e-17,2.2166849063094257e-20,5.1450729226568765e-18,1.2327357017116736e-13,4.791414118764104e-13,7.216678287260655e-27,9.032821818199719e-16,3.272162117268904e-21,4.425809219978094e-13,9.620008789568146e-09,0.0026939583476632833,7.909733312772005e-09,3.702839990182838e-07,4.044350410126185e-10,5.352615052578447e-13,6.1416636221167664e-09,1.1762061324915862e-09,1.0704153492399615e-12,1.1254947805099678e-17,2.442653443655937e-21,3.1430099404225997e-25,1.1144207778812643e-10,1.519205537843056e-17,6.880558645568151e-19,0.9973052740097046,2.992816758307093e-11,2.1642729275406225e-10,5.1601396224530693e-14,3.488026449562624e-20,5.554897253984281e-12,7.491596285514477e-21,2.256646302604966e-22,7.599658288321352e-19,9.867798939078298e-11,1.1641630091485964e-16,1.9219380861107416e-15,7.347573938165652e-11,1.5994104912014917e-12,2.3151796924025803e-08,4.330219776499389e-12,1.3209987879232114e-14,4.799343273063294e-17,6.160075026252573e-19,3.4835659323931593e-16,3.6145942772236594e-07,6.783968786033823e-12,1.2579113716710611e-15,7.75982807199073e-15,1.4674695059230677e-23,6.406391476337925e-12
3316,9.013616404911912e-17,1.2190806496876691e-14,3.365375960129313e-07,4.555619661887611e-13,6.651991647397756e-14,5.227707914993995e-13,1.555199501487468e-15,8.780038599377066e-15,7.556706649314293e-11,4.552669742593856e-19,1.0254168625323246e-09,4.15717163655422e-14,1.2171183178708532e-16,1.1610382251968365e-14,7.523076671171747e-13,1.177567909849131e-08,1.9908228651851194e-23,8.957026001356954e-17,8.175142833123096e-19,6.770061399506699e-13,0.9999992847442627,5.841384975724395e-08,1.8623596886868654e-08,1.6056801444008784e-09,5.7339114789556334e-08,2.6742150160963263e-10,3.5774131053323277e-12,2.9315643662597424e-11,2.4851025751115863e-11,1.1736620866053594e-15,3.316578598079833e-19,1.4712377051406912e-22,3.619010158217861e-08,1.3452751803402047e-17,6.785050697829219e-15,3.2899709623279705e-08,5.810736780631487e-08,1.8030063119595097e-12,7.454909085879979e-14,6.150602162149422e-16,3.8411169356322716e-08,1.0544699925478984e-16,3.695929738471715e-13,1.0792823301741805e-09,1.1422434109675805e-09,5.14283537630944e-12,4.3000234484225075e-09,5.504039403609641e-14,1.9058439722219322e-12,1.412064909445121e-09,1.60321880771086e-10,2.399521470408672e-09,4.4654564774874745e-15,9.131709077792038e-08,2.373180150387188e-14,5.815970283151728e-08,4.998921469909906e-14,7.899766724019791e-14,5.227590929579584e-12,3.24304232434193e-17,3.4669773562451267e-12
3317,3.639239665176319e-08,8.060325844272409e-12,4.222807433590381e-12,7.361449227971661e-10,1.3892287320516061e-08,1.0691887913222287e-12,1.0524534577172062e-09,2.9181415313675463e-13,9.315341742421879e-08,1.672977555100541e-11,4.783815565900795e-09,8.061625811350837e-10,1.049629242029504e-12,4.441891299222789e-10,2.179448266304007e-08,3.386492419821252e-09,1.0481401852132852e-13,1.2909232060057119e-12,6.151902040086102e-15,7.834378829810369e-15,7.912166100521468e-15,9.918248622398096e-08,8.295008058212261e-08,9.663919627200812e-06,1.799979332250956e-10,8.908087483806837e-13,0.9997180104255676,1.400056459655019e-10,8.627870640154356e-10,5.813432959848874e-13,1.8139660884486375e-09,3.1953370505100054e-10,5.882524689582169e-08,8.961480446600945e-09,1.5294301936030763e-10,1.9922121907711698e-07,1.4641123735484665e-14,4.2678016676234165e-09,3.2715206411959574e-12,2.2539750014344273e-14,9.468016648472855e-11,2.1252744356048403e-11,6.693263022820861e-13,9.826967256425234e-14,1.1692989241793295e-12,3.731691062928977e-13,2.9424287696443825e-15,2.230587803353501e-08,2.5977200834859104e-07,4.308128609409323e-06,0.0002642883628141135,4.0588808356001316e-12,7.009236398757002e-13,1.0363954296545644e-13,8.334477314027311e-13,1.040903881100938e-14,7.469402497233858e-15,2.2412132238969207e-06,1.2294333606721608e-10,2.6533491302406986e-15,5.100894782117393e-07
3318,9.617039387066484e-10,2.3547474370388954e-07,6.750385840581519e-13,3.4403027648899354e-10,0.7171100974082947,1.7432884025225803e-09,9.065058179658081e-07,3.945622051304554e-09,1.5467631442334095e-07,7.863820011833056e-11,1.2825550584238954e-05,3.3272942800977034e-07,7.442897860532316e-12,3.402231527616095e-07,1.0186841592485507e-08,1.3664352316311579e-08,6.903679294900655e-10,0.00030709983548149467,5.134934326633811e-05,1.509612346239919e-08,9.469859563182581e-09,5.231364300084529e-11,3.0102672354814786e-08,1.320550246930452e-08,3.7245205021463335e-05,5.491046408678812e-07,1.7223634358742856e-06,1.9795437858349807e-11,1.0896213353817075e-07,6.515740125223601e-08,4.0794020939038944e-10,4.134186326609779e-10,4.2690479062912345e-07,4.7819611381783034e-08,4.917108526569791e-05,3.6571606187862926e-08,2.5553116955734367e-08,1.6227331798290834e-06,4.121597157791257e-06,5.285340165528396e-08,2.0889339680252306e-07,5.133344984642463e-06,0.0007810899987816811,7.536499424531939e-07,1.0225049663858954e-05,3.817699325736612e-05,0.2815830111503601,1.3525058406571588e-08,1.2931363926327322e-06,1.311054234065523e-07,4.919343155052047e-08,1.798961674071009e-10,5.962156462979706e-11,1.739560856472977e-10,1.2855178033177594e-10,9.913036537467779e-12,2.55034393603637e-09,1.6292613091994923e-10,8.584179909121303e-07,5.169707151253533e-07,1.8651324040774853e-08
3319,3.0905530365998857e-06,1.333906429756837e-09,7.393211910733388e-12,3.2323512755283446e-08,5.769283362155875e-08,3.2488280954368065e-09,7.248067923626422e-09,1.306546693058408e-07,2.241832589788828e-06,3.451676944266069e-09,1.3710510504694184e-09,4.119870936847292e-06,1.0068883227187797e-11,4.657778052141737e-10,5.365059507767e-10,4.740248300549865e-07,1.6054782503438503e-10,1.9424954700308916e-10,1.46642854109702e-11,2.784955697044539e-13,9.066545257618852e-12,6.576051987394749e-07,2.620876387027238e-07,7.738247518318531e-07,4.347997162312822e-07,8.739666212953523e-10,0.9989457726478577,1.4410223059257987e-07,2.5846457418765567e-08,9.66943147773236e-09,4.116774050544336e-07,7.407807006698519e-12,5.435753701021895e-05,7.129551704565529e-08,8.821638886047367e-08,2.9723810257564764e-07,2.954313682579368e-09,4.3474779332086655e-09,1.554161466188475e-09,2.7665539130417027e-12,4.455844404560594e-08,1.574908452539603e-07,6.988233325344595e-10,1.5331513836258637e-09,4.056517788342262e-09,5.087503682221772e-11,2.3054936432176376e-11,4.865357254857372e-07,6.349181944642623e-07,9.898719872580841e-05,0.0008815129986032844,7.760073827967062e-08,3.606493576002734e-11,1.1836118751773483e-09,3.4557992578676533e-10,1.1899500274026309e-09,5.798597713102538e-11,1.017460590446717e-06,2.117854558392196e-09,7.755737024828235e-12,3.6495018775895005e-06
3320,0.000930714188143611,2.1548814121974402e-10,3.069013481391859e-14,4.4014177719153835e-11,1.3922478281358508e-08,0.0003906585625372827,9.756687404660624e-07,1.94876747627859e-07,0.00014873329200781882,8.428154285589073e-10,2.643017471548603e-10,4.964891830994134e-10,6.875722186701003e-14,6.358979911646329e-14,9.510788684385929e-11,1.2329317122805605e-08,5.733366120188807e-14,8.746226520806033e-10,4.971655032104394e-11,3.452284573664255e-13,1.6708882541460746e-12,2.652157660154586e-10,9.326295812017715e-12,8.362051329147135e-11,2.8752378256058364e-08,4.707096366018959e-07,0.9320212602615356,1.9531572803543895e-08,3.5657726584759075e-06,1.0040884568240926e-08,3.718428776694482e-12,2.888742034207886e-13,3.224113606847823e-05,2.3055711506625443e-10,2.011817969105323e-06,3.6193841879139654e-06,1.2209770972049228e-09,1.72233427520041e-08,6.1879545683041215e-06,9.263434463946396e-11,1.5246258953993674e-05,1.1447350516391452e-06,1.6098409497816712e-12,4.334457237575862e-09,1.248592784719449e-09,2.9155140107706146e-11,8.813021281639521e-07,6.402645453817968e-07,0.001106895855627954,0.06441245973110199,0.0008721298654563725,8.90611639992045e-10,1.8332236770279842e-11,5.186653884159398e-10,2.1885873105129128e-13,8.577961474812157e-13,2.5387608681981533e-10,4.302379286169611e-11,4.084017737708556e-13,2.575430357865116e-08,4.995681592845358e-05
3321,1.122691006827381e-08,2.1774933473082264e-14,4.3475628912909015e-13,5.117278822908133e-10,8.014768048455329e-15,7.749540484151829e-13,2.0019772506429945e-09,1.8835013572676002e-13,0.0009142037015408278,5.750542837051897e-12,1.3155958544786017e-09,3.042128771113539e-10,3.3661446026400643e-12,1.326759453703532e-16,2.694648161289531e-13,1.0887908413401148e-12,3.343856053375239e-16,1.5746496988267022e-12,6.643643290669618e-14,1.520340905272331e-18,8.670650779335175e-17,2.2914789857275686e-11,4.25442152210756e-14,6.826691853955777e-14,7.666593596945825e-13,9.47044160215689e-14,3.998597094323486e-06,3.6276730952522485e-08,0.9989842772483826,4.73673900103222e-09,4.0557083655992654e-16,1.9345804035730917e-17,3.2615403711133695e-08,1.5413037599693036e-12,2.6570846217710553e-13,1.2972415364131962e-09,1.4514387088049308e-11,2.8315747316320916e-11,7.252683644765057e-07,6.494989435168463e-08,7.621225699139256e-12,4.570585988676601e-13,6.58301724628307e-15,3.5551941165307133e-12,1.9066267119803582e-13,1.3864254796297493e-12,3.333608345965078e-13,1.1472330030404265e-10,4.697232270700624e-06,8.294374129036441e-05,7.308120984816924e-06,1.6460700857923172e-11,3.492224287526824e-10,3.888576743590888e-13,1.825648566512999e-14,2.8672661575752934e-14,2.84220997431861e-13,2.1677207893825746e-15,1.5698441082224318e-14,1.458215770355764e-10,1.687245344328403e-06
3322,3.26264903982576e-09,2.1411592499021026e-09,4.089064642442963e-09,1.3051973837718833e-05,3.73440948303605e-12,6.502483047724026e-15,8.510739890610353e-10,3.891024143648026e-15,8.78769060363993e-05,1.1276133672633026e-11,2.922906560343108e-06,1.977216925297398e-06,2.556441724976821e-09,2.545595841323828e-13,2.57792157754011e-06,9.943593795469496e-06,4.0556813664240716e-16,1.5934480365503885e-14,3.29629471504736e-13,1.0955709429938398e-11,1.6001343583482708e-09,4.1225433960789815e-05,3.3782484365474374e-07,0.003345373785123229,5.268729182716925e-06,3.64416240239418e-11,0.045358773320913315,2.6566237057434883e-11,7.561198845859596e-13,1.848190686102013e-16,1.7901230844885596e-11,1.0403029959281558e-15,8.804363460512832e-06,1.4910398471457142e-09,1.9771981274452344e-10,3.817964682184538e-07,4.927644230157124e-12,1.4767412848115669e-09,5.0817881430958046e-15,9.386450198918958e-18,7.688028347274667e-08,7.453118797042663e-14,6.807239572915492e-16,2.3089564182604723e-14,5.411524527099143e-12,2.4343038435709063e-12,2.4714017182562997e-13,2.398756805632729e-06,8.285459443868604e-06,8.829650823827251e-07,3.180340435449125e-10,1.9010050422707536e-08,4.582988068907445e-12,1.2975401257457088e-16,1.3411232844748322e-12,5.390429422269527e-11,1.563029913831393e-11,3.410448812246614e-08,1.7962989659281448e-05,9.11124356952787e-17,0.9510917067527771
3323,6.857827556899071e-17,2.7579899627115656e-13,8.649977956132204e-10,7.962188308847928e-13,3.0571081368566686e-15,1.1744559491599915e-10,7.962871372098462e-17,1.5506387584620957e-15,1.8539647247961533e-11,6.592309983536032e-19,1.3620322647511784e-09,3.3040458390087846e-12,5.517423395032008e-17,1.0212533096477013e-14,2.1719161191757763e-11,1.9639889714540004e-08,2.4989756636644674e-24,6.380261778558726e-17,3.115319144395934e-18,1.927834790676347e-13,0.9999996423721313,5.8543808023614474e-08,2.2833925722443027e-11,4.056651889405849e-11,3.295567811700817e-12,6.119569739837516e-09,5.406741374058832e-11,3.9851165444838854e-14,6.396004060583993e-13,2.8652121873814964e-15,9.755675500221802e-18,1.9662298033474276e-20,1.0029604750882992e-11,3.4992168513271526e-17,4.004521476382418e-15,1.003353623059075e-13,7.899428666746644e-09,2.968798817892804e-11,6.237077369332378e-13,3.369079985154379e-14,2.6315798498655063e-11,6.4603545935429125e-15,8.100967813229332e-11,2.3866004728034795e-09,6.972596805487896e-11,1.3752672232362345e-13,3.6523294966173125e-07,1.7857727964551082e-14,1.7751959841341702e-12,3.374059386919426e-13,3.0027355249614626e-14,4.369456796382565e-09,1.7341621303020027e-13,9.924112226444848e-11,9.207123199294525e-16,1.0013964768518235e-08,6.692645569683631e-13,1.4687482483962603e-15,2.001326659950564e-09,1.921176868188956e-16,1.4967214479518626e-13
3324,4.2862730725845566e-11,5.960280446276611e-12,1.7508407917921076e-12,4.2636503394533065e-07,1.8342266385764326e-14,0.9999711513519287,3.416718463711277e-09,1.6750483382566017e-06,1.6709032379935707e-08,1.664690304006844e-12,1.0313055070305596e-13,2.0021857164830709e-13,1.3063991374619231e-15,6.511970273336972e-18,1.392540596723002e-13,4.3562969204158364e-11,3.1594149020802172e-18,2.812833099291389e-16,1.0551789476898055e-12,1.5634326207893395e-19,4.340892800769325e-08,5.048077511560223e-10,4.080260028503993e-14,1.9684235930692365e-14,1.2592470469141581e-12,1.8422612768631552e-08,1.187302359539899e-06,1.5060093616625636e-08,2.29171703836073e-08,3.719990149253505e-10,1.2852134670225538e-15,6.94031029560986e-20,2.9571504356340483e-08,1.8541797871390875e-12,9.315930595303265e-14,1.9782787319400086e-07,2.2494536615347283e-12,6.290656190399702e-11,1.796019155619888e-08,7.973325098038428e-14,1.2638991393032484e-05,1.6245594451902434e-06,3.1085800166613664e-12,3.515732149850237e-11,5.439747177010679e-12,5.190128275073258e-12,6.540268001654914e-13,5.352741583308784e-10,3.778213297778166e-09,1.827865730774647e-06,3.930125322404443e-11,1.891748535598481e-09,1.6843735295424267e-09,9.698448266703963e-09,6.106359862201316e-09,4.41404557349756e-09,9.19415833777748e-06,1.3643539357326177e-17,3.839969656268746e-15,4.2947673195570246e-11,6.014134936588311e-12
3325,5.783730472330717e-08,4.88203625081951e-07,2.2930127130393885e-08,1.406539922754746e-05,2.2033982711305855e-12,1.84133319702795e-10,4.841072041017469e-06,0.00011659653682727367,6.341773683971041e-08,1.4916827240085695e-07,4.075343440490542e-08,1.2047662778513768e-07,3.359057743068661e-08,1.0262779426284396e-07,5.151323279051212e-08,3.0628380045527592e-06,2.802827241132899e-11,4.8653674838972094e-11,3.570883033710004e-10,3.040064113422238e-17,2.230428480798352e-10,0.0001455668971175328,1.52886968862731e-07,1.771887636614622e-10,2.6009953216998838e-05,1.3682581456730958e-10,0.30566713213920593,1.791937575035263e-05,8.744044316699728e-05,3.166905571561074e-06,2.8962461769144188e-12,2.409605934922121e-12,0.00021837931126356125,3.7070665257488145e-06,4.0839205439624493e-07,1.4527157077282027e-07,8.298950149310258e-08,6.453334935940802e-05,7.416611879307311e-06,1.4334260001191979e-08,1.4332907767311553e-06,1.9926948979787085e-11,2.1608581590726317e-09,1.7817734487834969e-06,0.00038738036528229713,0.00042033378849737346,6.589333679390963e-12,0.03297869488596916,0.6582813262939453,2.172582935600076e-05,0.00012045015319017693,7.866701068337534e-09,2.07807486496403e-11,2.3343502131289995e-10,4.530742501174245e-07,2.8833735399302896e-10,6.63722588001292e-09,3.082929652009625e-06,2.078062166788186e-08,3.8115029795532385e-13,0.00140152289532125
3326,8.631371728462511e-10,1.940011262746566e-09,3.67404378989595e-17,2.855764236198155e-10,6.474406836787239e-05,2.046832703328505e-10,4.221619054334269e-09,3.3853456149479655e-10,7.037830873635187e-10,9.058764155467358e-12,1.1140558094091535e-11,3.4888083177975204e-07,4.458998698297608e-15,4.4641391278021914e-11,8.376437564405759e-12,2.403075238799346e-10,4.082130260485428e-07,2.945586459190963e-07,0.9998223185539246,2.6442565914663874e-09,1.1193123684860584e-11,1.6564093507725162e-14,1.6608494093905968e-12,1.2012517716653015e-12,8.653554955939669e-11,7.977391214808449e-05,1.3583689728591253e-09,2.8618264008573036e-11,6.426521120816986e-11,1.1673946254120438e-09,4.045845880540355e-09,2.3533882091350544e-14,2.8150060060738724e-09,9.013591295570222e-08,2.8993636078666896e-05,1.8915429222943203e-09,1.5711660725432116e-15,8.27346280374286e-09,1.87394789463724e-06,1.1383189529867721e-11,9.837078200625182e-12,8.885243687473121e-07,4.5476802768007474e-08,1.2339563149055266e-08,8.240539500770083e-11,1.1434688218514566e-07,9.462586270103657e-09,1.5803001268688277e-11,1.3216190808407191e-08,4.374981973920278e-11,1.029085039405686e-09,1.242447533744695e-10,3.7381323730878435e-11,2.1538713771784932e-15,2.299356885449022e-12,4.912897866304888e-10,1.5042335432813303e-10,1.8103891649690063e-11,5.5788276775992074e-11,5.1512415666365996e-08,4.3004391714340784e-11
3327,1.8459992645603052e-07,3.566559882983711e-07,2.5223227950732507e-09,1.9272920326329768e-06,0.0004535237676464021,5.755587153544184e-06,1.3111232988194388e-07,1.908496642499813e-06,1.3385460079007316e-05,1.7175492972310025e-10,2.0424912872130108e-09,1.9738092760235304e-06,3.3459372161814827e-08,9.104051912345312e-08,5.354264658308239e-07,0.9831196665763855,1.913486452620461e-10,7.380005513368815e-07,5.3663967264583334e-05,0.00032230146462097764,1.7015235016515362e-06,2.9022389753663447e-06,4.2543608287815005e-05,4.970812028659566e-07,0.006841538939625025,3.857093361148145e-06,0.000286040420178324,1.617387169972062e-05,3.994022392816987e-07,2.0860229597019497e-06,1.792162606761849e-06,2.25737821324401e-07,0.0009983371710404754,1.007648742223921e-09,9.280723315896466e-05,0.0008897755760699511,7.754748367005959e-05,3.445494712650543e-06,0.000395901792217046,5.066372654738416e-09,4.5238869006425375e-07,5.039661346017965e-07,1.7305352457697154e-06,4.097718374396209e-06,1.7726679857332783e-07,1.8169369013776304e-06,0.003832869231700897,3.2519267278985353e-07,0.0013922193320468068,1.8818143871612847e-05,4.768419330503093e-06,0.00037763023283332586,1.057334543475008e-06,1.793290948626236e-06,2.399841569911132e-08,3.084602576564066e-05,4.094932393172712e-08,0.0006926077185198665,1.1955967238463927e-06,2.8984963762468396e-08,3.2090315471577924e-06
3328,0.49972742795944214,7.635141514583665e-07,1.0800152005358e-12,3.5615405067801476e-05,4.573517564665508e-09,7.275950675289522e-14,7.428083925731244e-09,3.3988974337262334e-06,1.117319698096253e-06,2.2999996573958015e-08,1.20576657991478e-07,4.467793690565713e-09,1.0183193177581984e-10,1.3805243059827887e-10,3.013251204109224e-09,3.425541990509373e-06,1.573876460270185e-07,3.130503500869963e-08,1.940757110574509e-09,1.4213329321957407e-16,6.807796920594786e-15,1.5416874532547808e-07,1.3315795577284462e-08,3.077799988204788e-07,1.0943882955416484e-07,1.0976299079715202e-12,0.5001355409622192,9.548842605511254e-09,3.91065357874254e-09,1.1370496766360816e-09,3.286637406674231e-09,8.835107090376937e-10,1.2300087064431864e-06,8.730184219984949e-08,1.23632162285503e-06,3.167490660871408e-07,1.4078239907178158e-08,2.737543303155121e-09,1.8175747018567279e-10,1.0107290438626793e-12,4.9323244155630164e-08,2.656733784078824e-07,1.8269005828529944e-13,1.9926829283867242e-12,5.531275881764941e-09,1.5336247896624577e-11,1.3308746838684282e-14,9.827084795688279e-06,1.1513764093251666e-06,1.4184673091222066e-05,5.544088708120398e-05,1.2019028827747746e-10,3.633547976389373e-11,4.812238940665736e-10,3.852801189196953e-09,1.6173738737190746e-10,8.567752063370904e-11,1.2770996704603021e-07,2.8180680011757886e-11,1.4186957164596947e-11,7.885839295340702e-06
