id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3182,1.544169514478e-10,1.1495951488926098e-14,1.7320894682086422e-16,6.166404514692516e-15,8.261336059689484e-12,1.4803725262237284e-14,1.333094466055606e-16,3.1641932184221094e-16,3.911163393155448e-09,3.6098075110937034e-15,8.446387339544614e-11,7.028989092737524e-17,5.066698674656943e-15,2.437186195046459e-14,8.559552372444656e-12,1.1757028239856027e-08,2.9513430370255153e-17,6.319513055214054e-12,5.058399987940831e-13,8.724836445764966e-14,1.637883919652897e-16,4.074030283818417e-17,5.40098435657647e-16,6.816116054686244e-15,1.9581692356496205e-07,2.0483025053863457e-08,0.9999897480010986,5.7041231547177995e-15,9.252350099996694e-15,1.2128255654820803e-14,1.3581911606321338e-22,4.70301911564136e-13,3.7415105680338456e-08,9.612034594235234e-17,4.0993777816744625e-10,1.2102704905966877e-13,3.527512963003305e-18,1.8481374818450137e-16,9.750107665684737e-11,3.988483347586244e-18,1.6596343440158923e-14,8.844623405767328e-17,5.748742716253176e-18,1.2134655259787852e-12,3.2378676065068903e-18,7.337710764443545e-17,2.207364641819507e-14,9.240498414998712e-15,2.850703451073855e-09,1.7486733172589197e-09,1.3519299013609043e-09,3.976169166055449e-15,5.038849247790758e-14,2.139787320821398e-20,3.402618169997618e-16,3.338118728646571e-15,2.0826962997635458e-14,2.7179831439512405e-16,5.014797683726001e-16,1.0312892439979723e-13,1.0027260032074992e-05
3183,8.356048846090637e-17,6.577571386862102e-12,1.0598900229696895e-12,1.9824630218684414e-12,2.054788561522969e-09,3.8127184325276176e-06,6.529593489165708e-13,6.298750410138609e-09,1.3022511888283184e-11,2.583371450787242e-12,4.064453451384074e-16,5.7924453977103735e-15,1.146969440741974e-24,9.01442387402085e-09,1.4501575938338784e-12,2.7220876594458154e-11,1.0481542617759029e-18,1.114582533798085e-14,4.69444548203057e-15,1.5429577615577728e-08,1.0462147059797644e-07,1.1970306967867828e-09,3.3688082569848996e-14,3.03701630358956e-14,1.2154729445157386e-09,9.786078436491152e-08,0.0016543903620913625,2.8318474748858548e-14,1.5519879825731664e-10,2.617349448286177e-09,4.100222130734296e-17,3.458751568572588e-13,7.468749174677214e-08,2.247524832306196e-17,6.243972734409908e-07,1.3956080757195066e-13,6.319875872629055e-11,3.4806242332763304e-09,2.790247477513219e-10,1.0935011576784781e-12,1.5595660179945625e-11,3.059904702240601e-05,2.637135594341089e-07,0.00402668584138155,2.2470538763030845e-09,1.2086709411107677e-10,0.9900750517845154,4.9898304238515934e-11,3.2258685739999793e-12,2.106528818046627e-08,1.1950374911862127e-08,0.004208356142044067,5.209468799061071e-25,1.5642610470822937e-11,7.931765487467768e-12,4.495547746455157e-14,6.410891681071524e-16,6.88211748874068e-13,2.442500954095983e-13,5.4918340664743124e-17,6.675832109337421e-11
3184,2.1486681791443862e-12,1.4118690754277158e-13,1.4490191269089792e-09,1.9611733298539186e-13,5.962488955937569e-15,2.404019711421532e-18,6.932963318023733e-14,2.1663538476122957e-13,6.758048981536646e-11,6.432739201880054e-15,2.0049632391610714e-14,9.684047614875121e-17,3.9759201779201446e-23,3.9600470797505893e-13,7.05052810297084e-14,7.173517335701263e-11,9.373698242306008e-14,8.97260578011129e-14,3.9887713222446983e-16,3.12601805335308e-13,1.0692415125082319e-19,6.998435576714701e-14,4.372826545306907e-09,6.068462789568518e-13,2.141119503917821e-09,5.510951785382299e-15,0.9999998807907104,1.6771310729080113e-10,9.011955136133121e-13,1.1382349971139193e-14,3.472389908707887e-21,7.861978551363703e-15,8.829021498277245e-13,1.5989839050804637e-14,9.522879446804966e-13,7.1378363289409386e-12,2.675606085600108e-16,3.5352764552604166e-13,1.290959473838931e-16,9.346859680440945e-19,5.1828922826690355e-14,1.4160639637473453e-15,3.702004231679529e-18,7.218803462979984e-13,6.448682056013275e-16,1.0547498882325715e-13,4.535221525624907e-17,3.1672675593341637e-09,1.4365052436460246e-07,2.72732475492532e-10,1.2797504167494367e-09,1.6021694371764095e-16,5.938644118414512e-26,6.209103959863152e-20,1.0520208497204718e-14,6.134604780270222e-15,1.871766830756683e-18,4.586374657833403e-08,4.232016900450431e-18,4.7210997419340205e-19,7.059692275213081e-10
3185,9.124218047773525e-11,4.765896522779733e-15,1.0404263006691394e-09,3.0501305925412225e-09,1.955472332250776e-15,1.1314605123050742e-14,1.699934906390787e-16,1.2808962332640228e-13,9.636380582378479e-07,2.1088922336133954e-15,5.408944369874116e-14,4.40956432024863e-16,2.0283936038206908e-17,4.786578102736368e-14,6.2298920362746646e-12,9.944579915099894e-08,6.399125570389452e-19,1.2466206342423981e-15,2.6322417552918087e-13,2.4711616433692463e-11,3.078925799753808e-15,3.4068824150690347e-12,2.6855330459429894e-11,7.328520602867261e-12,9.856571114852386e-10,1.9867013850011217e-12,0.999996542930603,4.0332337469806134e-10,1.4420491190048068e-10,1.1636955369589627e-14,1.3806943961410857e-22,1.7667413213830196e-17,9.756774232982934e-08,3.1913165699693967e-18,3.940818076595201e-14,3.0729740974067e-09,5.870189723851046e-14,8.941229498635151e-17,9.559307216785128e-15,4.9412241868605335e-18,2.550516492883653e-13,5.6207232742916044e-14,2.1201091981119472e-18,7.916794390189219e-13,1.3872301151898617e-15,3.0426835892814015e-15,1.2800297047946963e-16,9.691836742875548e-12,3.5976117374048044e-07,2.0278623935610085e-07,3.0067728862270826e-10,5.840647410160216e-11,2.052467330701036e-18,2.930712991082787e-14,9.486043271418956e-14,7.304342542055128e-14,1.0696772515059877e-14,4.790816316791249e-14,7.334954288449789e-19,4.81385764583564e-16,1.6760416201577755e-06
3186,5.26004760581511e-12,5.925243229398802e-08,5.985489792692533e-08,3.569649197743274e-05,2.0141244228000232e-09,4.752791582518512e-08,4.904865034092987e-13,2.5489985233662082e-08,1.3951597210848377e-08,4.3237182723032674e-09,8.78599601926433e-13,4.247888846231618e-11,4.337171696215132e-21,1.1173914016282538e-09,9.875766003586417e-12,0.000558122992515564,1.4271745677613135e-12,3.3104661270044744e-05,0.0001361617469228804,2.2967695258557796e-05,8.13210408523446e-06,8.683464329806156e-07,3.030311834795185e-10,7.21188941898987e-10,5.592879688265384e-07,0.9703332781791687,0.00010165882122237235,9.802253231327995e-09,2.4010018861986282e-08,1.1705042197718285e-06,5.682975249242384e-13,2.0552286539299303e-09,4.034934519836497e-08,1.85220085796578e-11,1.9123290257994086e-05,9.029954384232042e-08,5.229008692708703e-08,1.0808703237996653e-10,1.2522486519950249e-11,2.018499811740071e-10,3.244476260988449e-07,0.028122300282120705,1.326152869296493e-06,0.0005839625955559313,2.8490424242022527e-08,2.2740902494433612e-08,8.737558800930856e-07,3.682641691593602e-11,5.578993864108206e-12,1.596519177837763e-05,5.5455831038386805e-09,1.9171204257872887e-05,1.725181294913806e-21,6.8525856100620786e-09,1.0922494908527369e-07,2.350091232727891e-10,9.053330307651208e-10,8.475538604280075e-10,5.094852317810705e-11,1.7854382861060003e-07,4.351207280706149e-06
3187,1.4129732464019328e-16,3.567504291979162e-09,4.3169217170525944e-19,2.8287315127326097e-19,1.74374306660674e-10,1.8860097952302923e-19,1.2029668927659998e-11,2.3506710900705885e-12,1.6585702377000804e-15,1.3654063113038547e-15,1.889873865650667e-15,3.5306368939558297e-10,7.675884189419496e-22,5.796857785456133e-11,2.686236122428909e-08,3.1539539122604765e-06,4.142145394042673e-12,1.3203008464302002e-08,2.3429844731026606e-09,6.326896645481028e-11,9.156237990026739e-10,5.989644726347423e-16,6.199812364882096e-12,1.1235983101370124e-15,3.4413849547831887e-10,2.72207794499435e-11,3.862474474644346e-15,1.2217138379514575e-13,2.584058023507034e-15,7.973105766723165e-07,1.1052168481486468e-15,4.1281707334953575e-19,3.496646305833906e-10,7.533210721888395e-10,0.0001764451153576374,8.34439684910997e-16,4.8167182048475254e-12,3.5674804621521616e-07,1.957496529236477e-15,1.2681238361578694e-15,1.7583581812807836e-10,9.05789505222963e-16,7.50122399040265e-06,0.4479043185710907,0.0001343963376712054,0.5517730116844177,7.458814366145816e-08,1.3276649583939264e-15,7.338208513063549e-11,3.434895683941723e-16,5.739654598668341e-16,1.2220908353756214e-14,2.087670927786436e-26,3.4679113747326795e-11,2.2706933989341538e-14,2.5846890630527386e-15,1.3649063501067378e-15,4.035130007906673e-10,9.238820646018109e-12,5.569888625843455e-13,1.0630827329549675e-09
3188,2.4788762154059896e-09,6.475387175249037e-13,2.052911660110901e-11,7.554346731497574e-11,9.534782542467682e-17,8.291648931110893e-16,1.8330978824709215e-13,2.2510655839358407e-10,5.443707151719934e-10,2.5190881824087297e-14,1.9598228125818824e-17,6.755671304425807e-20,1.0199694330340024e-20,4.627660152864768e-14,1.2630185038869717e-16,2.1688198112435053e-11,9.84429060485589e-15,3.924175001500309e-16,6.0477957616379176e-15,3.521666533151842e-14,8.208368817172973e-18,4.936486332554613e-13,2.6253682438611e-15,9.799244757446196e-17,4.188554711404002e-11,1.8595861273908686e-14,0.9999997615814209,1.1002381228308877e-09,8.912098489743947e-12,6.174905725631064e-11,7.133995282274006e-20,1.5619856753509853e-13,2.7674971203595078e-09,2.1157388803353907e-16,4.322187573124747e-12,1.434457580658504e-14,4.031317380609467e-13,6.080180372310291e-15,1.044655572983444e-12,1.6714413797896423e-16,1.0652503185104578e-14,2.1158471025586878e-13,3.313546774339673e-18,3.5712925672282125e-12,3.1121407144727277e-15,5.867253568842684e-14,1.0788672545812314e-16,8.032153275827625e-10,9.964205816004323e-08,4.3322987863803064e-08,2.5167796735559023e-09,1.8160613637907552e-11,3.786652706302332e-21,1.7735691480917182e-15,6.67689037739394e-12,5.243700396787595e-16,1.447125297197871e-15,9.222218258150838e-13,5.979806909124038e-20,2.887428445454768e-17,1.6394017166021513e-07
3189,2.986408631500126e-08,2.573771598690655e-05,6.732793766950351e-10,1.0857357324312034e-07,2.2992821868683677e-08,6.8008823399245966e-12,1.2322055598090742e-09,2.3469734489189875e-10,5.681339398933005e-09,2.934049234681879e-07,2.1612499984113853e-11,1.6559810163754851e-12,1.2416835316897348e-19,1.0058470500950989e-08,1.7070917124328844e-08,1.6213162756795185e-10,4.7939440861455296e-08,1.3493702155642495e-08,1.3462164542843436e-11,7.056899509194636e-11,7.814308011430682e-13,1.77937931056249e-08,4.070022374680349e-10,1.3286502974219072e-12,3.294111365903518e-07,2.978399216146954e-08,0.9935184121131897,3.7340845437938697e-07,6.670540508846301e-11,0.0001249118649866432,4.774718814770651e-11,8.860241905495059e-06,6.016827480692655e-09,5.63347839488415e-07,0.00023478759976569563,4.83960160835295e-09,2.8209956939861947e-11,1.3630534478892287e-09,8.789127203812086e-10,5.0736388423899825e-09,8.539667861739986e-10,8.21018147689756e-07,5.154087823200371e-09,0.00014450616436079144,1.0097991776092385e-08,2.813230182141524e-08,5.272870473582714e-10,3.9074866435839795e-06,6.673019470326835e-08,5.677748617927136e-07,0.005934011656790972,5.386065482504421e-10,1.1135306365853963e-19,9.723579363560275e-13,1.697144469403611e-08,9.43351164328296e-14,1.3323610444093692e-11,1.7753652770124972e-08,6.897763176610949e-12,4.453063695564197e-08,1.317419673796394e-06
3190,8.950301445806343e-25,2.1897786513079218e-33,9.407406360911243e-22,8.358287697013982e-21,2.4176653997940897e-20,8.156147147343698e-19,9.40558318034628e-28,2.9359410994559005e-19,1.0,1.6097441272567287e-28,5.732147074826262e-22,1.1276295516912324e-14,0.0,2.3116619038971865e-23,4.309415922044262e-33,7.233456914980447e-24,3.677075186052662e-35,1.5955723317102074e-21,8.055004025684689e-20,1.179154274222327e-10,8.999554777610674e-28,1.7891058772753892e-20,3.0954383845717463e-28,8.43080347415277e-17,3.524325393129341e-23,1.5111255603775435e-27,7.0633499049677084e-12,5.188687796791789e-22,2.852452536003617e-16,3.15785013053487e-29,2.8873264392341448e-27,8.194475812047786e-34,2.625043438646176e-26,3.310924471915898e-30,9.089933245699634e-32,9.774435628289238e-14,3.391253911153449e-21,1.0749747707173706e-28,5.427649390740044e-21,3.888555516329282e-34,9.800381775359286e-22,4.2889551400704124e-15,3.0690601963187255e-24,1.1124090007499823e-25,9.892243965129113e-24,1.279868751180952e-30,1.589524823460679e-17,4.800996129299565e-25,1.602504941632861e-17,3.995738600437735e-20,3.6073159105330005e-20,5.475211225830206e-20,1.460070283308084e-34,2.673884301707222e-22,1.1515899568360346e-23,4.368660574927305e-23,6.2443603879735105e-18,2.706164063963977e-24,1.7136512958372712e-25,6.938288965659369e-27,1.71113858471434e-15
3191,5.585387796713803e-08,6.002423891260378e-09,1.43619415608072e-21,3.559949101998583e-13,2.4772152329433084e-08,5.257097579424627e-18,3.846126492135227e-05,3.4010425031816283e-10,2.3032125540112247e-08,1.4538962915533471e-11,1.3402009502172518e-09,1.7691977660660996e-08,2.1426338037144887e-07,2.172967887440272e-13,1.4900815870078077e-07,0.00030745414551347494,4.4263060556236355e-13,1.21375524031464e-06,4.666023414756637e-06,1.4318456359810328e-13,2.4868890280416167e-10,3.350647396257317e-13,6.600784558941086e-07,7.688808357358967e-13,7.756158909577593e-11,5.332072117170128e-09,5.493408821166668e-07,5.308564698935925e-11,4.648926577033308e-08,0.04408350959420204,5.824449256230935e-11,1.0211158307793511e-10,0.008987595327198505,5.056536522829447e-08,0.00746759632602334,1.3442355006887396e-09,2.1060021782037808e-11,4.311525358957624e-09,6.988066888879985e-05,8.868029865993776e-09,1.153892194467876e-12,7.155168844133376e-22,8.804273966234177e-05,1.547232568555046e-05,1.1584575312917345e-11,1.7513188140583225e-05,4.781316231827759e-09,2.0294436704065832e-12,0.8189865350723267,1.5476305792461176e-09,1.0065641475875964e-07,2.610567317873347e-09,6.755838111160983e-10,4.001785569585081e-10,3.1147910805646864e-15,5.78586711961343e-13,5.280289053222198e-11,6.44595266052761e-09,8.427970821234254e-11,1.746618405462641e-09,0.11993017792701721
3192,3.851919935901789e-14,2.27288098857538e-15,6.71488960355543e-14,5.295872789780331e-13,2.848411827585662e-12,2.41628853698498e-14,1.7679311790572139e-12,3.7578872847700284e-13,2.679719501852418e-10,1.2755651823681546e-06,4.8928183959918645e-14,4.203081516607199e-06,0.10979697853326797,8.606793056031847e-10,4.578457151183102e-07,9.316035720630111e-10,1.1935802648833913e-19,2.681242033952813e-11,2.5509963030856397e-09,1.3200713855354707e-09,4.5366275003289047e-07,7.490223197237356e-08,2.296834597514952e-13,3.8392239387619043e-10,1.0132850114530356e-09,1.5721081381148139e-10,5.020784215048479e-07,3.143510029102875e-14,6.323838078969857e-06,0.00041741333552636206,3.8245361336346217e-16,1.0800408567490649e-08,3.149809302271933e-08,2.9590473558918036e-18,2.996786374609428e-09,6.554643980360986e-12,1.168075058899376e-07,1.7224338220055352e-16,0.0020697626750916243,0.0008584128809161484,8.847388560705507e-14,3.05298389108484e-14,6.260718332651294e-11,4.0117541288964276e-07,1.571859775586354e-13,2.2861527666610815e-13,1.2429812734637835e-09,6.368216284163841e-12,2.665338740825973e-07,4.847757195669544e-10,5.661917289666241e-18,0.7118160128593445,0.17501389980316162,1.1609294255088276e-11,3.372405436505299e-13,8.71600629669643e-14,1.882668791643085e-14,2.5211916616782936e-15,3.1216653882063655e-14,8.89880833951362e-13,1.3310874237504322e-05
3193,3.2258366780876128e-18,9.692012371557271e-17,1.7093586442373585e-17,4.014001045611615e-13,6.232782340939606e-18,0.00010116677731275558,2.421950952237375e-14,2.92389293590138e-15,7.400556334932493e-21,3.5187755963645755e-20,5.109263033168537e-16,6.060230791210825e-23,0.0,1.9822279731872468e-22,3.306182318097299e-24,1.6937254095201328e-21,6.677413280600363e-27,1.0124733896329369e-14,9.911055794820754e-20,1.697423056655484e-16,5.893442472319071e-14,2.4425144223830655e-19,2.708616632518309e-24,1.0112877764408413e-15,1.7991019349254377e-19,5.9675151105331725e-12,2.1400143416778865e-15,8.774640627810804e-14,7.033653233339466e-19,1.0228541648357636e-21,2.546984231821216e-18,2.5073935983840808e-24,2.259365632363008e-23,1.1415513174496683e-13,2.8439234894144396e-27,2.39287864696458e-12,1.0630019469760766e-17,4.023164248035012e-15,1.5518615615736857e-22,1.7070320132853683e-25,5.953963450738842e-12,2.8098853022129333e-08,2.9115701417660466e-16,1.3518544194224963e-15,5.598855488219811e-16,1.298049844100375e-21,3.3416151790088833e-13,1.7409463557250435e-17,7.733770447657206e-27,5.5476790148612374e-17,3.568419310768931e-16,5.671902966563109e-23,0.0,3.9206467108169973e-26,1.945585026419394e-09,7.241247879097301e-11,0.9998987913131714,2.668970279929353e-27,1.9365729162326095e-17,6.411538644836637e-14,3.4287359365565414e-21
3194,5.802073118296001e-18,6.135134083218027e-18,1.0583521033638425e-15,2.8081836742325448e-18,1.1456268842380182e-15,2.6341285898486652e-21,5.778011675047752e-21,1.8491984485140926e-18,2.867792567376188e-16,2.030902574967462e-16,3.222793067023724e-18,1.0009459806108992e-16,3.1474646237706636e-18,3.977501718288069e-14,2.3438966967413016e-14,4.43801134730748e-10,1.983452576117834e-19,2.5781669093588805e-15,2.463471663587556e-18,2.083948383866177e-15,3.437101656762165e-19,3.9071608227423795e-17,3.51316393511214e-12,2.3829963305096232e-15,2.5583429472120223e-11,1.7907403124950206e-17,1.0,2.8521352956950905e-17,4.383378544838447e-18,1.809666204910234e-17,1.0555738306431496e-23,2.0343319043214514e-14,1.6479352096517106e-15,7.494460822477064e-22,3.5450238901888528e-15,2.644071578369422e-16,2.8645466312431913e-15,1.4054870840144962e-18,9.68624619890474e-21,3.188682104731579e-21,1.7935199844426106e-20,8.969998513748806e-23,2.110056587768288e-24,1.1853821812299548e-18,7.759257229893718e-20,7.787869116476243e-21,6.237075408318756e-18,3.9274579953247485e-15,2.105791669509971e-12,1.509957658594713e-17,1.7575403201143514e-15,4.049224063690238e-15,1.8569827124100142e-24,7.074639903444497e-22,8.133023151761065e-21,6.578624487096495e-18,4.530124940552304e-23,3.049439867286452e-11,2.5472091942516747e-21,5.437342433915969e-23,6.708550381873124e-12
3195,1.1973508664588073e-13,2.3824133600836754e-15,4.601900727152497e-08,4.0872340234532345e-12,3.746873535585447e-16,6.712481997106154e-14,1.6814886199121768e-15,1.5610152059863935e-12,6.945227032373325e-11,4.5997255991873844e-15,3.5015300188967653e-15,1.685918661783321e-17,4.677001709503053e-19,1.7269901871411197e-12,1.968812049155111e-12,1.5383808810165434e-11,1.5583449947330438e-18,1.3962549547813247e-14,6.776871059476262e-17,2.0677726024487253e-12,1.6534505588086386e-15,1.0970060970727502e-10,3.216758239985018e-12,7.627981579716447e-12,1.4514085489025774e-09,9.144506712185224e-15,0.9999995231628418,1.7487210681246812e-12,1.4063119592455653e-11,1.8739499427038175e-13,3.770532983725526e-23,9.298510007490265e-15,7.998422063559829e-11,7.518755785113026e-18,1.3203594051029765e-15,4.7976388486969945e-12,1.1446276869039873e-12,2.50801161726078e-15,2.4515322226675157e-14,2.8899305675460674e-16,1.7567617909567063e-15,2.4098737870688336e-13,1.4819369773830253e-19,8.525678427129257e-12,2.9807374016949106e-14,8.695842677387041e-15,3.9103538590208424e-15,1.2886853806293175e-09,4.805765456694644e-07,7.021367931514533e-09,8.588614194837696e-12,7.443007798632606e-13,4.570866072210114e-22,1.7818111459366945e-19,7.779134324550907e-14,1.2360471261969874e-13,9.716871862116899e-16,1.3013903323033649e-11,2.3238491596577395e-19,2.230667263653641e-19,5.061432162278834e-09
3196,1.6234163240369526e-06,2.262998382435155e-12,1.2528602462000653e-17,9.389380549104653e-14,3.2683660465548936e-12,1.5073028545795064e-13,5.417361559345579e-10,1.3629891659761029e-10,1.0106335907034136e-10,1.04133823959629e-12,3.5344974559994857e-13,3.497727529177863e-16,1.088675776996428e-14,2.2059480215668717e-15,1.3703924106600596e-10,2.7467588203933246e-09,1.2492100139621545e-16,1.8188699244664486e-12,2.0914877468802828e-11,1.9814396095565144e-14,7.491148374088718e-15,1.3333487612282396e-15,5.844994627191014e-11,5.8521218334597544e-15,6.321447365564836e-09,2.408867723346919e-11,0.02494739182293415,2.7973978689033174e-10,1.847786165853904e-06,4.235049800627166e-06,1.907982159513543e-15,9.841370882286704e-15,0.00015862350119277835,7.618592714163375e-13,1.175586206159096e-07,7.800571712006377e-13,2.3813435574712933e-15,8.19613474312142e-12,3.019421512817644e-07,9.124912631053306e-12,1.214437925223244e-11,8.596436134776918e-17,1.000445767895819e-10,1.0392856211183243e-06,7.74152118278304e-13,7.689147984990541e-09,4.3405600294588176e-14,9.29299822857721e-13,0.08612880855798721,7.653136890439782e-06,9.764079322849284e-07,3.283823408507802e-13,3.525195099529355e-19,2.300089169148846e-14,1.3291554272140682e-13,5.434755242546144e-15,4.4610595599514635e-12,1.4551737592682912e-10,1.0833987786756927e-12,2.997786819670424e-15,0.8887474536895752
3197,4.0593133021626926e-11,1.3326614151673664e-14,1.2383880542126552e-13,2.5761822688118163e-13,5.31336832730367e-16,1.4986798260729906e-11,7.060668866118664e-15,1.4712261631188994e-08,1.5861800761740596e-10,8.9558666250104e-17,3.3009188283132854e-17,1.9246707630326003e-21,1.896991173724882e-24,4.8589296242117566e-14,2.913041332116309e-16,2.9204798301929458e-12,1.0750217250006969e-16,1.7403267048020127e-15,2.0883082742039318e-15,8.054409868013188e-14,2.846090921523043e-17,1.622603080001471e-14,2.756085729943393e-17,2.5604232697972423e-17,1.891793145747389e-11,9.577962338178092e-13,0.9999995231628418,2.7857871565117875e-10,1.1584688015733174e-13,1.2269814504695109e-11,9.133213961256779e-22,4.232130637784657e-17,1.2962500761659612e-07,1.6160217345864675e-17,2.9757286587085707e-13,4.378572496439338e-14,1.3557355243868155e-14,3.5221607768765647e-15,9.966954562026786e-13,4.139752360670351e-20,1.2878333382343454e-12,9.47729603129055e-11,1.671880083299316e-17,4.2454997850605025e-11,5.198555344879119e-13,3.450694320127762e-13,1.9845757490437235e-15,4.610993878384484e-12,1.1765938445762458e-08,3.4643429103198287e-07,1.2814107552827636e-09,2.750167986138169e-13,3.730611967642002e-25,8.250153184071599e-17,5.746467212665307e-13,1.4859528110439753e-16,6.212864695365888e-14,3.126906298688383e-16,2.125480973633352e-21,3.246362031750677e-16,7.658402800814201e-09
3198,7.2787111093930434e-06,7.493256883039923e-12,2.8723369169258994e-12,2.8699739806903324e-10,5.2016858702319535e-12,2.5872219297506938e-11,1.322008474913261e-11,6.847449185443111e-07,7.097302301417585e-08,4.327972008555392e-12,8.933348174698305e-14,2.085456610732058e-14,4.354170694011623e-19,1.9735926434782947e-11,4.177340507467882e-14,1.076604672078929e-08,1.390095178722961e-12,3.6224120925076875e-11,3.328444009298437e-08,3.683417459932059e-11,4.425433747213235e-14,5.433944266775015e-11,1.6432196586497333e-13,1.0163016261888203e-12,8.621901415040156e-09,1.9198748493765017e-11,0.9999791383743286,1.3806230469981529e-07,4.928340846532819e-09,2.3579782570948282e-09,8.558073086153484e-16,3.219614462188214e-12,3.095739430136746e-06,1.312209618308663e-13,7.044672845069044e-09,7.421003048180275e-12,4.240755746565128e-09,8.849474430160098e-13,7.811463142992636e-10,4.214359065988094e-15,2.0260090494161886e-08,1.1026643487177523e-10,2.6000304814417612e-14,3.262718428764799e-10,1.827378699748028e-11,3.592193556500867e-11,2.1144480751803668e-13,1.8465812212653532e-09,5.072312774245802e-07,8.882684596756008e-06,3.2615379286227153e-09,1.3157754052972592e-10,2.5330393237867642e-20,2.1764994320716546e-11,1.697331442063188e-10,1.5117966015339157e-13,7.564597385989469e-12,1.925197468891776e-13,1.1283584235423447e-15,1.8348808583645848e-11,1.262011011249342e-07
3199,5.113642799134399e-13,8.650513709214727e-14,1.2489112521940626e-10,5.89732360167794e-11,2.53269471367501e-11,5.5784261758506926e-12,2.862153873281481e-13,1.1280588279889009e-13,4.914922158150148e-08,1.9318717632554883e-12,3.788036507731962e-13,4.1801756220335485e-16,9.574746905223538e-19,1.8389600606183443e-11,5.0343295504573504e-11,1.8927661521450645e-11,3.11994718187286e-15,3.966865377846851e-11,7.944068580040264e-13,1.930989812493067e-10,3.5401674267857702e-15,1.3508896778979818e-10,2.2535096618619965e-12,8.92641256050597e-12,6.200961966129626e-10,8.768474835108009e-10,0.9999948740005493,7.209521608181335e-13,8.059771516855108e-09,9.469486306201702e-10,2.731816641096939e-20,6.960076959217076e-10,7.771579491056002e-10,5.269243310586759e-15,4.3093950630179734e-10,5.4058292564551635e-11,1.507098753520536e-13,4.350595421708002e-15,1.6712980999145088e-10,3.809184079273109e-10,6.085858881188684e-15,6.162195198555764e-10,1.8469206660767237e-16,1.7178320987909501e-09,5.229497051866504e-14,3.818911875098918e-13,7.365301944728397e-13,3.8967375992626785e-09,4.575208095047856e-06,1.7983937539156614e-07,4.127981299006933e-07,1.4820717569863362e-11,7.641694056087648e-19,3.200430445958506e-18,3.3129054377188313e-14,5.525677664928552e-16,9.765431202191804e-16,2.9347162720794184e-12,9.510791161417316e-18,6.1640370576049406e-15,1.6989663009780998e-08
3200,2.663093506453753e-19,1.9491908629688803e-14,7.55222544657902e-13,1.4591350350201537e-08,2.4563371480862247e-17,1.2054882272797846e-14,1.5723801947012344e-20,3.0196050417416576e-18,2.541969697511797e-16,1.3619493444717047e-21,1.901614315148035e-21,9.345392592906521e-17,2.9226673394777184e-30,2.56933129155116e-19,6.788421582075284e-19,0.9999792575836182,4.1305918200624663e-23,2.3129438999750548e-17,1.5932642304008343e-14,3.980744168075034e-06,4.297559641486259e-09,1.5548402843013065e-10,1.6553440218558535e-05,6.795934041209373e-12,8.214124505311239e-17,5.022446285360589e-14,2.551322764166031e-10,1.7468264681963497e-11,2.3745958216982246e-17,2.1179868594552893e-18,6.867288083603386e-19,3.5793927555298576e-25,3.0672464351386153e-13,4.243818024860652e-15,5.1820853673197455e-17,6.801237617537481e-08,9.125832034495573e-12,4.992020794132579e-13,1.0425226179363665e-30,1.860578711735305e-27,7.494547343833702e-11,9.00629168750053e-16,4.7428534149661535e-15,2.339692829872431e-15,6.785373152684327e-17,7.89532327388179e-16,1.8219239450445457e-09,1.2832789496501434e-15,2.7614995650140067e-19,4.019682942621797e-15,1.2151629580285483e-18,2.0905818742811277e-11,0.0,6.56338130511358e-08,5.107291448178517e-18,8.180787158806879e-10,2.9418895620359224e-19,5.738352772555882e-14,5.0729952992111496e-20,1.1448368895299025e-18,1.787177685301424e-14
3201,1.0295822693213476e-14,4.8520456180428315e-14,1.0688346430444324e-19,2.601651638975335e-16,1.3044382350959238e-19,1.9777592315483598e-17,7.179860377840974e-15,0.015885863453149796,2.0621962041664684e-21,1.1775332918721076e-16,4.816008050730482e-16,1.821300272056292e-12,1.413945302054951e-28,4.211457409043487e-17,4.07582551648678e-20,1.3331627468637919e-12,1.1662656139900252e-20,7.996072253801687e-21,4.742314960092051e-18,1.55681558741127e-16,1.5561774958927632e-12,3.531416825630629e-10,7.704132606390149e-14,2.46767061435661e-16,1.0180653656254382e-13,4.483953037987463e-21,1.0480837347025154e-15,7.897470871709444e-11,1.2378202001484424e-17,3.2228060434195834e-19,2.322479014660317e-11,6.570446178229578e-20,6.931640125505179e-16,2.000143579339547e-15,1.9168223247466808e-17,3.056956465019551e-17,0.9841141700744629,1.230204923966373e-15,7.265293814966937e-16,1.848220637120498e-24,1.4257720559740505e-09,3.525503224307531e-20,4.493507074678632e-14,5.296734833607249e-18,4.2967952113004415e-11,1.2659206907565668e-13,5.735230969101306e-16,4.0825205483437225e-18,3.257800591317887e-18,4.597736037378897e-13,6.63278666730896e-24,6.4937699586088e-14,7.562532260738346e-29,5.569090522072884e-09,3.996419639662463e-09,3.118900970822125e-11,6.375308356352963e-16,8.465044988002236e-22,1.8571615591068242e-16,1.1966870518665639e-18,7.91022221532862e-19
