id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3247,1.51750365745551e-11,2.216621504402827e-11,2.4235130569039143e-10,3.8853553707696165e-10,1.9788276919840975e-11,3.27876549695294e-12,1.504130153762162e-07,6.648146443077874e-12,1.0192765103056445e-06,3.860122776977448e-10,8.94388452188366e-10,1.9639128367998637e-06,4.617351986868634e-11,8.448350463652332e-09,6.542568797840431e-08,1.2649000780129427e-07,5.694986718535536e-14,7.462414686187913e-09,3.323968877921857e-09,1.554445183682418e-10,2.8535568005749745e-12,8.54333659372486e-10,1.0506794739795211e-10,7.580129857132079e-10,6.225675974746991e-07,2.843204838232083e-10,0.9999617338180542,1.6587875517615203e-10,1.2918310865472904e-09,8.238643101066145e-10,9.698324987539308e-08,4.6007371523604235e-11,1.9932718942072825e-07,1.7355291737162354e-13,3.651503277524171e-08,3.2934406135609606e-07,1.2094498735848447e-09,1.4348670696051613e-08,3.698367478932596e-08,1.8008215361617341e-12,4.752779836358911e-10,1.0759408919369662e-09,4.334346659362609e-09,1.1969511493070684e-10,4.340625623690253e-13,5.726517524062835e-11,5.745163234038841e-10,4.2601573824185834e-08,2.214743653894402e-05,3.9897636838759354e-07,3.098173273485827e-09,1.1225565685890615e-06,1.1179274395090033e-08,3.636044576538211e-09,1.880241295992846e-09,1.0875807199273169e-11,3.4955311215001394e-12,9.062839996694383e-13,9.683791546422071e-09,7.380920961225224e-13,9.821231287787668e-06
3248,1.0920024856618795e-17,3.492429598555419e-13,6.4096367102806084e-12,3.3785207964598385e-10,2.8620495781146857e-15,6.224375555481719e-16,4.808445308590592e-10,1.1820252134705155e-17,9.005699297404135e-09,1.823964590474958e-12,2.7780963293699834e-12,1.1124021842556786e-10,0.0007198307430371642,8.999067602211142e-10,4.254318142216107e-08,1.992741083256533e-09,3.474509628174684e-17,2.8212457246444e-17,6.420145516020277e-16,2.368221992208458e-13,1.3628965882499065e-18,6.178723846580678e-14,6.626514522250559e-18,2.3149292868805214e-24,1.8524451661505736e-07,1.2489589806818913e-08,1.7769037796711018e-08,2.559285006142886e-10,1.8023959569291037e-07,1.2442137631296646e-07,2.174481775196746e-11,4.753347368491312e-11,0.0006290629971772432,4.4374462625920773e-16,3.2124886084616833e-10,8.102673498298294e-17,2.2336258276994814e-12,1.1379694062063628e-11,7.67040209126435e-10,1.0395359595349873e-07,8.767832589909335e-17,3.502203304210714e-16,1.5528638487929958e-12,2.972164181436199e-11,5.208312622330402e-13,3.764984851661879e-12,5.429867121286658e-16,3.5857672083319803e-13,2.9598570261413215e-09,4.778331952337567e-09,7.201287770307666e-15,4.200863986625336e-05,0.9984691739082336,3.973661677481033e-11,2.8300067150821562e-11,4.515246344676503e-14,5.294651436033027e-13,3.2921681750859665e-20,1.0207953238250411e-07,1.926723652856139e-14,0.0001391468831570819
3249,4.527132002607459e-09,1.4802705936012295e-11,3.3700117213963585e-14,1.128942317234205e-13,1.0196675725993032e-09,7.9663857109694395e-19,1.8202672391441502e-15,1.6000948396127646e-13,3.306766249711046e-10,0.0002337612386327237,7.582830712079755e-14,4.278841515770182e-06,5.042286865204972e-20,2.1587493945207648e-11,9.327057803757038e-18,6.270331460383899e-17,2.216967755208632e-11,6.690252518648521e-11,1.9592528988088276e-11,9.691189289689277e-22,1.5334554775171805e-16,1.4824413918645973e-10,3.6082320298118104e-15,1.9837879554632178e-16,5.726728770014122e-13,1.9703889127947738e-13,4.183657864587076e-08,2.0703989060287184e-14,1.3368374061819427e-13,1.2934812942955176e-11,0.9996563196182251,0.00010449266846990213,2.841610911325456e-17,6.245429173823425e-11,2.829168540066651e-12,5.781918693825716e-11,1.3954371512470143e-11,4.76491849449312e-12,2.828522659148458e-11,1.900257728948418e-09,1.06402298894571e-15,2.323637608216079e-18,1.1584022558963625e-06,2.0903587292109976e-13,1.7129020437830524e-14,2.079018652113157e-13,8.400608225538064e-13,3.089330783910743e-18,4.2543312622767004e-13,3.556301578016172e-17,7.247707293399569e-16,4.2143094569624395e-11,1.4217591676451286e-13,1.3061163262051423e-09,4.8156327754301785e-17,2.759098864364793e-14,5.116334805366045e-15,1.1512663652263333e-12,1.0395877908520035e-10,2.14860182597143e-12,3.050045867310038e-17
3250,1.0122123340785931e-14,1.2217661778113342e-12,2.123077579084358e-14,1.104953802066877e-11,3.304372671330164e-16,1.1766069819349462e-16,9.719204607794296e-13,1.306081046811727e-17,0.9999957084655762,8.406045824693731e-12,4.3537312643948667e-10,5.710555292526287e-12,9.840937743518796e-13,1.6427244764125049e-12,5.687210424820677e-11,1.404015185363372e-11,5.831478095547071e-12,1.4074307921906927e-15,1.7953425799871432e-17,1.7798091207001324e-17,8.928208866665344e-12,3.748457571900107e-14,4.922969965102713e-18,1.2893091677840599e-14,1.0948625117634947e-08,3.8900136333419513e-16,3.7291185890353518e-06,1.8520084354989308e-09,2.715901104011209e-08,2.6836196025809e-12,2.0415355603958796e-12,1.6778173673605398e-15,1.1453950321538287e-07,8.711663552158412e-19,3.4836352832157158e-16,6.812352602598298e-14,4.606200945840577e-13,7.564972377639614e-15,3.2803235822109755e-11,1.2331012877453418e-09,2.933737324867937e-17,4.3057337616126887e-14,5.828111604433417e-11,1.7042141309264736e-10,2.106334030804735e-11,3.17950849648696e-07,4.368443252939598e-15,3.842315632329729e-10,1.2131222415501242e-10,6.694777177074229e-09,4.231289391131224e-14,9.879059348349983e-09,8.20049694816305e-10,2.9293638370044006e-14,6.713190116650058e-13,5.131830516091895e-09,1.12440012856041e-08,4.8872170518149665e-16,2.230917707513047e-12,7.595757112481213e-14,1.0851876341977373e-10
3251,4.446882306829991e-10,2.0432249032346743e-14,1.4671938105891507e-16,3.718294010468526e-07,1.1100450419965213e-11,3.4647913878249614e-12,1.0708072449572281e-11,4.5245687628242044e-17,6.804406755926695e-14,8.455561584241877e-08,1.2098846230435001e-11,1.7317557876594947e-06,4.870756554671855e-16,1.2321971887274685e-08,8.814442231663833e-11,1.3574270830638002e-12,1.2725684297903495e-15,7.311841187094317e-17,7.261219403531527e-11,9.119394128731528e-11,1.3778117535778733e-09,0.009578105062246323,4.7019457554906e-13,5.32676784625874e-11,2.4046773461350313e-09,7.511234412227452e-10,1.4318390917367196e-10,3.7964514751310727e-14,1.0257375867737603e-14,1.0208401832190184e-11,6.551278602273669e-06,1.5280585330401664e-07,2.522820008454829e-10,5.1494047741129645e-12,9.015640500820155e-08,1.3340595989008719e-12,0.9904083013534546,1.8033369242331787e-09,4.767772399105752e-09,2.0959776882850667e-12,1.3821326733948272e-18,1.461738038553359e-13,1.334056420887464e-09,2.1424339138320647e-06,1.3783669301423163e-12,7.402121138255779e-10,1.0486713580837304e-10,6.801192638586362e-13,4.827689359387932e-10,2.305099741726352e-13,1.4254775745209392e-12,1.3867356756236404e-06,1.9495362268973082e-10,1.7235217697475491e-09,3.0646109429452104e-15,2.9724174233081158e-09,1.0411885112762698e-12,9.280766626008978e-17,1.2143114958007573e-08,1.8632121399127927e-13,9.35867262796819e-07
3252,1.1733879589503593e-18,5.148650788998898e-19,2.279092442113856e-13,1.353619163144059e-19,6.816405619185835e-19,3.4563346108795745e-13,1.3829195221696372e-13,4.2190134061541383e-16,1.0,1.8842899316404297e-18,7.14608155093742e-15,1.24652160338537e-13,1.3803183561187687e-17,1.0594871275131632e-15,7.674932712544509e-16,3.539578103612718e-15,4.960781463652369e-21,1.465873582251643e-20,1.3816065533387573e-13,3.920300884557805e-16,1.0804779406699947e-16,3.3795250872401504e-15,1.8589180936811928e-16,2.6559125609168983e-21,7.302755405599881e-13,4.683910052351303e-13,6.964916837715052e-11,1.9999457547947158e-13,5.404869884984009e-10,9.236928171126035e-15,5.86639825614837e-16,5.1741587800597805e-15,1.3396579678914833e-10,3.33605656893044e-20,2.116740496795519e-16,1.2930635400758576e-17,4.329924006146735e-14,2.6260840290531773e-12,8.224666780964895e-11,8.846932397729209e-19,6.2809458155344e-15,2.04924271995921e-11,1.639156156522228e-17,3.7584012304811044e-15,6.157810412530556e-17,1.535455963763699e-11,1.0756658340000797e-17,2.3879993538145072e-09,1.432634899600771e-09,4.3403222349525095e-08,1.4904731611856755e-15,6.485206469064586e-12,1.5139873946537485e-12,4.3681833324094033e-13,2.2262304846809577e-12,1.7646303255430817e-12,3.06664334768017e-13,7.691822845974292e-14,4.283624761733341e-15,5.505355160767104e-18,1.352095789931146e-13
3253,6.568937749307224e-08,5.6152946875664966e-11,1.0781576520457747e-08,3.0934410588656647e-10,5.6442830100422725e-05,2.103010127152416e-11,4.84541233163327e-05,3.011470794955784e-10,1.0390431848250614e-09,6.089188597790951e-10,0.014688445255160332,1.7279345456699957e-06,6.549970521518844e-08,1.0103897238877835e-06,0.016882644966244698,1.3219585426327285e-09,1.4610742357732548e-13,1.620965583981615e-08,1.14219949409744e-06,3.2558708085161925e-07,4.507100914707962e-09,7.585447292512981e-07,8.719491274844504e-12,4.475581485822479e-14,0.00017991356435231864,5.945306611465639e-07,2.8057634153810795e-06,1.0210717960035254e-07,5.807361844745174e-07,3.158609596098927e-09,1.354813093712437e-06,1.7432157619623467e-05,0.00010174378985539079,5.808419967223699e-09,8.66823626211044e-08,5.634968620188419e-12,8.158280717651678e-10,1.3006175322516356e-05,5.1591148803709075e-05,1.1688349843552714e-07,9.075712625872256e-08,2.736678661463543e-09,0.00018764084961730987,2.616517485876102e-05,1.9676417650771327e-07,2.2334416538427604e-09,1.3621199741464807e-06,6.32287222579464e-10,0.0001877604372566566,1.377360803189731e-07,2.7370157340556034e-07,7.826627552276477e-06,2.6940285806631437e-06,4.729174634121591e-07,3.873677997034974e-06,3.8628501439208485e-12,1.8319364081254008e-10,3.491429964152387e-13,0.9672991633415222,6.995555246191998e-09,0.00023199828865472227
3254,5.036270540686137e-14,3.0604888571073973e-15,6.500881647233947e-14,1.9422403441995165e-18,5.438024691313902e-21,1.7774192220040147e-13,1.080716631907553e-14,2.9261057465923557e-10,0.995928943157196,3.326197798705151e-16,4.5840245661843415e-12,2.3581197439170865e-08,2.6845891347035357e-16,7.716403904733937e-12,6.442797250566512e-12,3.0397565020656714e-10,1.7875895195032602e-19,3.5448275903033266e-16,3.453409905109681e-17,9.43082278936913e-10,1.2616117352204359e-11,4.1322923815395596e-13,1.608147037757135e-08,2.412542110259274e-14,8.380614778535911e-12,6.462436380298697e-13,5.012664588965876e-11,2.0750417100030675e-18,0.004066959954798222,2.2897458928916592e-10,3.462485730790613e-17,6.487704599195484e-17,1.243794223171335e-08,3.884563820050595e-18,5.718874809476637e-13,1.7635122564257964e-18,1.1068908456479676e-08,4.188621671730175e-11,5.906523048437862e-10,2.0410506914200587e-16,2.9490495603249484e-14,4.2948411190813233e-16,6.12934860201933e-14,9.451577653862842e-08,4.782182679366476e-13,1.364607038478738e-10,1.0129748331377114e-13,1.1371093750303131e-14,3.9574811125930864e-06,5.922022872084653e-10,3.0185929981736e-14,1.0576772790926725e-10,5.145936912806688e-14,8.071395152359704e-18,1.035870340166276e-16,1.4089442283091993e-15,5.6762068347480944e-18,1.061516000967766e-12,1.9164371153380932e-14,8.788599751378008e-25,2.563603906935441e-08
3255,2.544983754987351e-12,2.0839651618947963e-12,2.047201991262071e-10,5.932216140536184e-08,2.058838689811271e-11,9.777306568536925e-12,2.952427191615925e-10,9.378589349356634e-14,2.432385848294416e-08,1.470785299106936e-11,2.4790428043708346e-10,3.2124535670474685e-11,1.1597546653498852e-13,6.644006959183324e-12,9.67708690957636e-11,1.1591952953082796e-09,2.932757986115475e-12,5.0799126190270716e-12,2.018199843356605e-12,3.1225819456179305e-13,7.492035464240487e-11,1.2605602325854726e-12,5.339775843715699e-10,2.1168100605706286e-09,1.1506614550071959e-09,4.070815299433983e-12,0.9999988079071045,5.845854356145708e-11,2.1732152535869353e-11,1.6303964471900412e-12,1.0979012837752933e-10,3.4048225393615295e-13,2.9376848176276837e-12,9.784805778123573e-12,1.0507585079810866e-10,5.745107081039924e-12,7.172469562721773e-11,1.2264991799959546e-10,1.323559040145028e-10,5.5174753654796405e-12,2.168353387468902e-12,6.634263138849406e-10,1.8212080454826918e-10,1.4957665661619046e-10,3.7377691003079305e-13,6.733491542121328e-11,7.129637592112603e-12,1.0823126785908244e-06,6.7535124159689985e-09,1.0960976570828507e-10,8.127574169236595e-09,9.928066146969172e-10,9.34581318584593e-12,5.4005706157100875e-12,4.182405810571055e-10,2.7243091338391423e-08,1.2716647179722429e-11,6.178810935120183e-11,1.2271743621283804e-08,1.5999319646908816e-09,2.1519501736122493e-09
3256,3.0486754771892212e-18,1.2314257102016032e-15,5.493518897672764e-21,6.825245799308224e-15,2.511253195409263e-13,1.3818306490736687e-18,1.965995366504103e-09,3.694897095856473e-18,3.556054918845558e-13,7.411811456600617e-16,5.906280353684679e-09,3.199806286602325e-08,2.760588722594548e-05,1.9921054823096584e-12,0.999653697013855,2.8403225951767475e-11,2.836860369373505e-24,7.165429722364063e-18,1.4312231006461187e-14,7.748395652738687e-23,4.221094676274852e-23,1.2438847894807204e-23,1.1594608417614262e-20,1.4804588045393705e-26,1.4612371035394034e-10,6.653752798301688e-14,1.2574870081644867e-15,1.4426339579346143e-16,4.05514956737605e-14,8.980599097851067e-20,3.3818145202062544e-20,1.8158179021271655e-14,6.732777364959475e-06,6.548299386680751e-21,1.3010602259296527e-17,2.0632782700762333e-25,2.8320279246673555e-16,5.724608646547145e-16,1.5909298075982015e-14,3.9809007979779297e-16,3.0815508659063463e-20,1.3515520129438949e-18,6.6211275085113075e-18,3.3244708255806416e-14,4.300609551094979e-14,2.134704503889786e-15,1.0146834256472654e-15,3.26291744952344e-15,0.0003116331354249269,2.706787803608262e-15,2.351597983825209e-16,2.2066453109204076e-09,1.3374909713093075e-07,4.8157458510199145e-18,8.638165324096475e-14,3.893230566144528e-21,4.851476859135673e-12,1.9328690097915523e-29,2.2978566965869973e-11,3.707963383087426e-15,8.738516044104472e-08
3257,1.6812335486456054e-13,3.001958615754329e-16,5.029131278089238e-11,2.913418526475633e-16,1.4565557385161267e-16,3.869909488318605e-18,5.589436587725462e-14,7.216817746701076e-13,1.0214976420286348e-08,4.4070738845650246e-15,6.334688884557238e-10,5.754226000580839e-15,4.1977215786636763e-17,1.0124119612154152e-16,9.94210766367071e-15,2.055853359796936e-15,1.1300429503900294e-17,6.608341803458762e-13,3.712152329003574e-20,1.3884365018649886e-14,3.7382947858956555e-15,4.034696601611879e-15,1.119200435453771e-12,1.553057738975666e-17,1.1048389980672368e-09,1.5685964250101725e-19,0.9999994039535522,5.973966438720113e-13,9.360175745598553e-09,9.107448128986562e-11,2.8742335117862283e-14,3.9254444921300066e-17,3.5189862135354133e-10,1.757027904885932e-17,1.0458960587036331e-18,3.793213776393488e-14,1.2349521201192597e-15,4.2661132872851004e-13,4.0075828940111524e-12,2.1423444499064443e-16,2.744731351922436e-11,2.235680783839629e-15,7.085845311113198e-14,4.112318992277597e-12,1.3433844075873085e-15,1.1680268568754065e-13,3.31963263161944e-17,8.710649660337993e-15,1.0736227878949123e-11,4.860596618527779e-07,3.888450325617576e-11,8.282838390855085e-13,2.7250418718413605e-13,5.572588070083169e-17,4.2158968373631756e-13,1.6483281406465267e-10,6.620836857923572e-19,2.015131551208471e-12,2.2418683229274983e-11,6.000356913803332e-17,7.315874483992957e-08
3258,8.454363511350982e-13,2.3648081756699746e-11,1.7329462309589871e-09,8.898272062651813e-05,6.5163676117954185e-15,7.51456709358056e-12,7.942160351603889e-08,1.3417485438677046e-12,2.0206144049628172e-11,5.211394871196262e-09,1.2834936021985377e-12,5.174176820332832e-08,3.5662154652948974e-12,1.512024573457893e-05,1.507030731318082e-07,0.0001004436708171852,1.530718954367849e-11,1.4003729960368146e-15,7.185095075336323e-13,9.776479714673769e-08,3.064670045516138e-11,8.108206088763836e-07,1.268716576241502e-09,4.874873837934501e-09,0.00017412602028343827,7.090744549680117e-14,3.4496519418780736e-08,8.546862773073371e-09,1.890347568826419e-15,2.4812136789620354e-09,2.268108145742076e-09,5.902505480909204e-12,9.09749331423626e-10,3.941029089443021e-13,6.597502988370252e-09,4.3773877678177087e-07,0.7312389612197876,2.1737425193180115e-09,1.5700292455012033e-10,2.2667195269214513e-13,4.787857393537265e-13,6.371262961657465e-10,5.043072519583802e-07,1.0377038250908299e-07,1.526741753854477e-11,1.5620557292095327e-08,7.821555625397991e-10,2.0601631511851792e-09,2.5698065203583198e-11,1.2527839210463299e-08,5.231836218053641e-15,0.24812188744544983,3.7896369375900463e-10,0.020241957157850266,1.2317156183883071e-08,1.1493397096273839e-06,1.2363182699814956e-10,1.8970335718959674e-11,8.58012185744883e-08,5.012116718568823e-15,1.4938617823645473e-05
3259,5.185671891894117e-10,8.023483960561961e-11,4.8851747706758417e-14,1.3703758960925683e-10,1.4386269953092778e-08,1.6809123198706886e-15,1.5864099964235656e-11,7.21139287336841e-15,3.635679214283871e-12,4.77823336453298e-09,3.2958256124260288e-09,6.69633626326771e-10,4.512213519491937e-12,4.2601631857625e-13,4.119613095099339e-09,4.462931413318216e-11,3.084888030788213e-13,9.811761863057211e-13,5.2728322738875705e-14,1.0037918101433486e-14,4.5125036519932937e-13,1.4244360628089953e-13,1.493125793090768e-14,7.647501338789442e-13,2.416886957234965e-08,5.4973048140526115e-15,1.0,4.0820276168583233e-14,1.229141614877971e-11,3.882695692194148e-14,6.668520596830874e-11,1.8486325751437827e-12,7.892043962787199e-11,5.892022113263007e-12,3.078120397459472e-11,9.602430511162791e-15,3.2602465865894104e-11,2.035404044744768e-13,3.232198536595732e-11,2.6608025678609426e-12,3.829875219046874e-12,7.795904199969783e-11,6.177428013565134e-11,3.012016330794509e-11,3.3842891054673696e-13,2.723515857283587e-13,2.3192951330080688e-14,1.5146713883140706e-09,2.8624677628208417e-10,2.3497976025903256e-13,1.0914378775761513e-11,2.1916668133115103e-11,9.282650169362139e-12,1.8381268729328326e-12,2.1357650890896362e-12,9.93696227732932e-14,1.5794107558267378e-12,1.268843390646562e-15,3.069189125071148e-09,2.1381221446126197e-11,1.7393562978806898e-10
3260,3.1263533428749213e-12,2.875839106783462e-12,1.149411121836863e-11,2.027215374733604e-11,3.681008831080135e-10,4.536805772639013e-13,8.05457853192415e-11,2.0812887004117986e-13,1.3720935498895415e-07,3.9340650181962644e-10,4.769150336869643e-07,1.2790872361279071e-08,9.889171946608766e-12,7.463758322501235e-08,1.1614494921374785e-09,9.901111042154298e-10,1.0640487514528008e-13,3.9264356210821916e-09,5.595164956351262e-11,1.56712544416987e-12,1.2812487182323196e-11,1.770428015345285e-13,2.843482827669108e-13,9.386344479445086e-11,4.817792614630889e-06,4.1267136192610354e-13,0.9999922513961792,1.976021776761705e-11,7.046643268893149e-10,1.31988989182652e-10,1.1533086485826516e-08,5.526412227147004e-12,1.4083022961131064e-06,1.2382311964163179e-15,4.549075417574489e-13,6.298445705960054e-12,1.4528256202239742e-11,2.388211157722253e-07,2.3476044025416698e-11,8.374465671704551e-14,5.783530945824289e-11,6.193377755092655e-11,1.2811905703014048e-10,7.913089072886237e-10,3.1015370393489006e-13,2.5916093815241126e-13,1.4241501034018e-10,3.793440561672412e-10,3.0784639282188664e-09,5.238467224444321e-07,2.1777642623260762e-12,1.5612325876546151e-09,1.1999587955224822e-11,4.538986916359511e-13,6.795140838899982e-12,1.2919290637292136e-10,8.806019281826227e-12,2.667764230010472e-12,2.7133079782970526e-08,1.358594497753024e-13,8.598830447681394e-08
3261,3.4404998294768063e-10,4.620695753104753e-12,4.729729520362713e-13,2.0263717787072366e-11,7.830470646896792e-12,1.835939820310495e-12,2.657334907674169e-10,5.237792404660935e-12,7.146017999559717e-09,2.5082477761451116e-10,2.9016724578667663e-09,7.052079809000134e-08,1.9065880818569525e-10,4.117380214552213e-09,1.0422413154742571e-08,2.2699282453686465e-06,2.2586384260288306e-14,7.378661890473578e-14,3.9297887166611645e-10,8.667871108369862e-12,2.040060394919996e-12,1.1794866472403243e-10,7.780255373290856e-08,3.5189790992262715e-07,9.353935581657424e-08,4.611657667612061e-14,0.9999957084655762,6.172559903120213e-15,1.4314542884363846e-09,1.0612889039807172e-11,2.1911904235505375e-10,7.946080425591528e-12,9.523232051833475e-07,1.0301309772645789e-14,4.242025752887457e-08,6.113373696159385e-13,1.3840465662440238e-08,2.1504817371287288e-10,1.411935152129118e-10,9.70488554970228e-13,8.048705799068578e-12,4.591475637194531e-12,8.976201401091066e-13,3.916232671485886e-09,1.203161105901157e-13,8.155336822524006e-11,6.396753959858614e-11,2.3262289872150177e-09,3.7498077176678635e-07,1.1725924231598128e-08,2.9139199497763002e-08,9.975836157138929e-09,8.076113389154926e-11,4.3113224101887226e-10,2.29944839211238e-12,6.907057641189083e-16,1.6001601162068447e-15,1.9796189427295774e-12,5.922062285002028e-10,3.8361878235658453e-13,4.665836783601662e-08
3262,1.6492451935384844e-12,1.6103584394785986e-12,2.127219581038453e-11,8.462442801710678e-17,5.3277582345856445e-09,5.010623822999287e-15,1.0317934284742591e-09,6.191005146689507e-14,1.49507339841648e-08,1.2770944783462024e-13,8.419036578999339e-10,6.549402686850669e-10,5.745760753305979e-15,3.371338039466487e-13,1.2625120948683843e-09,1.4997013098603032e-14,1.636483218325714e-15,2.9278630301471376e-13,1.7633225270013118e-14,9.248490170856057e-15,2.15619709587056e-12,1.6402793836731155e-12,5.1747042692778123e-17,2.7415931533801884e-18,2.8798028198218084e-11,3.290455552473759e-08,3.497184096132311e-12,0.999972939491272,3.652485952576612e-11,4.71792635341195e-13,1.1121031179284202e-10,7.728947690188726e-12,1.9248359850454477e-10,2.6852738782556784e-12,1.447335700181969e-14,4.8760798258731035e-17,7.887755119201367e-14,2.265288401304133e-09,4.203953157810858e-11,1.684297840087723e-11,2.3958822566783056e-05,1.6387078868342064e-14,5.028485183800058e-09,6.23350399076017e-11,2.508678790036356e-06,5.308595902274449e-13,1.2698631035590324e-10,6.1126450275961804e-15,2.999974921258364e-11,3.535718064995308e-07,3.140746343555101e-11,1.3288163625002625e-10,6.0688572223188686e-12,2.4220415603681822e-11,8.197315222446822e-12,3.965412525251677e-13,1.0522595988993189e-10,3.9898643256189013e-17,1.0922637905252941e-08,1.80566146923411e-07,2.824404078671794e-11
3263,1.0242537070229152e-12,1.3379843565551608e-13,2.5614528401975145e-13,1.2180358133714072e-15,1.4163549619163746e-14,2.2449210459324354e-12,1.0106825376610118e-09,2.3773653401795714e-14,0.00011016867210855708,3.227106082359654e-11,7.847996696952464e-10,5.399044322729196e-09,1.0387411010547368e-13,1.950420348232479e-13,4.3264038727432175e-13,1.3111658153725967e-15,2.3701949691118385e-13,7.438806515214225e-12,5.2719811751821694e-14,7.842354153228537e-14,1.9271256465613895e-11,1.6021647984004739e-12,3.194777545268389e-14,5.009367673138509e-15,5.048881868141564e-10,1.2544400414260526e-11,2.9084928243605646e-08,5.0024292027510756e-14,0.9998328685760498,3.1870969752212375e-10,3.470854853526717e-11,3.1280339429784476e-11,7.304080978281016e-14,4.627708264336172e-14,1.138326759242414e-11,1.8165151457680273e-13,2.7503773997877845e-12,2.5283594662361963e-12,1.187631859522753e-08,5.685857104253955e-05,1.8342924022144574e-13,3.4019941811541665e-12,1.4559419642123927e-11,3.811112314622278e-09,1.343790638659581e-12,2.4265447984284094e-10,4.243748061294461e-11,8.496737202712268e-10,3.6955338789113057e-09,6.260672424929226e-09,9.625328312168335e-10,1.8181675609518777e-10,8.83299249715419e-12,1.1091221528442691e-13,1.4621463761965714e-13,2.6348495325671795e-13,2.157180311386942e-14,1.1848690431581765e-12,1.0625891139204313e-10,2.016482819481094e-13,1.6134808333151396e-12
3264,2.152205524907913e-09,6.605678781745894e-10,3.4666065591021367e-12,1.1944131664623492e-12,9.267477452112871e-09,6.41498334651513e-18,6.646854733283192e-10,9.046879564933441e-12,2.7891084641851194e-07,2.998606589699193e-07,5.8232485500298026e-09,0.0009365197620354593,6.626035440812639e-13,5.277454988572572e-07,6.166162415735532e-13,1.0728272653928728e-13,2.1803572836098795e-11,7.957698389127188e-11,6.737326252448383e-10,1.5044375845821263e-16,1.2324380998620293e-16,3.8336323004983797e-10,1.1346057150448188e-14,1.980583089840251e-14,2.699696910468674e-09,2.965158674150814e-11,1.1693229140519179e-07,2.9676998705707724e-14,5.4947146832518e-10,1.2005028048045485e-11,0.449598103761673,0.5494614243507385,3.4009164299846073e-13,6.042958234503404e-12,8.450573574236842e-08,1.4742072840245868e-10,1.9189057454127578e-08,1.5571171729789057e-07,4.875906622903159e-11,5.642665001914793e-09,1.1093521067040424e-11,1.5357796829848871e-15,2.723498315759798e-09,2.731724351931475e-12,3.834549865133763e-12,4.2141751243132686e-13,5.062298580327251e-09,5.4657707938658706e-14,1.3387838615486203e-09,1.2916487998393183e-15,1.1479413340037548e-13,3.879090382241657e-09,7.109925842518905e-11,2.1510092551579874e-07,1.8799054313559625e-14,8.610868649755845e-16,2.1459390254358057e-12,1.1303151303820869e-08,2.2891972548677586e-06,2.879470533539985e-12,7.806160232104453e-12
3265,3.07707276325786e-10,2.248456212328165e-06,2.0288597191164826e-12,1.7580912420323003e-11,4.210804760429454e-10,6.830122245560233e-09,1.1078666196234765e-12,5.99636590381536e-11,1.996462578590652e-10,3.2646229469746046e-11,1.0635366285566272e-12,8.074569901594941e-10,7.687052695228534e-16,1.6663634014313367e-11,1.1705184720523908e-14,4.199449676889344e-09,1.2592184239768045e-13,1.1538135635523494e-15,2.4972306889026186e-08,1.0166544120232199e-13,1.2361709433861279e-09,3.5680121079906257e-09,1.439313620545113e-12,5.088658227431209e-12,5.136109940129252e-11,1.118620265860848e-10,2.757305139766686e-08,2.916223422744224e-07,1.054224998855817e-14,2.1362334915332043e-13,1.944406635701057e-09,2.8869823198718336e-11,1.879455445441547e-11,2.8324932677126213e-11,1.43412885733607e-12,3.238907311242656e-06,4.007902690283949e-11,0.00041792000411078334,4.5298973041585713e-14,1.0588993792919974e-16,1.967027401406085e-06,0.009817852638661861,6.191979151637383e-10,4.028306299641571e-10,1.8655326849276177e-12,7.938107809968287e-11,1.987042086426527e-09,5.525486699298199e-07,6.905912508514689e-10,4.32531658059454e-12,3.9461925641730007e-16,3.127317155238174e-11,3.6294623177116764e-14,9.583965621118296e-09,7.221894193776279e-09,2.6582637133176767e-11,0.9897555708885193,1.004693328532369e-09,2.4775028695245283e-09,2.6902532113126654e-07,1.2604872115691557e-13
