id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,2.2084107342834614e-07,7.023216426205181e-07,1.7214693798450753e-05,9.572559411807902e-10,4.3964348828140487e-10,2.6495015958971635e-07,1.972834784425004e-09,0.34206271171569824,4.8866622819332406e-05,8.326070201292168e-06,0.0003314665809739381,0.0033828553277999163,1.4497065874141679e-11,0.013438071124255657,1.0761855850915936e-09,6.656426307927177e-07,1.8232521048489048e-09,3.386997930385216e-12,4.7601735053692806e-11,2.7706332161869796e-07,0.00042741099605336785,0.0007540860679000616,5.090090780868195e-06,3.730086746145389e-07,0.00013633596245199442,1.6440392158756367e-08,1.1628726497292519e-06,0.0014431079616770148,2.749672785284929e-05,9.752523510542233e-06,0.00308238179422915,3.8507840827151085e-07,1.4587025134460418e-06,4.2493484215810895e-05,5.858984408746437e-09,9.476211815240276e-09,0.014026093296706676,8.369994974888328e-11,2.0308410967118107e-05,7.746267516317573e-11,1.7119606127380393e-05,0.00034724947181530297,0.0007357667200267315,0.5612854361534119,7.517707854276523e-05,0.00013368214422371238,4.364410870039137e-06,5.7522658636344204e-08,9.289567515224917e-07,5.106212938699173e-06,6.401348855433753e-07,0.04956962168216705,5.330470440045865e-11,0.004597608465701342,2.9103219276294112e-05,3.563242898962926e-06,3.0166503961481794e-08,7.740974251646549e-05,0.0038468418642878532,4.124551449078556e-13,7.880465773268952e-07
3136,4.600595104875538e-08,2.1025035553713656e-13,9.48625733521169e-10,7.32909045952912e-12,1.0366444369580563e-09,1.3713975267892753e-11,1.1508627389921318e-16,5.2056035038106074e-09,0.23549829423427582,9.957715207953299e-11,6.095702165254124e-09,1.0510755821258044e-08,1.8300285332256694e-12,3.528658615303826e-11,3.205742962753e-11,1.0825942808878608e-07,1.3752198232725062e-14,6.512318462270628e-11,4.1905157122101855e-10,2.2244797670545324e-10,2.9612484908625447e-08,1.2733858056890313e-07,1.7672486737896342e-11,2.229426243616217e-08,9.37280253410222e-11,2.2295877144529186e-08,1.2992550182389095e-06,2.955646491442643e-11,0.7644180059432983,1.3114421548721111e-08,4.1112495352546574e-11,1.165444997452969e-11,3.959151399612892e-06,6.791293655911135e-12,4.764612171470617e-08,4.077361559495785e-09,4.930519326151739e-10,1.8311539784487962e-11,1.0360026863054372e-06,2.9695517156369533e-08,1.2325829246151443e-08,6.272686536856753e-11,2.1023545404563748e-10,2.106296914661243e-09,2.2904479701768565e-10,4.949607043669424e-11,5.985553025444901e-11,7.012893044056057e-11,5.273867282085121e-05,3.6547982062984374e-07,4.160741809755564e-06,3.030580897345203e-09,4.7610984599266715e-11,4.003319065137845e-10,1.1630379818938774e-11,2.7429480561891317e-11,3.0180575378256635e-13,1.357143217251e-11,5.453211666950342e-12,6.467134987253598e-12,1.9610522940638475e-05
3137,8.63781792759255e-08,1.0836028252469987e-07,2.2492735450606923e-15,4.458468750440092e-12,1.2558563184938976e-06,3.128302950017314e-08,1.8687032934394665e-05,3.896190481356143e-09,2.3803982003300916e-06,0.060738902539014816,0.00217308453284204,0.002986148465424776,7.880060729803517e-05,1.0195984145866532e-07,0.013067338615655899,6.573593054781668e-06,2.4013232374775484e-11,1.7572026056456025e-09,1.5051775104080178e-10,6.080707048994327e-09,1.6150476789267287e-10,1.6182251982854723e-08,1.039591069479373e-11,3.178325311270491e-11,0.002060050144791603,9.720279692260192e-09,1.620239800104173e-07,2.015111855158125e-09,0.00025688926689326763,0.021982818841934204,6.469213985837996e-05,5.0274011300643906e-05,8.533094660378993e-05,1.8815481439560244e-07,7.713560421507282e-07,1.423931458854888e-11,4.7260272140192683e-07,6.609921854305867e-08,0.0023275762796401978,7.778630788379814e-06,3.849933705168951e-08,2.3702213525211846e-07,0.1713671088218689,0.7211248278617859,0.0003141631605103612,0.00047143668052740395,2.6429843273945153e-06,3.6887179248878965e-06,0.00031497192685492337,2.6151926135753456e-07,1.1633639190877787e-10,0.00028746319003403187,0.00010340732842450961,3.632686373933325e-10,1.1125197652006591e-08,6.474732554306081e-16,1.4141890991581363e-09,6.731306592851205e-13,3.2954278140095994e-05,4.650864329075466e-12,6.611469871131703e-05
3138,1.3954129735385679e-12,4.324241485720304e-12,1.9172252327392947e-11,2.17302174518319e-12,2.819920276900625e-15,1.2547493426218193e-12,3.046676132017844e-16,1.928940687734304e-11,2.276087052166531e-08,4.924407409623299e-11,9.75130323710438e-11,3.960708497285914e-11,1.8743554885264357e-12,1.3226335825178293e-11,6.188969475795503e-12,1.0699987770812491e-11,4.540330590134729e-16,1.4308990046646756e-15,5.841144709979812e-15,4.1925428853986126e-15,3.3346651635623786e-15,2.736251891732877e-09,1.9266516550556223e-13,2.8287848409178085e-13,4.203772052679966e-10,3.0006880769213595e-13,0.9999998807907104,1.666800750969432e-15,6.162093751926889e-11,6.20919149429966e-11,1.4373483956872657e-12,6.643342560092025e-12,3.472830201189936e-08,3.150589598238662e-13,6.239883691130585e-14,5.134446645627122e-09,6.645377581548928e-10,1.914717977268346e-15,6.46805331516731e-10,4.1985412000365707e-13,1.4430787294295033e-12,3.6333425417617304e-12,1.9943354693380266e-12,4.1457995890448185e-12,4.6065411901663467e-11,2.3700221472855443e-12,4.3767474453698663e-13,3.7582698344951616e-16,4.679373777349838e-09,1.2740883903461508e-08,1.4049056362708257e-10,4.231541783639159e-10,3.549634544630642e-13,1.1439227386514372e-13,2.8182003605770056e-11,1.8884716110768168e-13,1.232189534867284e-13,1.0502390650939455e-13,2.1239101588577114e-09,3.66688152281594e-14,3.2205662137130275e-08
3139,1.7533680063408497e-10,1.0730304644823718e-08,1.0869154465353859e-09,2.4210845134264858e-11,2.3328331621996767e-07,2.557098144340131e-10,7.735654131146852e-12,1.8024484127465712e-09,3.671746995337344e-08,1.0666130201286705e-08,1.4813808513203242e-10,2.943624677342882e-09,6.411552712359825e-12,2.2375330754886846e-10,2.1928339144494657e-09,1.5782180184942263e-07,2.4121940556121046e-10,2.951863753430928e-11,3.989870656084804e-09,7.660244834284402e-12,1.886168478348882e-11,8.67653682234959e-08,3.677138107893718e-11,5.924116197597584e-10,4.05533873149011e-09,7.926739264974003e-10,0.9999972581863403,1.6214889153598477e-10,4.5946152438247623e-10,1.0621467261273665e-08,3.3529662601949894e-08,1.6392810664456192e-08,1.7719031797369666e-09,9.146183810315733e-10,3.6474375519901514e-07,1.714295727595072e-08,5.631103916492464e-10,1.0590974034189668e-13,3.1338142747472375e-08,5.000294622803381e-10,1.4054354551262804e-06,1.8656318157006524e-10,4.544690457297662e-10,4.345460435928317e-09,3.7377581918462965e-08,8.986039690128678e-11,2.1588260068483578e-08,9.949784919582871e-12,1.238525868529905e-07,3.370940149238777e-08,1.3799035525341452e-10,5.79162451330717e-09,1.3529601917972034e-11,3.6899128197376285e-10,8.998320144559813e-11,4.066486296999683e-12,3.686388694301712e-10,1.2887201528144487e-08,2.1288322216150846e-09,7.128437840009383e-10,3.951308169547474e-09
3140,2.5792537550195505e-10,4.042570083129249e-07,6.790689788260806e-09,3.815181415234292e-08,1.664280692426079e-11,4.061092174351133e-12,3.156030666841281e-13,3.629196942966928e-09,1.1456874915438675e-07,2.333312743019178e-08,7.537881985264505e-10,3.446623964009632e-08,7.18312798131393e-10,8.857916355964335e-08,5.53447687678954e-09,1.0767126745747646e-08,1.351447842523612e-09,8.154658281966931e-09,1.066085775214276e-09,6.528490421875421e-12,1.6605574337455464e-12,3.058842956704666e-09,2.917157360116107e-07,9.741919271277766e-09,3.08454062292185e-08,8.424325473321836e-12,0.999955415725708,1.4136446679913206e-08,1.3732334380733846e-08,9.807588696730818e-08,5.0127790807152905e-09,3.320105008697283e-07,1.807080423077423e-07,1.5213577619910268e-10,3.044280161290658e-09,6.548011128870712e-07,6.489252086794295e-07,1.959336692891611e-09,2.3940552651424696e-08,9.851932464277624e-11,3.8406020586023715e-09,4.2342762629488107e-10,1.2039070851344036e-09,9.112208904094032e-11,6.662109058863663e-11,1.288910644881014e-10,5.369621969286698e-10,2.387995183539271e-11,6.252113848859153e-07,2.1017106632825744e-07,1.0651641701997505e-07,5.0454332267690916e-08,7.650129835168329e-11,6.710746541793711e-12,7.531748662248372e-13,2.0154121926907465e-08,1.554153750138454e-10,7.579559451187379e-07,3.3778722041688525e-08,8.474453916385016e-10,3.9761667721904814e-05
3141,4.707164862338686e-06,0.00024391613260377198,4.2609814873521834e-13,5.986443007977016e-10,0.5861596465110779,2.970200512208976e-05,1.999831589216683e-08,1.2230893844389357e-06,0.004672643728554249,0.0002017058723140508,1.4331645616039168e-05,1.4490021385427099e-05,2.7793173318357844e-10,1.1419161864978378e-06,1.0601362419038196e-06,0.0007201931439340115,2.237162334495224e-06,0.0871594250202179,0.0055450075305998325,0.0001023990917019546,3.5925748487208864e-11,3.10667687131172e-08,2.6303911826452975e-10,2.760874485829845e-05,7.084880593311027e-08,0.04023764654994011,4.1819963371381164e-05,6.982384448406265e-09,0.0015693362802267075,4.658184934669407e-06,3.9011987951198535e-07,3.490232120384462e-05,0.0007151038735173643,2.636656972754281e-05,0.1868995875120163,4.522013430374727e-09,1.1552427903183116e-09,8.944783802533607e-10,0.0010029032127931714,4.1018250840352266e-07,1.414819053024985e-07,3.5612420106190257e-06,0.0005814618780277669,7.884370461397339e-06,8.760386549511168e-07,3.00571372235936e-07,0.017482196912169456,1.386325082508577e-10,0.000828333490062505,0.001659112167544663,0.00021899142302572727,4.384281055536121e-06,1.4176167795199035e-08,1.4581140461711328e-10,1.4284948779419437e-09,3.399289584624793e-13,8.540313595206683e-11,1.9903809516108595e-06,3.225828777431161e-07,0.0005815484328195453,0.06319425255060196
3142,2.5064799125118498e-09,4.0453534619344644e-12,1.8205238205837304e-08,2.182315883558772e-09,2.4935193909669806e-09,3.481116762037162e-13,3.68735505454007e-13,1.3917341057378962e-08,6.501565508187923e-08,1.7362912323182211e-12,2.557047018569847e-09,3.790286418059452e-10,1.7077485259253677e-13,2.0271367050239686e-12,3.827699268654783e-11,1.4976868634164475e-09,1.4991388130880523e-09,1.0767144012317764e-13,2.3303847740407946e-10,7.622945785885904e-13,2.2143476288705166e-11,1.6190901064305763e-08,4.804381545375769e-11,4.720798418844652e-09,3.8586218664704575e-09,5.492746812940652e-10,0.9999996423721313,1.9030704095923667e-11,4.4820210043372555e-11,4.161354594245381e-10,1.154848772166872e-09,2.529724485444973e-10,1.2191870624178591e-08,6.595283208454816e-10,1.4240744139470962e-09,5.216982401634596e-09,4.686205201664961e-09,9.582421661713525e-13,1.2494182355382577e-09,1.432994278793842e-10,5.5433111434410876e-09,1.1171666890186227e-11,2.2654158063351026e-11,2.6939286357219316e-08,1.7124827778047802e-08,7.348281705343851e-11,7.383042510689108e-10,3.0817101664580224e-14,7.283098568677815e-09,1.6505002919942058e-09,5.8993411045094035e-08,1.5633001559933746e-09,1.4225892599334378e-13,6.540308225555513e-12,6.331208474152916e-11,1.1318882029570654e-12,4.762699024225825e-13,8.227837300367469e-10,5.750799836334863e-09,7.342450432379355e-12,2.7114035461295316e-08
3143,1.1099917859858088e-11,1.051570990522185e-14,4.5827133754450244e-10,2.7158046387383734e-14,3.680957855146591e-14,3.3809841861950907e-13,1.643097739349468e-19,7.081854200285953e-12,0.9992101192474365,2.5348110112635713e-13,5.60501312030226e-10,1.1206956514797639e-05,6.957318055000883e-11,8.980996285198883e-13,5.437580247180662e-11,2.3969226603526295e-10,8.115892506231382e-18,5.040768150110786e-12,5.567988561536175e-13,7.41020200929754e-13,2.0770696360777885e-12,2.581350688757311e-10,1.5406962372566113e-09,8.325871658776407e-10,2.0877948675446234e-11,1.5267459605589062e-12,5.339973540685605e-06,2.844204023284136e-16,4.4924247049493715e-05,1.0020568819157916e-09,1.9979686104892348e-14,3.193207823810537e-14,3.400968580535846e-06,1.1564823534579438e-12,1.9091281333594168e-10,5.721648710377281e-10,4.27014855224582e-14,6.578563534225108e-20,7.134289717214415e-06,9.155200035582123e-12,2.0032671268349622e-12,5.631583741005919e-12,7.437311183577933e-11,2.0986873350281599e-10,2.6195164743933463e-14,3.8872435814945455e-14,1.998015468351877e-13,9.12076805797305e-18,0.0003490161325316876,1.2174447761026386e-07,3.769854650670368e-09,4.111437647225102e-06,3.729920194928127e-07,1.522940844614351e-13,1.5833180307209954e-13,3.5669603663975036e-13,4.859109851647109e-16,3.4338226706509545e-12,9.072595105741321e-12,4.645646389279945e-14,0.0003642486990429461
3144,0.0017728643724694848,0.0004159450763836503,7.411701807846782e-11,1.1685821021956144e-07,7.4420636337890755e-06,7.327128628276114e-07,1.7778640540200286e-05,2.3510310711571947e-06,0.000150618318002671,0.0010434762807562947,3.639253191067837e-05,0.000171117193531245,4.810676728084218e-07,4.669238478527404e-06,0.007044711150228977,0.0018427773611620069,3.2015714168665e-07,2.8842256938332866e-07,8.727973863642546e-07,3.48266689798038e-06,4.327249669699995e-11,3.361506983878826e-08,4.4145252786620404e-07,8.727241720407619e-07,0.0002677436568774283,8.168164811195311e-09,0.00016692992358002812,2.7213214707444422e-05,0.000881935702636838,0.000674875162076205,1.7302194464718923e-05,1.2613433000296936e-06,0.00018578457820694894,1.1496324987092521e-05,0.0016630046302452683,1.5982359879984642e-09,1.9548599084373564e-05,5.000541023036931e-06,0.0003213334712199867,2.3706887120056308e-08,4.460206870504635e-09,6.414498443518823e-08,2.2558383534487803e-06,0.0002755092573352158,0.0002378760400461033,1.4005063349031843e-05,6.901187134644715e-06,1.180006074719131e-05,0.07207484543323517,0.4436163902282715,0.0002200753369834274,3.7708193190155725e-07,2.784344133033301e-07,2.4842054813234427e-07,2.371044047322357e-06,3.155878669502954e-09,6.994872592258616e-08,0.0033059236593544483,7.53022322896868e-05,0.003129406599327922,0.46026507019996643
