id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.013879054225981236,0.005374602973461151,0.005938984919339418,0.004279518499970436,0.004557209555059671,0.0026526963338255882,0.002004431327804923,0.00036400367389433086,0.0019768287893384695,0.003192654112353921,0.007630754262208939,0.0034028305672109127,0.0018456389661878347,0.01590379886329174,0.009388172067701817,0.003545559011399746,0.0031132760923355818,0.002493537263944745,0.0049951206892728806,0.013698951341211796,0.0035362658090889454,0.03230437636375427,0.004257455002516508,0.003613654989749193,0.040014028549194336,0.00782877579331398,0.023130269721150398,0.004766959231346846,0.0019603006076067686,0.0028954348526895046,0.00855908915400505,0.0024879882112145424,0.0019670347683131695,0.0009681377559900284,0.0037253648042678833,0.007186007685959339,0.017831940203905106,0.0041656107641756535,0.08936348557472229,0.00409880792722106,0.013097635470330715,0.005402393639087677,0.4431534707546234,0.0570099875330925,0.010359185747802258,0.0023875052575021982,0.008630267344415188,0.0031974930316209793,0.0026133740320801735,0.00031117431353777647,0.002797480206936598,0.017259063199162483,0.026462292298674583,0.006505279801785946,0.004818167071789503,0.0016415766440331936,0.0026468236465007067,0.008098854683339596,0.0034096133895218372,0.0052482979372143745,5.147802585270256e-05
3136,0.0020447608549147844,0.0015238994965329766,0.002831655088812113,0.0030970838852226734,0.0012494366383180022,0.001365970354527235,0.0016991867450997233,0.0013200128450989723,0.017614983022212982,0.006988551001995802,0.001331462524831295,0.0066698952578008175,0.0034692443441599607,0.0016988724237307906,0.0005284607759676874,0.0015092398971319199,0.0011770841665565968,0.0026514264754951,0.002161918906494975,0.001371811144053936,0.0022356868721544743,0.0010943750385195017,0.002106037922203541,0.0028048537205904722,0.0012133029522374272,0.0008747614338062704,0.0008335497113876045,0.001233571325428784,0.8682450652122498,0.0009003715240396559,0.001736342441290617,0.0018598345341160893,0.000923049810808152,0.0006180242053233087,0.002339840168133378,0.002960092620924115,0.0011954335495829582,0.0006352316122502089,0.002553896978497505,0.0018416725797578692,0.0011283692438155413,0.0012345552677288651,0.0011250749230384827,0.0006946896901354194,0.000770300452131778,0.0003505299682728946,0.0012293668696656823,0.0003036015259567648,0.00100433558691293,0.0013128167483955622,0.0020158952102065086,0.004155429545789957,0.008233253844082355,0.002254476770758629,0.0021029673516750336,0.002517507877200842,0.001729985699057579,0.002804783871397376,0.0024915735702961683,0.0013573946198448539,0.0006731122266501188
3137,0.00026142093702219427,0.0008222528267651796,0.0007218890241347253,0.0004262066795490682,0.00016120060172397643,0.0015262407250702381,0.0005273339920677245,0.00026183814043179154,0.00035003613447770476,0.005853982642292976,0.00014934403588995337,2.9780578188365325e-05,0.00038706616032868624,0.0002682683989405632,6.444977771025151e-05,0.0014763124054297805,0.00023847908596508205,0.0008196348208002746,0.0006305730203166604,0.0004939276841469109,0.0002585320617072284,0.003626040415838361,0.0012928551295772195,0.0005813078605569899,0.0009684847900643945,0.0004285150789655745,4.049165727337822e-05,0.0004248366749379784,0.0004124276165384799,0.03086717426776886,0.0009058593423105776,0.00015617244935128838,4.486516991164535e-05,0.0005016906070522964,0.00026218092534691095,0.0003911659005098045,0.00016133718600030988,0.0005855230265296996,0.0011307928944006562,0.0007333438261412084,0.0008504276047460735,0.0004442918871063739,0.9055774211883545,0.010916672646999359,0.00013894452422391623,0.0008823336102068424,0.0005944488220848143,0.0012828821782022715,0.0001799152814783156,0.00015856527897994965,0.0005480017862282693,0.0005368778947740793,0.0038226658944040537,0.0005983299924992025,0.0013854657299816608,0.0008174022659659386,0.0005955768865533173,0.00034308648901060224,0.010550813749432564,0.0005104003939777613,2.1703821403207257e-05
3138,0.003878178773447871,0.0430738665163517,0.0066115157678723335,0.017885584384202957,0.004798238165676594,0.0007783492910675704,0.004068547394126654,0.001872234046459198,0.005652369000017643,0.026682501658797264,0.027525819838047028,0.0002675259602256119,0.008453677408397198,0.006704932078719139,0.006815665867179632,0.0020675493869930506,0.0024437543470412493,0.0033057371620088816,0.01003037765622139,0.0041288514621555805,0.008107461966574192,0.03463221713900566,0.008631632663309574,0.01108450349420309,0.005866109859198332,0.0062503754161298275,0.2695927023887634,0.003724162932485342,0.00855237990617752,0.004079347942024469,0.0014941049739718437,0.007086603436619043,0.23181109130382538,0.0013399868039414287,0.0003432939702179283,0.04796117544174194,0.0018936747219413519,0.009121552109718323,0.0006063340115360916,0.00665981275960803,0.0036339538637548685,0.0005009170272387564,0.004134146962314844,0.003934505861252546,0.001853784779086709,0.0006202275981195271,0.0029883424285799265,0.02361108735203743,0.0008602142333984375,0.006202539429068565,0.0286321509629488,0.0004787119396496564,0.0012271713931113482,0.0045794714242219925,0.026179194450378418,0.010811634361743927,0.0031194749753922224,0.013523426838219166,0.0006651201983913779,0.001352367689833045,0.0052077025175094604
3139,0.34611448645591736,0.0009742730762809515,0.00384863861836493,0.0007653197390027344,0.007682099938392639,0.01282486878335476,0.0023189717903733253,0.0013969240244477987,0.0012972770491614938,0.021438976749777794,0.0014761214843019843,0.0010558784706518054,0.0017396477051079273,0.0020484456326812506,0.005869480315595865,0.005193311721086502,0.008480439893901348,0.012835979461669922,0.015828566625714302,0.007257884368300438,0.003979268483817577,0.0005113827646709979,0.0004336954443715513,0.008467283099889755,0.002198500093072653,0.002805024618282914,0.23811955749988556,0.006503741722553968,0.0020928354933857918,0.0006455957773141563,0.006211313884705305,0.007565799634903669,7.572317554149777e-05,0.004733635578304529,0.004423170350492001,0.08880753070116043,0.001360743772238493,0.0013466411037370563,0.0012730592861771584,0.008830886334180832,0.002487380988895893,0.0034066105727106333,0.001233905553817749,0.012736526317894459,0.0004873026628047228,0.00141489552333951,0.003752664662897587,0.010455180890858173,0.0018638366600498557,0.015697062015533447,0.0004999846569262445,0.004187022801488638,0.0013647152809426188,0.002154242480173707,0.008195353671908379,0.004354662261903286,0.0033915950916707516,0.024007584899663925,0.0011714916909113526,0.0008502299897372723,0.04545475170016289
3140,0.03590111806988716,0.003047968028113246,0.009724630042910576,0.006602895446121693,0.00491549214348197,0.008691501803696156,0.003246897365897894,0.00420051533728838,0.0035407929681241512,0.03168299049139023,0.005826745647937059,0.0007756401319056749,0.011134468019008636,0.009793315082788467,0.007867288775742054,0.018575940281152725,0.0014947776217013597,0.0030274686869233847,0.003086026292294264,0.005051426589488983,0.004557790234684944,0.005499590188264847,0.026052072644233704,0.008120770566165447,0.0021197956521064043,0.023936107754707336,0.4766335189342499,0.01295553706586361,0.007458578795194626,0.0034362031146883965,0.002430663676932454,0.015253652818500996,0.01995745114982128,0.028711115941405296,0.0029008344281464815,0.008589881472289562,0.008600866422057152,0.0030527617782354355,0.00069900241214782,0.04115753620862961,0.0014933013590052724,0.0005656225839629769,0.0027136916760355234,0.001653362880460918,0.0023570398334413767,0.00149242440238595,0.0018300499068573117,0.026165513321757317,0.0032368183601647615,0.017429059371352196,0.0013696510577574372,0.005955191794782877,0.0019685092847794294,0.006527462974190712,0.00395903130993247,0.0029182599391788244,0.0009643169469200075,0.008480679243803024,0.003030935302376747,0.002277290914207697,0.023300159722566605
3141,0.00013913198199588805,0.0015729322331026196,0.0007871546549722552,0.004360452760010958,0.0009558586170896888,0.0007804034976288676,0.0014066955773159862,0.001164391404017806,0.0006937081925570965,3.960582398576662e-05,0.00039585906779393554,6.75836272421293e-05,0.00035051305894739926,0.00015088611689861864,0.0005498548853211105,0.0013949607964605093,0.000348966772435233,0.0003325548314023763,0.9553606510162354,0.001079279463738203,0.000813642458524555,0.0004695073876064271,0.002572801895439625,0.0012207255931571126,0.0015103908954188228,0.0003086324722971767,0.0004301650624256581,0.001227110275067389,0.0008473963243886828,0.00013063462392892689,0.0007265175809152424,0.0004587256698869169,0.00014789745910093188,0.0001941673835972324,0.0018388740718364716,5.040680116508156e-05,0.000469959806650877,0.00021385075524449348,0.0004582761612255126,0.001077350229024887,0.0013428468955680728,0.00040845226612873375,0.000296471145702526,0.0002970841887872666,0.0003758061502594501,0.000399803277105093,0.00014670929522253573,0.00043078744783997536,0.000393863272620365,7.703731535002589e-05,0.0037798304110765457,8.157802221830934e-05,0.0002806381380651146,0.0005639947485178709,0.00038729794323444366,0.00013138301437720656,0.0002247802185593173,0.0009924106998369098,0.0002457419759593904,0.00016465170483570546,0.0018802856793627143
3142,0.00021530655794776976,0.007086669560521841,0.0004534817417152226,0.008477524854242802,0.001595713896676898,0.0002681793412193656,0.0012578095775097609,0.0032032784074544907,0.002406376414000988,0.001596061047166586,0.003422343172132969,0.0012216573813930154,0.0008631577948108315,0.00018218401237390935,0.0005732064601033926,0.0004504335520323366,0.002460155403241515,0.0029508972074836493,0.0013243170687928796,0.0028762456495314837,0.007939024828374386,0.0021213286090642214,0.001996775856241584,0.018923575058579445,0.00032660822034813464,0.0005170041113160551,0.7503548264503479,0.0045405663549900055,0.002796700457111001,0.00023273263650480658,0.0005654791020788252,0.0011439212830737233,0.00031941133784130216,0.00033640561741776764,0.006990147288888693,0.0026173137594014406,0.0006791511550545692,0.0011555569944903255,0.0033066386822611094,0.003603315679356456,0.028651105239987373,0.0027927770279347897,7.127356366254389e-05,0.0018952679820358753,0.0012683762470260262,0.0027928303461521864,0.00043189898133277893,0.0025443562772125006,0.0013494533486664295,0.0010950365103781223,0.0783759281039238,0.002023290377110243,0.0006883505266159773,0.00086840899894014,0.0005219403537921607,0.0005495864315889776,0.001691722311079502,0.015684783458709717,0.0007179069216363132,0.0018208405235782266,0.0008134826784953475
3143,0.00018044367607217282,0.002528659999370575,0.0010229969630017877,8.830057049635798e-05,0.00033215078292414546,0.0023237105924636126,0.005428344011306763,0.00024042860604822636,0.9248017072677612,0.0010640042601153255,0.000867909868247807,0.01002983283251524,3.603472578106448e-06,0.00045551249058917165,0.00015022954903542995,0.00021637925237882882,0.0028540892526507378,0.00021605758229270577,0.0018108953954651952,0.0010811351239681244,0.0003717366198543459,0.0006896588602103293,0.001164223998785019,0.0002765385142993182,0.0014906707219779491,0.00010624117567203939,0.0038794924039393663,0.00011872287723235786,0.00019808413344435394,9.381152631249279e-05,8.145249739754945e-05,0.0011194333201274276,9.3454698799178e-05,0.003636585781350732,0.0012438449775800109,0.0017379639903083444,0.00015251559671014547,0.000189742844668217,8.893068297766149e-05,0.0017416541231796145,0.000955181778408587,0.0013504847884178162,5.237905861577019e-05,0.00029239835566841066,0.0006776961381547153,0.002424878068268299,0.0009526636567898095,0.0010674496879801154,0.0014357913751155138,0.00019059231271967292,0.0003621866926550865,0.00047932093730196357,4.712057034339523e-06,0.0021676805336028337,0.0006976978620514274,0.0012542175827547908,0.0008156244875863194,0.002664493164047599,0.0025647159200161695,0.0015281792730093002,0.003890510881319642
3144,0.008459517732262611,0.005092173349112272,0.0019039607141166925,0.0014244348276406527,0.0008597715059295297,0.004594169557094574,0.0045756995677948,0.001850393833592534,0.002000722335651517,0.003211593721061945,0.0017491263570263982,0.0002861051179934293,0.0038883418310433626,0.0011050176108255982,0.00043809766066260636,0.0019593248143792152,0.0015753949992358685,0.005115400068461895,0.004092503804713488,0.002203776966780424,0.004049934912472963,0.004930122289806604,0.024471143260598183,0.005293972324579954,0.0004642385174520314,0.0007495685713365674,0.10659585893154144,0.10909706354141235,0.001273785368539393,0.04010609909892082,0.00613783672451973,0.002068385947495699,0.007407514378428459,0.01184819731861353,0.02127249911427498,0.004319891333580017,0.0033616148866713047,0.000762221054174006,0.008078781887888908,0.0021095755510032177,0.0022644014097750187,0.0011682446347549558,0.0015808491734787822,0.00022389671357814223,0.0016629905439913273,0.0004122460086364299,0.002215020125731826,0.0024374332278966904,0.02980932593345642,0.0003486828354652971,0.029250718653202057,0.000507971562910825,0.0004655952798202634,0.0025065881200134754,0.0022091891150921583,0.0024189355317503214,0.006748144049197435,0.003002328798174858,0.0006442511221393943,0.010131440125405788,0.4792079031467438
3145,0.00027688685804605484,0.0006275069317780435,0.04974950850009918,0.03111962415277958,0.0012215005699545145,0.0004909432609565556,0.00047653247020207345,0.0009864071616902947,0.0007548821158707142,0.0017303995555266738,0.001295900670811534,0.0006175298476591706,0.0019678696990013123,0.0011521275155246258,0.0018436491955071688,0.0003199092170689255,0.000493289902806282,0.00031713160569779575,0.0009555208962410688,0.0015926022315397859,0.0004044478992000222,0.001439600600861013,0.0013569322181865573,0.0005127798649482429,0.0003621515352278948,0.000730457657482475,0.00026063856785185635,0.0030822709668427706,0.0017409700667485595,0.0006575791048817337,0.0007561430684290826,0.002074812538921833,0.00036883956636302173,0.00036291489959694445,0.002311126794666052,0.0001645605661906302,0.0008618197171017528,0.0005143285379745066,0.0036266667302697897,0.0016025786753743887,0.00020557617244776338,0.0002861015382222831,0.0020519550889730453,0.0010502953082323074,0.0011702083284035325,0.0011661554453894496,0.001739589381031692,0.0006971724797040224,0.001214748714119196,0.000882200023625046,0.0024269744753837585,0.0009447759948670864,0.002532101469114423,0.0006290792371146381,0.0012564515927806497,0.8502174019813538,0.0020460966043174267,0.0011376301990821958,0.004212017636746168,0.0027385230641812086,0.00021359341917559505
3146,0.01573457010090351,0.0026743754278868437,0.006089425645768642,0.012913363054394722,0.0002100710553349927,0.004975052084773779,0.0028794051613658667,0.00166987010743469,0.005301716737449169,0.014811458997428417,0.0005071799969300628,0.012344270944595337,0.002034550067037344,0.00992287416011095,0.002389999106526375,0.002673528855666518,0.2057521939277649,0.06896726787090302,0.0038824451621621847,0.0036049073096364737,0.0014763276558369398,0.011565621942281723,0.009754213504493237,0.004908301867544651,0.00047111083404161036,0.010449185967445374,0.13310940563678741,0.008833031170070171,0.0009132313425652683,0.0018871285719797015,0.00035860054777003825,0.020684992894530296,0.0036800066009163857,0.16507066786289215,0.06233669072389603,0.015352909453213215,0.013115569949150085,0.0030925346072763205,0.0004432029672898352,0.0026093560736626387,0.0017986234743148088,0.020831406116485596,0.001710631069727242,0.001953825354576111,0.0019104081438854337,0.0015797049272805452,0.0038477820344269276,0.02048514410853386,0.0003953237901441753,0.004174704663455486,0.026316896080970764,0.004315611906349659,0.0007268094341270626,0.002815935295075178,0.0041117072105407715,0.0027517222333699465,0.0034445931669324636,0.001297235838137567,0.0019621909596025944,0.022526098415255547,0.0215930063277483
3147,0.00030416910885833204,0.0014748385874554515,0.0018714393954724073,0.0010570113081485033,0.0011780461063608527,0.0005354241584427655,0.000900475075468421,0.0021022099535912275,0.0010273160878568888,0.0006176038295961916,0.004166105296462774,0.0033610269892960787,0.005434050690382719,0.0009723614202812314,0.0036272534634917974,0.00030395278008654714,0.0008124677697196603,0.8837740421295166,0.0028070062398910522,0.0025473840069025755,0.011431334540247917,0.0027378015220165253,0.006708224769681692,0.0014201034791767597,0.0009601535857655108,0.0003078443696722388,0.00016299050184898078,0.0025576467160135508,0.0014267632504925132,0.0008109876653179526,0.0015823312569409609,0.0016027155797928572,0.0014849805738776922,0.0009028827771544456,3.201470462954603e-05,0.0001494857860961929,0.0012781985569745302,0.001047793892212212,0.0027937334962189198,0.002776193432509899,0.0005746081587858498,0.0006773122004233301,0.0035204726736992598,0.000585415109526366,0.0025971559807658195,0.003974764607846737,0.0016230189939960837,0.00034665848943404853,0.00320638669654727,0.0010363118490204215,0.0009932336397469044,0.0012772650225088,0.006087775807827711,0.001642247661948204,0.00034463065094314516,0.0010691835777834058,0.0011268900707364082,0.0027966336347162724,0.0011452978942543268,0.0001459650375181809,0.00418046535924077
