id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,2.7412483394329e-09,8.029236719941935e-10,2.5166089017147897e-06,1.839416086113488e-08,7.844241922683182e-10,5.3898915552963444e-08,2.6212347654301464e-14,0.00010246987221762538,1.3940219811825472e-10,2.1499529623270064e-07,1.7944899809663184e-05,0.0028951929416507483,3.21322031482385e-11,0.035304754972457886,1.1700427293703797e-08,4.170838110439945e-07,1.1815699243675204e-12,8.133948701215254e-13,2.3167310084226678e-12,8.832178366446897e-08,1.3603714251075871e-05,0.003157900646328926,1.3837054666510085e-06,4.079108111909591e-05,0.0006570458062924445,4.493797695070967e-11,5.167500603420194e-06,1.5871911784870463e-07,3.1655740251324005e-09,1.6026290266656779e-13,7.181907676567789e-06,9.76330056801089e-07,4.582541279773977e-08,5.615983234008581e-09,2.1043713438473333e-09,1.67297802278199e-08,0.05060120299458504,7.205963825640538e-09,3.993107711153243e-08,8.562529347664813e-14,1.317595706495922e-05,6.15651742918999e-08,0.013753567822277546,0.002147496212273836,2.201689494540915e-05,4.8749504433232e-10,8.658458483523646e-08,7.856940098527332e-10,9.792314159540183e-08,5.7874749472830445e-06,1.7660843273925586e-11,0.2455684393644333,5.7311353579558855e-11,0.6456627249717712,1.0342213499825448e-05,1.970820306951282e-07,8.850863375542417e-10,3.024695161002455e-08,6.736363047821214e-06,1.3558331872856339e-14,2.0526185195990365e-09
3136,1.9647030669034393e-09,3.194949662363271e-14,9.409888666878086e-12,7.79307451903577e-11,2.329713841547204e-13,3.1080424345297786e-10,2.461690851163212e-10,1.195993348801494e-08,0.031936164945364,3.6729086438924696e-09,1.0569229047519002e-08,0.00010355387348681688,3.513984436764872e-09,4.36857987935399e-13,2.432748663974693e-12,2.7945372682580683e-09,3.213217500175718e-17,7.824130747588129e-14,1.1190925607257405e-14,2.2622218497341667e-13,6.351832308824218e-14,1.1703683577835022e-09,2.6940003589618006e-15,6.019715433590311e-14,1.1384180273812938e-12,6.557440137763826e-13,2.690709095531929e-07,3.828891956096647e-13,0.9670905470848083,1.1354342355218705e-08,2.4681855951419474e-12,5.5115298853688e-14,1.0378500974184135e-06,2.173146038120244e-11,2.0171669889990085e-11,3.9217743635910907e-11,2.50495424403141e-09,9.63399325593084e-12,4.2201612814096734e-05,0.0005545390304178,9.9822243298988e-14,3.67846447746345e-11,2.34439606616732e-10,2.564172207897286e-09,7.436912891067848e-11,4.6700580902392375e-11,1.075514026796509e-12,3.9771794035914354e-07,2.1813606508658268e-05,0.00023765602963976562,2.49358294013291e-07,2.56649741459114e-06,8.578873348596971e-06,1.6702886632396358e-14,2.4316262781098885e-08,5.774233521882444e-12,2.815531363609125e-09,1.4270109646181007e-16,2.2999219716213215e-12,3.4571499309132836e-13,3.4691362316152663e-07
3137,1.0931536786884521e-09,2.5873745812532434e-07,2.1829952667577757e-13,9.924910199243797e-11,6.444825229046103e-11,6.613462000260029e-10,9.816758950870197e-13,2.434747715940322e-11,5.542912916850495e-12,8.707543020136654e-05,2.8233348530193325e-06,0.0003907048958353698,0.0001807063672458753,2.4544301595597062e-06,6.727858999511227e-05,5.188229806663003e-06,1.2258679314702814e-12,7.492029913125364e-11,7.164928881046775e-15,5.044130044207229e-11,1.3725808921253354e-14,3.922696889535615e-11,8.588196820369376e-11,1.698943243033657e-11,7.575380732305348e-05,8.565726795396744e-13,9.199360717637717e-10,3.307639264479162e-13,9.123868380811473e-07,0.0012724100379273295,2.3649502356448693e-09,2.8933136775322055e-08,5.262123067950597e-06,1.487058698401711e-09,7.86105204042542e-07,3.409180489993835e-13,4.277955323317428e-09,3.274950588494363e-10,0.0006339480169117451,1.778634759830311e-05,8.739736907271978e-13,9.59962065394393e-09,0.5693624019622803,0.4231053292751312,4.520904258242808e-05,3.289365167802316e-06,1.846094832558265e-09,3.693799172782564e-12,1.0002398084907327e-05,7.3819123258545e-08,5.745620992869682e-11,0.0003163949295412749,0.0007005925290286541,1.0592448793089737e-11,1.1281803963258952e-10,1.5558030124623867e-15,1.4553697136321375e-10,1.0513786022348093e-11,0.0037027073558419943,6.94347465808598e-13,1.0562722309259698e-05
3138,5.710852929041721e-05,5.310551205184311e-05,0.0015572112752124667,0.0013613984920084476,1.64234688071474e-08,3.1427410362994124e-07,1.6393492466293402e-11,5.04507056575676e-07,1.0641560947988182e-05,2.3142499685491202e-06,0.0028713783249258995,9.715113264974207e-06,4.168181078068045e-10,4.603603883879259e-06,0.00036195956636220217,4.775210618390702e-05,6.151053000280626e-09,9.028033787217282e-08,1.9113239879686716e-09,1.853243958294115e-08,1.2959215034413774e-08,0.08437780290842056,0.005092928651720285,0.39163562655448914,0.002481214003637433,4.185383151167343e-09,0.3313027620315552,3.089397432631813e-05,3.11811447772925e-07,3.940970271475164e-13,6.194669026626798e-07,4.092323990789737e-08,0.0027494539972394705,2.3584907467011362e-06,2.4971015477603942e-08,0.16751253604888916,1.563426667416934e-05,4.13312045566272e-05,2.0096554464998917e-07,8.680840199231862e-14,1.3077346920908894e-06,1.9189610611647367e-06,2.0336054618042e-08,1.050089508680685e-07,1.3340321736166061e-08,1.8159671810735745e-07,3.5485517302369374e-10,8.22789515950717e-05,0.0018708922434598207,0.002518809400498867,0.0005434881895780563,9.640534699428827e-07,4.272965981044763e-09,1.0019947094264126e-09,4.841547251999145e-06,4.4233536755200475e-05,8.761213052821404e-07,1.165915819001384e-05,1.1215829545108136e-05,6.936517766426009e-12,0.0033253394067287445
3139,0.944968581199646,0.0015440249117091298,2.5893699628909417e-08,0.002275016624480486,0.0006615228485316038,5.642083124257624e-05,1.2622282952179376e-07,8.17075851955451e-06,3.6948968045180663e-05,0.0006419062847271562,7.620502856298117e-06,0.00021604029461741447,1.7571522903381265e-08,2.085423875541892e-05,8.480818678435753e-07,0.002546896692365408,5.0859373004641384e-05,0.00048209045780822635,0.004051582422107458,4.946421086060582e-07,7.889349618039887e-09,1.2194607279525371e-06,4.600024567480432e-06,7.095209184626583e-06,7.066516445775051e-06,5.0286471378058195e-06,0.007527668494731188,0.000493523315526545,1.0590553074507625e-06,1.6578773909259326e-07,0.0015971646644175053,0.00015375594375655055,1.2324047020229045e-05,0.0006713388720527291,0.00011637298302957788,6.100826067267917e-05,2.2861793240736006e-06,9.61568730417639e-06,7.124286867110641e-07,6.470172397854412e-09,0.012628703378140926,0.018177539110183716,5.87821568842628e-06,1.0007589708038722e-06,3.944252924270586e-08,8.81604034219663e-09,6.558723725902382e-06,1.8480570361134596e-05,0.0001344507618341595,1.4319642104965169e-05,4.0063645428745076e-05,1.5407029422931373e-05,2.8225630899214593e-07,1.3412226280706818e-06,0.0004883752553723752,8.683450118951441e-07,0.0001492405717726797,8.645758498460054e-06,1.742022391226783e-06,4.8422818508697674e-05,1.6743848391342908e-05
3140,0.0031231166794896126,9.939822120941244e-07,5.764990760326327e-07,0.0003499710001051426,3.4633634641068056e-05,8.347541324837948e-08,5.928699753354749e-10,8.622444092054593e-09,3.5442456010059686e-06,0.012123401276767254,0.000517920358106494,2.7517075068317354e-05,3.641627088768473e-08,2.2568023268831894e-05,0.00011228983930777758,0.01967797800898552,2.568138370406814e-05,1.0632255907694343e-05,2.7149302695761435e-05,3.226665512556792e-08,1.1611913687537001e-11,5.1701672418857925e-06,0.00037707851151935756,6.0008373111486435e-05,0.006791745312511921,1.508697877738996e-08,0.9250675439834595,0.0004021520435344428,1.6261734572253772e-06,1.725743281610903e-08,7.203865607152693e-06,6.463907880061015e-07,0.0015463418094441295,3.0067633360886248e-06,1.7920940081239678e-05,0.001450699521228671,8.456901014142204e-06,4.385792706784741e-08,1.461338570152293e-07,2.2788250453320558e-11,1.977727379198768e-06,3.886697868438205e-06,1.8876285257096725e-10,8.999624157013386e-09,8.944276985722865e-10,2.633860490819373e-11,5.100253552825507e-10,1.3698501788894646e-05,0.010153088718652725,0.00673247454687953,0.009345795959234238,2.931362530489423e-07,4.0519964272789366e-08,1.3122647413155164e-09,1.09639536560735e-07,6.841365234322438e-07,7.207891940197442e-06,0.001565140439197421,3.3857927519420628e-06,2.34087221828716e-10,0.00037418867577798665
3141,4.534803643707619e-09,3.486953087383782e-11,1.3552489039586179e-14,3.97880686731078e-12,1.137100458237228e-08,4.186063388283978e-13,7.770673481847373e-15,3.670714990647306e-13,1.1264263827248655e-11,4.4343750893460765e-11,1.2078443171852082e-13,5.428648086613919e-10,1.3640380354566837e-17,3.8933039328255606e-14,3.5510297773013594e-15,2.6123072593975394e-09,4.402631020639092e-06,3.5874487025466806e-07,0.999995231628418,7.136060839463276e-12,4.497660776021201e-16,1.1131187761619348e-14,4.017439159120784e-12,5.174787871429706e-14,2.380731576166902e-15,1.970177576637866e-09,2.284810578581653e-12,3.933540125566903e-12,6.263924582580206e-16,1.2206944380346017e-15,6.557666736017875e-12,2.306996087220181e-11,1.9728007205274678e-14,2.3169832275016233e-08,9.33953980819524e-09,6.580976041892228e-11,5.124867815276685e-15,8.465125302115073e-15,2.1761386822217267e-16,7.243356753511459e-18,8.16635301048585e-11,9.346640822416319e-11,1.4533070156116462e-18,7.17080029588864e-19,4.4361825953138923e-16,3.62981841300968e-17,4.615348698383016e-15,3.5592245838968195e-13,5.577566186687477e-12,3.646658780606833e-14,4.0576358462454665e-13,6.966563426269372e-17,8.67400119168826e-16,1.0859685670527747e-16,1.6205988645229957e-13,1.1435474183525089e-15,1.179106942292285e-12,4.116402219089821e-10,2.3967406047491267e-16,2.2687830780743212e-11,1.4672255923241229e-13
3142,0.10241201519966125,0.0003638063499238342,1.24324187709135e-05,0.007009696215391159,4.591683318722062e-05,1.540654750442627e-07,1.0848433618093622e-07,0.00046435033436864614,1.8832803107216023e-05,0.011455954052507877,2.074121221085079e-05,0.00012801385310012847,3.5513731955205685e-09,0.0005115604144521058,2.424643241738522e-07,5.3781164751853794e-05,0.008608659729361534,1.6065761883510277e-05,3.869707597914385e-06,4.157089279033244e-06,7.867296858421469e-08,0.0065032970160245895,0.00313451886177063,0.00030041756690479815,0.00017954071518033743,0.00018242181977257133,0.7769470810890198,0.00040591799188405275,5.0472802826107e-08,4.7102150801947573e-07,0.0036767234560102224,6.313787889666855e-05,9.159929322777316e-05,0.011002435348927975,0.007118435576558113,0.0006035886472091079,9.735478670336306e-06,7.753007230348885e-05,6.187671033330844e-07,1.7357219828095793e-11,0.010130719281733036,1.4261263459047768e-05,1.0457785037942813e-06,1.7918200683197938e-06,1.1238928436796414e-06,9.71936930938e-09,5.973140559945023e-07,0.00033736455952748656,0.00045784495887346566,0.0009296226780861616,0.007630229461938143,7.717925655015279e-06,6.208672687080252e-09,2.9083998924761545e-06,4.0265214920509607e-05,1.9657001359973947e-07,1.763987347658258e-05,0.03685523197054863,3.911663225153461e-05,2.3019167656457284e-06,0.002102164551615715
3143,1.4384168498231958e-13,9.314573987334943e-15,4.145850329706491e-10,3.4395302903576785e-13,1.7419339318282494e-19,1.9595422832106857e-13,4.87474207836721e-20,6.1724851896372e-09,0.9956925511360168,5.751667805226068e-12,1.6444448647234822e-07,0.00010901617497438565,7.619624375898582e-11,9.732587287903782e-15,7.915943456282548e-09,3.4164699957983657e-09,1.4447956429557602e-21,6.606375900339282e-17,5.714261899214056e-19,1.0407785879873802e-13,1.143191929212458e-16,1.8687755343194112e-08,1.65011183021627e-14,1.4648615436971268e-12,5.502065122953148e-11,1.0670121020421214e-16,1.4964177807996748e-07,2.653209210985724e-16,1.552931462356355e-05,5.489708283768456e-14,5.556308451531988e-13,8.998659920645769e-16,1.1911406261333468e-07,4.0480555817395e-15,5.430508219348611e-16,1.1385746567782462e-08,2.0669564150532782e-12,2.0418140851577275e-14,2.2367679264334583e-08,8.599760342048197e-16,6.546093624274377e-17,1.6590326118101628e-15,2.143356394874573e-14,3.5809247928009214e-11,5.711470359159865e-12,8.030305587158892e-12,3.7721053897696216e-17,1.5169834247270864e-13,0.00012354586215224117,2.6749046355689643e-06,1.1312924338632846e-12,5.158386784387403e-07,2.225655606480359e-07,2.3666013196012466e-16,6.655417883472126e-11,9.149668002417233e-12,1.660388372745538e-14,1.8511409012369144e-19,1.0143644821672404e-12,4.958901760333828e-19,0.004055484663695097
3144,0.001917748129926622,2.1931196897639893e-05,3.8228222670744216e-11,4.77308603876736e-05,5.749533329435508e-07,2.976842381485767e-07,1.361344743600057e-06,4.247995821060613e-05,0.00013583181134890765,0.00444384478032589,1.9058305724684033e-06,1.771755523805041e-05,1.4362240108312108e-07,2.9729144443990663e-06,1.7926001874002395e-06,0.0003359083493705839,5.68729592487216e-06,1.283991537093243e-06,5.348669418481222e-08,2.6690170074061825e-09,4.239265882777232e-11,1.812905065889936e-05,1.8421970082727057e-07,9.953685875530027e-09,0.00023047778813634068,1.2315338437929313e-07,0.6843478083610535,1.94477763670875e-07,3.916849891538732e-05,0.009184938855469227,3.446867413003929e-05,3.473122944797069e-07,0.0026869461871683598,7.196995738922851e-06,0.0003323881537653506,1.9278489915564023e-08,2.852849547707592e-06,1.1517104212543927e-06,7.947185076773167e-05,1.674259237915976e-06,7.184614219113428e-07,8.19036995380884e-06,6.88331201672554e-05,0.00026816074387170374,7.767046554363333e-06,0.0002256512234453112,4.853677015859148e-09,0.000482645322335884,0.12645839154720306,0.0019155045738443732,0.0892169252038002,5.978885383228771e-06,6.474804649769794e-06,1.2266102800140288e-08,8.641227395855822e-07,3.5798139626230796e-12,4.552275356672908e-08,0.0001827738160500303,4.576936134981224e-06,1.6660746382513025e-07,0.07719947397708893
